F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
72368.10737784092,102335.99435128935,8357.543900532053,278848.7974051712,62437.36801696651,59251.51967072752,16644.027610735287,80103.08112432768,18573.304935939705,49067.73090133935,21655.278403981385,75345.33955849263,157435.82322234038,53471.538481480624,38659.20221227127,28990.249396671596,115768.56471484096,161026.81644197274,96628.42553573268,24756.76339737164,250784.8934501378,142644.00224775317,242970.7545975987,131289.60449600453,251840.8935750526,7088.137434798633,73438.97347005604,52679.134652626315,21619.686018948174,38400.25297952627,113145.42915971325,17623.527773231115,123231.54791039234,104390.33725981411,123354.19014963965,175900.53620192554,69397.58331132223,82597.75285886414,43630.25426864813,111170.1215551878,43404.266187263405,39172.01473597397,47725.14458723826,26980.320128496503,98998.9721517689,26801.18007553646,82761.24412005412,69905.12225014626,180460.6754703287,24590.519174750734,68130.41597506589,44699.49881486615,130375.0567781932,21709.72983807741,106259.07618283722,15041.883652757919,20998.390812180704,109492.31395680967,42617.166556159886,48565.67436303056,62349.06725627596,141469.07249648118,111181.75520881917,7584.536971524979,146197.2845492825,16073818.643103048,44399.59778922025,14031.495192876979,126385.98922642265,22604.821622164676,72015.49164416105,31147.10043430511,123814.44742451204,87495.49645087596,35452.976860141964,211016.34924439006,119749.0310567133,131710.3684710437,141209.0298530691,112004.64054225766,128234.30462672099,149108.05743956682,112303.3277686762,20232.597720700374,25414.856293072942,28923.626305872105,121873.50436448972,407311.405677406
72804.53333538015,102871.82734251102,8362.167086510162,280375.05898052186,62558.04492781737,58661.963059967995,16934.172338813863,80073.71994809563,18602.120576311987,49337.76863709193,21275.543047382675,75648.26773132224,157432.6100095518,54410.97003740126,39404.34846664306,28584.757116341796,116002.97308201184,160916.6344713876,96437.29768579797,24980.071335044297,250785.5185958452,142783.9733431146,242928.17688808872,131778.91332967684,251840.75126496784,6961.066581844903,74387.91088191306,52677.51015616651,21702.271838239674,38301.35783325208,113029.70546207407,17713.040756188857,123499.98957436606,105954.38728296499,123030.21327713104,175235.24264701703,70282.92797390102,81775.96943858032,42619.76718367817,110773.94608529347,43079.65178603285,40254.878152579695,48211.76564163181,26483.524041213474,98096.71848768489,26714.199711000405,83028.29857085404,70123.20003011519,182665.39988807484,24791.190561681557,68471.81997488457,44676.21177143691,131546.77157988917,21806.469289203007,107892.51451840514,14583.959981395412,21159.584121706295,109984.41406594474,42909.30572380821,48486.265607793175,62555.63953548018,141732.65486549336,111448.55962222922,7640.561347889628,148293.98028544744,16162421.115060803,44500.05269615025,14261.381599872171,126456.74456381254,22729.86451611368,73417.07628939481,31006.497937346645,123786.78109195005,87825.51645459441,35886.53932685498,210939.4808384372,119696.73122073954,131660.14419873373,140925.73567196107,111976.45167411036,128246.65004830867,149116.87597262554,112306.39319706346,20340.637894229476,25324.436398419584,29110.11479885051,122000.25308905872,407290.81843254453
72802.84405100014,102963.33101295291,8359.438706863557,281920.99637812347,62852.124765548055,59051.43815721515,16930.697181162184,80174.53776765973,18599.05259502509,49534.46655172146,21302.290307976033,75644.69426703677,157413.531397003,54460.627878049796,39371.71329041786,28610.01905592658,116068.8926939068,160902.15101106244,96482.82146552611,24984.908836872833,250783.31588705245,142776.2915658918,242929.99671732003,131761.68149807665,251840.46389797254,6962.901400726835,74382.79377772423,52676.93186188457,21775.949582756668,38320.819155718746,113019.37050335866,17754.589082154944,123404.96682988125,105972.19534341671,123031.88885936361,175216.36343605292,70139.69547843462,82068.57293922694,42521.46462397273,110759.32844280459,43034.295609136614,40268.50617958726,48180.91653405124,26458.576271531936,98526.01676075184,26716.92205529035,83068.59321288286,70107.26074607474,182682.866053192,24782.01595978102,68470.41429259084,44398.11652469997,131249.55300197355,21804.188813112134,107976.49249644091,14578.67550656524,21106.51818159263,110029.51322408897,42898.51052445597,48607.09321305443,62605.02735345497,141723.9644753495,111423.14991831046,7637.613056838937,148518.895316387,16172674.482524244,44535.67580454702,14260.22586591015,126346.1093004735,22739.0199150412,73303.71895391245,31007.3158185175,123784.6910861179,87769.30687786467,35864.67554679255,210938.04389614105,119671.25548205886,131660.06601732748,140872.04725969647,111976.32421254579,128240.39908681548,149114.3170852633,112305.43392419723,20046.98413356817,25321.319588796494,29164.30540699937,122159.04633288525,407295.68778203684
72488.02749353666,102714.3669636064,8209.064730352417,282767.40142867196,59326.53185820746,56654.77143065322,16829.31159459102,80294.92656037284,18485.26462326051,49484.43575029275,21062.224411863564,75819.55291253154,157974.17954658126,50802.22865508927,38497.86286102288,28596.489290787464,116672.66597020406,161172.31366412062,96748.4041410798,25322.25512884029,250784.18055112837,142192.47492156454,242949.1211151167,130665.2779264312,251869.8977863809,7151.710515173686,74629.85422798559,52675.4180689077,21882.028241796666,38259.90607103326,113151.62705629253,17802.462926410746,123108.51943498627,101366.4116368784,122665.34505527589,176455.7889419316,69429.84042093166,78609.46669224881,41620.630968994636,110955.92022937903,41902.16184012097,39963.901499539425,48112.411821741036,27145.48892297376,97788.78742235438,26483.467075588534,83634.14528974076,70046.79625369266,182021.17830942952,24615.079382918328,67966.56322177452,43083.09045302159,130195.74829316193,21758.77363707946,107467.6062804982,14518.646652715763,21358.351597029672,107198.94491807734,42544.74542388089,48343.25188267558,58214.51964305372,141490.42057049926,110683.92714071453,7579.113308259297,148173.22348525946,16048594.17846077,44459.75324144327,14012.345867329499,125947.0595987761,22683.846529382477,72334.66096034202,31057.661043432498,123802.05192093269,88501.1774070553,36078.11121839118,210968.4032047346,119784.86435450238,131723.34177671387,141214.77597134543,111984.85675372262,128332.43682785222,149359.75650273266,112315.6909743861,20289.70586742554,25339.900625133865,29130.90268455672,121084.47197923822,407294.89100733417
72460.28745726937,103758.59923383624,8169.350390222464,287492.6393114447,60391.68244281107,57350.530501485744,16442.554590465177,80282.87564827592,18375.772435050094,49980.986212883705,21016.44386794065,75637.2524914921,157835.77837953248,51657.87335523861,39340.693891422736,28464.798578826427,117860.39446584613,161017.55493220373,96847.78969081289,25650.968306163602,250785.06537015527,142164.16611121575,242910.21503850224,132696.15325930808,251843.90796459734,7406.400196401971,74511.95007981121,52573.450829507834,22120.748207085842,38564.65561001491,113052.66578306166,18014.382877704214,123302.36634303274,101946.1858540271,122399.64976294128,175942.6617056003,69275.72589991735,79310.93821010999,41210.62739519171,110267.04352987408,41857.35802398738,39356.92809941328,48053.640265763665,26182.18144635878,97923.40953163836,25927.09812301542,82389.99305168605,70847.31069496377,184481.08725865494,24349.67608583677,68013.31846402233,41849.688068038144,132896.1693014339,21745.686033135164,109906.14062708855,14142.64326982487,21100.77456115538,109919.27291304567,42813.699358706406,48794.20143513875,59653.32461347012,141616.60771355112,110608.6750356913,7475.343828291596,150104.6610993137,16168548.090014309,43544.84503037863,14028.39959131558,125739.79827768041,23106.403017560617,72420.83486094924,30762.661393793493,123806.76513663345,89588.37347303203,36018.924440855066,210888.18534038062,119620.59653797401,131684.6777709528,140851.23586983772,111969.96466089482,128282.20240115354,149185.25495530028,112310.30688274323,19038.82402002636,25660.412610814394,29491.354785778603,122719.10829473053,407270.6119111615
72475.1962353859,103958.06439644861,8107.883602940019,286856.1274926522,60404.67461333437,56705.86418830848,16553.805336738096,79820.98643290481,18392.323062549676,49973.68192374055,21320.849021685055,75354.1413729355,158036.13751372794,51841.813941730245,38807.64403938902,28237.5411175391,117568.83436663751,161196.47007322242,97169.17278525085,25520.700849270033,250785.66801557937,141649.46117121723,242902.0943377667,133158.73322579247,251870.1208902095,7407.16765817825,74117.95125239695,52265.60752406625,22008.150541137413,38131.5156679253,113005.2047781153,18000.639007884965,122286.72062333667,101750.4653081985,122693.85060963307,175959.97741477485,68287.74771616972,79251.27433669323,41484.42928049472,110081.1778777574,42711.97455736329,38526.29078342068,48034.24112858608,26002.789654238415,99233.78329722444,26227.881861907692,85098.65223612283,70744.09297049958,183159.4917748891,24514.146923033783,68067.08478317254,41633.321753157856,133382.3451452452,21913.289844215935,110222.36900004011,14059.677552406269,20987.704818240916,109889.0247460283,42242.880002398844,48743.074608791314,59422.81289851554,141146.83154179543,110945.96469019001,7503.598700952427,149072.36564077373,16134417.372397132,44180.79103051607,13916.29850260154,125718.91445207078,22942.926203866267,71440.29039299245,30972.686076188358,123815.46543822187,89307.88955185963,35844.5475222202,210892.43820306045,119512.14139119895,131755.543444023,140341.1712590285,111980.54591867568,128333.16396810126,149343.49926879953,112325.9967975707,18583.304519050704,25276.009660182615,29489.266697730785,123293.60338438943,407292.36875523
73227.79091222193,104592.85838470922,8264.914749516081,287996.5322810847,59143.211917428365,55580.8643582767,16924.63391117483,80396.99708530458,18638.04869882452,50349.91702224467,21062.957870613965,75451.89557701706,157944.39815666087,50583.58990469662,39310.17836104172,28319.1867457201,118351.11489550707,161055.8638839667,96692.76212140764,25734.603213892944,250786.20740541516,142487.17721968895,242941.674641766,135970.31305363006,251843.8250092672,7414.8606036926985,73807.76004021772,51359.93131396754,22044.987044087455,37993.98394127648,113094.33536582826,18081.837266235118,122937.25663568728,101156.56200500604,122731.70644980586,175429.12184287922,70169.06517922107,77352.48556048634,44456.32328374342,110201.23969895738,42906.179421817484,37058.690864080614,48036.12148400202,25853.859478348455,100666.20095240332,26292.912531175265,85000.32938341532,70564.70553501562,185958.74990417762,24781.795945141417,68829.40957202349,45665.9161334103,137036.68674093334,21835.017761038824,111529.28999496232,14796.494400361118,21045.72922556153,112758.94612898785,41729.58172095585,49054.86226386025,57963.6542316793,141387.94900691241,110735.33796736432,7508.745943833349,152280.5419694308,16216015.517708775,44885.29454223652,14444.349198291338,126371.43311348977,23002.006219982926,72439.41907867452,31202.85120090125,123817.27713709362,89737.12392168789,36331.09320177665,210952.0650430481,119557.0617661759,131734.37381182954,140052.1367549269,111990.96963093076,128322.87767516293,149276.08712167127,112325.8916234493,18119.185462332534,25531.021805856813,29686.058170741457,126263.19580691287,407293.23017788865
73319.12817359116,104125.86522471857,8269.819718481409,286297.9336236291,59980.338136799044,55412.278936349176,16892.25890661372,80097.44363341341,18628.6536126635,50116.477762945804,21444.531648999277,75418.30410308788,158172.23962359133,51223.79517075341,39277.75283593285,28520.881410220925,119558.69600863398,161430.57753528678,96621.00851630524,25959.53766287366,250796.2973581474,142747.09118504,242927.9341629836,136103.5468907167,251840.42432150198,7354.692279084181,72982.43247500286,50864.54146015712,22021.240304862327,38257.600423495016,113180.16065859167,18002.777692597632,123276.67328597949,102256.48866080846,122992.98653329957,176444.77250572777,70060.25670773121,77480.64362137449,44253.45096750242,110375.46841632549,42475.99101509923,36259.51035119056,47869.83742982331,26970.053963471757,101948.4560883131,26275.08999673962,86249.8487098879,70903.18343089454,186481.24547961037,24782.495883998028,68707.98484918303,45175.579942354714,137051.4393925515,22050.633061153243,111021.41881411217,14449.597657715161,21648.31143524466,112195.7456051175,41555.95208438863,49343.92527335392,59894.42325993037,142003.61214337358,111360.55610436136,7597.282848346659,152009.2481217963,16219537.530651627,44739.53204544627,14523.546111317652,126045.63585174375,23116.08853591765,72671.69401185165,31085.64620433937,123821.71380140822,90013.02515356935,36635.754472904766,211031.02690569314,119844.56132041533,131869.92292525672,140804.52901505807,112005.48637857761,128445.78089916844,149611.4678356796,112340.15125811749,18366.64711299669,25343.37770884174,29572.41794285978,126379.62032089553,407297.7146243179
73239.51771539761,104084.09507763563,8257.704563461271,285655.94670202973,59279.47540366223,54662.224371777615,16986.375011724846,79871.51505540224,18849.76371982354,50161.436745858126,22773.978371845347,75350.97378451277,158408.09900214238,50674.88079908829,39390.712466233526,28148.25779367059,117814.02345107376,161654.68014998804,96988.35376248237,25824.340905406192,250797.1672652765,141962.36451325126,242934.31143490117,137123.86710416293,251869.80323929957,7254.205339890005,72640.29668291679,51879.98563789739,21868.092868378,38128.90998348802,113296.71953450447,18016.31421395522,122829.70457548898,101450.64352894183,122969.9180645488,176851.7784709578,69998.96745469297,76755.59661383583,44333.94749640765,110317.51728191212,40662.78494286382,35783.08142994929,48073.51993486336,27027.07618757016,103244.24449050153,26172.55072297303,86557.55563861971,70122.38330506899,187812.91625266333,24626.191914573956,68867.58746758364,45518.83476850072,138057.15980941674,22017.344322621066,111470.92077212212,14527.17299208873,21584.95980247745,111458.54580681326,40517.05683059673,49388.342579939264,59175.308820600694,141464.69998814721,110910.94162322582,7500.278889693577,152879.83476320934,16126409.385711128,45123.23421299115,14489.169003961591,125629.77202598352,22788.969524266486,71779.5461478513,31156.71736545962,123799.90413074769,90463.78583046254,36011.25804972954,211059.988106779,119954.03257581126,131925.38922373258,141198.52469076272,112005.73631663376,128502.89236355048,149693.48990505445,112348.8117529557,17658.373407200248,25709.646472712408,29588.273960286446,127330.51819144131,407320.15241808275
73736.25778867312,104987.45677761752,8289.597613410087,289359.7688168844,61841.88637150246,57050.7165810771,17293.729884793353,79746.6201446938,19044.470222412096,50655.82729105521,22729.923380014643,75894.00830618704,158700.5358068927,53127.285442040265,39934.56566585783,28223.172565491594,119352.26307146541,161789.73619975784,96866.32332241233,26370.449157785053,250798.24062019365,142308.8383380568,242881.94931850457,138654.8311953321,251843.65408299054,7407.551882088312,72278.40308068274,52581.24297686252,22119.870087994605,38943.46996254412,113316.83469537545,18175.19279813581,123973.80617755435,103911.87250848669,123290.87392881457,177601.90478601787,70178.31972937127,79699.92832166771,41708.887778715085,110167.1040228045,40780.99518749062,36992.72535754786,47875.06064495672,26702.983757185702,103115.55366244444,26381.05928256299,86367.45873897539,71277.54581342061,189265.6285372269,24678.265401437773,69388.13149597312,42775.77991632596,140075.86098799383,22203.808489969353,112710.19190401697,14638.579498205389,21558.541462919544,112758.87775856638,41000.301303059954,50067.71946355071,60666.263638334894,141772.5447728795,111349.11608329623,7586.4570133845955,154341.3275866405,16192245.13663693,45718.39788864426,14591.971112664905,125708.99601880519,23337.039108576475,72996.4437225014,31589.75021038599,123817.95931467135,91277.63115257892,36462.35937983169,210946.4153829904,120053.89420251244,131991.01378280728,141795.670140336,112023.42997466652,128491.97421776323,149678.85372788244,112346.65853681712,16701.878192766635,25935.36542670708,29820.13951570052,128946.11167383869,407304.7176734211
73586.99272674408,104132.43459500626,8359.618058354616,282661.9437077093,61985.88855072662,58100.124131042896,17493.67194352849,79621.75244572296,19171.229280464857,49592.895443466245,22461.125800291713,75653.06236823525,159314.44150591549,53271.165375102624,39993.82485813388,27882.676226479365,116061.67654693141,162405.3455162503,96799.20460483989,25710.283920998423,250789.30230581824,142235.11971753402,242941.46386271692,134425.60265704198,251810.88197607925,7159.507089136202,72274.88352068895,52578.583957623254,21968.04730932529,38312.45151210744,113457.65494804046,17807.859906023292,124812.79757076391,104493.23106514859,123498.87041604194,179495.48636567526,69183.04807533046,79867.27668480233,43218.73049953792,110930.14328707967,40424.248776731285,36102.90699444236,48480.97405277321,26476.840554006314,103480.45180525201,26185.569876803882,85845.70774440459,70646.00266345362,182713.0814742897,24475.253680010996,69581.09648136563,44400.955789419866,135382.0238906999,22192.96810447798,108383.40932697522,14455.410638604255,21655.67055957774,114343.56216974171,40823.417066742244,49580.436302411275,60953.15075274825,141578.133866806,111347.77492963587,7546.2396389253945,147975.2912238941,16051349.979163662,46014.76629074001,14460.493824294275,125755.52601663629,23071.289999756205,73695.43315916337,31661.84505432935,123818.15888902158,89825.84529003483,36069.61095361302,211124.82979285164,120559.40669907356,132212.45226912174,143576.10202472692,112056.22355241123,128605.80603857155,150022.7375165677,112348.6610771809,18789.566383919686,26024.084972103847,29343.350031004633,125078.0397169976,407316.6557170448
72873.03238177598,103209.9768077724,8362.201137534677,282913.7470351882,61994.12989839989,57543.37833009205,17479.568517183303,79741.44938352314,19148.57052101379,49542.46225884491,21649.167410185273,74917.05030408855,159236.1813252534,53110.06599087843,40602.21121045841,27853.33964916234,116503.0918839491,162305.13486289777,96907.19794421297,25635.47045061545,250802.57858323067,142189.38115430356,242910.53817541918,134914.62257897836,251840.2279012882,7188.5239410259765,72801.27091709933,52273.03340439702,21761.50465950576,37922.482987348776,113424.51088281968,17833.251602726024,124494.55873072834,105199.75029828737,123294.1443631908,178685.53176134423,69316.70402831137,79879.59125063606,42593.386084263606,110545.65001260376,40099.05662997848,35576.47571271722,48681.64919060496,27158.19634635495,102987.2402180862,26241.67243654418,86747.83507511062,69884.69401136738,183466.93363777586,24465.742387892733,69126.65677464445,43850.71478435151,136107.77747036755,21871.635821221917,108919.68759902302,14312.78755540899,21621.87182999164,114391.02940101842,40643.71528203839,49416.51145131868,61061.065319146874,141661.9174919456,111174.14952154683,7560.710057524798,148751.23768040352,16105673.501871992,46170.919691449926,14435.960904791222,125731.2197113715,22827.860794253702,73574.21337854069,31583.93860030736,123813.61812709615,89318.4574927118,36098.01149330823,211042.82504276323,120456.06433854974,132099.85004400072,143133.07576045257,112052.10475189546,128502.72040382247,149842.74828492774,112328.082732924,18540.2086859763,25795.933360552706,29215.159864611425,125304.5578043879,407315.345592522
72524.90410336187,100772.02938810867,8244.55788549802,277201.9916249039,60400.885340997294,55531.39524997054,17349.65157224979,80138.04990638143,19083.621989661475,48861.099995716366,21588.4931613281,74876.75284787212,157270.97750170948,51619.57286416409,39516.5621740776,27738.492838339494,114351.3584307344,163457.69389506493,96663.96903211156,25240.129267462064,250785.1738522269,142605.95170181396,242990.89707991542,133550.17408299126,251840.64822314394,6936.131865074245,72109.8049518833,50767.40200568861,21169.889132869983,37934.74385658382,113613.67337940157,17557.94154150077,124573.11276075542,102204.04096737436,123989.16336844422,178612.00221890167,68726.31254262416,78305.01903394418,41841.40537749953,110999.52856155157,40287.278262384105,35387.593561835114,48474.601964335816,26714.727548779018,103217.24916045062,26025.336563138753,87092.21360783234,67868.08974161431,180942.40534603046,24665.34276802502,68967.48241226877,43294.82504060988,135393.04428416106,21903.03547280562,107631.04627746117,14470.183239197138,21292.521922746786,111989.12614710169,40174.106359576755,48509.24204546153,60346.43363306417,141369.29617809074,111139.77506560467,7516.380847276834,147176.05331569118,16083775.942841437,45798.789249005014,14311.469223886475,126281.21670288671,22343.632536001114,73282.35209621507,31328.6356789149,123810.65182524145,87988.11157488955,35625.749220236044,211296.50296197532,120681.51571650125,132400.8449867512,143936.07330642611,111940.35787486708,128625.96783983489,150158.805723261,112346.59766195534,19748.776466232783,25678.74420878661,28770.079311953832,123981.4430368677,407332.48805797275
72182.70033843504,101230.76653848925,8371.159371255433,272094.725132541,61590.193994317044,57266.627764699006,17371.31396886232,79875.73897249988,19220.167717616503,48345.32005941612,22158.203575696185,75325.11302906355,156892.6646368514,52416.77314650818,40020.632795545804,27661.128577855845,112924.6081394197,163569.86162151757,96524.18906918057,24940.60624760788,250786.09421579685,142779.86398675462,243072.56971375304,131188.42509944894,251839.9172118809,6935.71873660513,72222.11381478158,51081.13459060454,21356.564403973294,37711.13925713886,113832.62515105707,17344.36265349211,125560.27350862538,104068.72015617474,123635.85520796383,179385.35508289307,68965.17130808282,79333.92166217054,43039.974265241384,110938.87949811225,39565.57130762009,36947.82600625908,48348.351272465115,27059.9677224016,103317.50861906163,26024.456324206534,86202.07358920519,68966.72527734874,178185.02116045688,24721.462956286505,68832.96237434437,44484.400658581086,132108.5197000517,21796.43083145183,106725.05633703235,14362.034488890089,21517.051750815044,113355.91300240479,40425.72666605468,48622.80471143688,62383.61156718931,141459.7523200531,111822.5777777543,7596.970358618641,144793.12716125936,16152820.750154514,46183.75746093667,14577.391768478885,126646.00232528322,22437.480638243844,73970.31762749999,31257.422595264485,123821.94122585448,87105.80705006345,35386.64501439248,211473.19297701237,120935.26969112315,132378.0564307681,143937.5436818125,111903.2126006836,128582.95392388942,149965.1320577994,112334.82047982665,21085.34820038898,26403.1728339079,28472.55725198757,122044.29598582987,407344.9733767031
72059.76358193332,99764.74569358122,8289.99032508477,271964.2078088959,60349.14388223744,55812.78480410763,17390.614588534136,78644.15511827814,19147.952091027393,47988.74506275886,21879.35831477534,74801.31902717797,156947.99672867268,51319.10895536121,40013.75465872299,27415.508148542984,112167.23042523109,163447.90305636742,97092.58419840879,25095.138042080358,250797.9719483306,142122.61796450766,243127.48926498787,131149.57221710763,251840.06227905693,6830.216851492581,72548.08011666924,50367.80987805374,20884.642715540074,36965.669921434885,113834.57646023006,17249.894745782825,125089.89658887805,102934.321162164,124402.30357631153,180068.06993110463,68344.77803460814,77767.59061245312,43047.278659020885,110461.1670970758,40000.64501466087,35000.290900276756,48187.844418105546,26819.494786889863,103436.65368307606,25840.212801544803,87007.10306367971,68447.69875277315,177172.75739604037,24723.31735592329,68920.23464418905,44627.426539677486,133328.7274954997,21608.127389540394,106007.01263055575,14365.184000347308,20936.634499325846,113015.95952826248,39917.05606032064,48146.04046758923,60040.09576972418,140699.8782054862,112793.71056842829,7560.235690091613,144253.39317671588,16134857.522982888,45885.79309656599,14418.971161404734,126627.3577413612,21984.206319640096,73638.84396715376,31154.50236062628,123856.72496411236,86572.49727006862,34934.94024689902,211479.4618693539,120962.19977982398,132200.6089761089,144219.34170164334,111851.45345332372,128596.53004575835,150088.7522172578,112334.46857307201,21051.646287309966,26141.318611113587,28328.636059004188,121863.4313950866,407364.6674170353
72150.84970227322,100748.37152905256,8306.100112759652,273665.2080787889,60633.40334244996,55721.522433854145,17499.66973202,78189.98154592272,19186.162107658605,48426.502688543995,21120.65251741956,74780.84474388428,157276.73350878773,52125.97901987527,40036.24489435743,27536.287343247008,112555.80969300089,163587.19094273582,97399.113340938,25263.475178038792,250787.39968215744,141716.22344128857,243068.88602040696,131379.48688211315,251842.4820551038,6812.117077825507,73592.14989819148,50883.20300216929,21160.390433619457,37673.91241988832,113626.44174691963,17350.14235682208,125064.03211770473,102934.69113467362,124246.7507213261,180148.6190280456,69247.3557096784,77615.53509248064,42362.01549771128,110289.03151933738,38968.31650465162,34945.75045990858,48583.86834137133,26107.185653632347,102692.08598724085,25980.130827322162,88051.62913785451,69258.50356344752,177176.60002712285,24850.970191747576,68966.27653546107,41736.144917286816,133825.2796194515,21576.990523294808,106196.07056338961,14523.146094600666,20837.075611858592,113734.08874402341,40033.31649732609,48001.36363262357,60825.26378729252,140840.3429466929,112677.67624429427,7593.3220234676955,144189.84048510005,16121445.507604485,46106.97076317376,14564.403786145775,126270.4989332543,22347.66789537971,73933.64769432427,31226.098125993223,123861.41654092525,87345.51366750919,35117.070125537924,211364.48461339957,120779.84156445957,132282.59338307218,144020.18796570742,111887.97794951206,128595.91617760198,149956.29270479144,112336.29292657951,20399.055014338417,25915.293314897182,28426.83311291566,121906.41661333325,407340.1491713047
72294.73109813474,102379.08373297678,8241.861215721707,276438.833710661,60518.51661626851,56081.86007970136,17563.712844648606,78937.90892291717,19215.7805444696,49184.67057203426,21499.40891350959,74978.8301325455,156811.5666765771,51606.44423122139,39907.26425725376,27574.97362148127,114193.01893805966,163106.29717289715,97056.14453593134,25678.852080628047,250787.9232052181,142229.11453989104,243057.99321392312,131994.42966572777,251841.2104647752,7002.68897544006,73595.79021615766,51484.16025858031,21510.468061518688,38621.90277871775,113571.98760178154,17587.89753959016,125229.74047834887,102076.79041559466,123621.96390702209,179185.2595435417,69292.37099606892,77833.21452032091,40112.71476118166,110402.07790767156,39227.83887737874,35655.67256001296,48872.46968699641,26217.296359115677,102585.68321809682,26378.774209857645,89302.53130941383,69758.71988875308,178039.48823065092,24971.374452600136,68710.34879181195,39705.38590187942,134912.1862068689,21331.746727966183,107598.46028079146,14686.959355772413,20890.63855165422,115306.23585994638,40865.28466263191,48632.025720626196,60402.99336102405,141329.20954891507,112080.42270254441,7513.260789522828,145471.32496026985,16157319.636833493,46372.858584475005,14461.616146708977,126193.75246000942,22749.513844059056,74690.7502613865,31430.8802877609,123835.75346238687,88551.58702600296,35574.646160768854,211283.29234339195,120522.27833958989,132050.83407026294,143367.39614333105,111843.73054605717,128496.15667884998,149801.8010652039,112323.45786007267,20019.809624190166,26202.478853638597,28760.100740707763,122673.22052982052,407341.7016584571
72504.04014326792,101882.43763619356,8265.2102795727,276374.06430411496,61659.18198831688,56199.645837593474,17566.08151010693,79782.79276356462,19167.116228802875,49070.45824618069,22178.630115983124,75200.18472155392,156858.95259516305,53056.72720347125,39847.62149814973,27633.48140561937,112653.29740945518,163096.01325197803,96538.82296461008,25337.71061961263,250714.88002097886,143221.8153805479,243046.59968061963,131616.33358412236,251814.78179871308,7008.978371429225,73915.94552561577,51376.82119521863,21466.36406291746,38242.51289101098,113608.31600022156,17621.66353048162,124865.56575253494,103256.16628329213,123634.55974183673,178105.29635157908,69473.85013903065,78988.15308579849,40185.53463988364,110894.12576718115,39611.313464206614,35858.76848646503,48837.58595090323,25902.42074626858,103569.042637481,26094.024618041243,89486.39880653842,69612.63227302217,175653.00044246388,24420.53976692651,68896.67613788796,39993.01700654898,134454.33912248263,21167.245019717193,108034.56761075523,14602.084912198297,20964.446314396333,115050.64882401831,40512.177751259784,48522.51025421322,62282.50470479062,141213.12014462816,112132.32829028284,7532.97799570794,143434.84184719564,16194612.93079928,45724.8039105044,14470.400971515504,127169.17708664556,22620.102492976726,74662.90951269939,31384.846959236416,123821.23388638836,88098.7950566106,35131.86599642288,211329.22687348505,120575.07475667112,132170.21207364663,143243.32948820494,111865.8439573943,128174.47002982575,149016.43769514404,112225.62163393362,19954.780200890425,26639.647979503723,28791.508701610568,122762.43160753329,407347.354911256
72017.3264881104,101451.39977132088,8144.177123047792,274825.19832573493,60554.37459883041,55463.43974819764,17370.84463584797,79215.20754694371,19197.529788858006,48569.8802621401,22059.708739633203,74981.11829574824,157203.5742885892,51530.34396360677,39917.5169364862,27680.648880456352,112250.49632346955,163510.0059760103,96946.05231279023,25087.410687604584,250725.00687654744,142404.2712212309,243105.58020433527,129328.83514128356,251814.872540852,6989.082454613691,73593.99935586665,51480.9553765283,21315.466460485233,38213.28048739883,113747.94158336382,17411.842000266013,124361.37082222017,101445.05486811079,123967.62005045614,178588.61841185373,68953.90702543224,77683.97736199507,36800.8484065142,111130.98803591375,38964.353949039214,35532.4410568684,48688.67786597346,25936.400760071123,104042.09681544603,25898.032094456237,90239.65895070304,69089.32875056738,173282.0709855251,24468.25878982995,68253.93086134673,37006.89198723146,131548.1545236914,21434.87535462574,106079.77591596564,14329.060900619299,20871.05209176486,112931.44297243434,40003.996877251,48166.65456929313,61106.8423028615,141085.3860211762,112217.89065184715,7488.304497535075,141126.21940546407,16054514.78549752,45369.97062106412,14335.30562708532,126665.4078878767,22357.783848408533,73508.6195052355,31301.143885151792,123839.37483694349,86934.1903961088,34524.87674042496,211436.89037419876,120694.70827717593,132337.33494660968,143569.5266727873,111928.07063975178,128287.86348695435,149356.60297866326,112244.72690339558,20375.2528265296,26337.407797700616,28509.3219552621,120382.84199771707,407346.1912245463
