"","F_AD","F_AE","F_AH","F_AX","F_BC","F_BG","F_BO","F_BP","F_C","F_CA","F_CC","F_CD","F_CF","F_CL","F_CT","F_DL","F_DM","F_DT","F_DX","F_DZ","F_EB","F_EC","F_ED","F_ES","F_F","F_FB","F_FC","F_FL","F_FM","F_FP","F_FV","F_FY","F_GC","F_GD","F_GS","F_GX","F_HG","F_HO","F_HP","F_JY","F_KC","F_LB","F_LC","F_LN","F_LQ","F_LR","F_LU","F_LX","F_MD","F_MP","F_ND","F_NG","F_NQ","F_NR","F_NY","F_O","F_OJ","F_PA","F_PL","F_PQ","F_RB","F_RF","F_RP","F_RR","F_RU","F_RY","F_S","F_SB","F_SF","F_SH","F_SI","F_SM","F_SS","F_SX","F_TR","F_TU","F_TY","F_UB","F_US","F_UZ","F_VF","F_VT","F_VW","F_VX","F_W","F_XX","F_YM","F_ZQ"
"2017-09-25",79074.7029866296,105630,8463.89969712309,313237.519873475,55748.4079023593,53351.2437192071,20604,84361.4049456013,17493.2407876089,51722.7570997916,20236.3499848719,80787.21470203,160649.153267,50668.6394834984,34075.1834572643,32040,127461.85168195,161323.162741121,92559.7596125162,23854.3725999755,250823.08488952,149060.431279397,246216.26128835,123659.886227418,251824.698217121,9128.84140203165,77828.6261143263,66315.9718274121,23000,39508.6662857519,117650.261600319,18963.4683884451,128105.290199327,99187.8544498712,123700,167846.761548083,72591.8509670764,75195.9148989007,29616.7439542503,111704.867922829,50499.5499565379,42923.4513424429,44336.9719273974,23490.1897756021,102203.060623068,31713.3873979502,99101.0236228482,72106.1968521601,174983.145375772,27600.6334057548,73000,31656.6203393702,117071.296958536,25759.5725386421,100914.2746233,12526.0844611706,23423.7801146496,92727.1504244467,47501.7011884567,53108.4820521193,67123.5604048191,145160.476172586,110147.724002569,8386.9905904392,143410.924801585,16758620.3625723,48477.162587056,16056.0875647316,129253.176230458,24627.1233015951,85090,31290,124346.685842127,91167.9640873692,37108.2090255413,215739.282365527,125651.971816664,131214.592369165,153887.106306443,112106.168990219,128442.990166549,149829.924231215,112298.306039823,12767.6427346609,22574.1051940487,30988.0501278607,110895.87594198,411872.491016683
"2017-09-26",79074.7029866296,105630,8465.09794198966,312821.81810726,55638.2888577691,52922.7623802251,20604,84357.7288057684,17493.2407876089,51693.3156184607,20236.0230695748,80787.21470203,160649.153267,50601.3364381177,34089.3866246276,32040,127821.408573593,161249.42072252,92559.7596125162,23774.0964201274,250833.892593361,149076.495557652,246221.679160683,123285.70330097,251827.217915563,9112.21534222685,77710.0370006195,66427.9151322337,23000,39507.1152879774,117633.867385063,19064.8070888893,127470.18738553,99187.5244762764,123700,167070.637310927,72586.8506466025,75096.6951925496,29616.7439542503,111595.09983553,50612.201207416,42923.4513424429,44337.7847752844,23224.3651756877,109990.17993141,31709.9714365139,101642.419926792,72293.1651197915,174459.533257149,27680.7982502655,73000,31694.1120057275,116771.817810423,25759.5725386421,100914.2746233,12526.0844611706,23289.0887349918,92083.4434873168,47311.1529359485,53098.1735340198,66824.1450828614,144385.006394322,110126.561800029,8289.32606561074,143133.095891109,16740799.9425216,48378.5642516247,16029.886550814,129240.717817443,24629.1958957972,85090,31290,124341.686549052,91191.955598042,37099.8163863733,215723.304486548,125641.730822578,131150.176528389,153896.282308661,112102.453479072,128449.485742528,149743.70447074,112301.220926194,12917.4609367059,22529.9696032324,30960.1412106359,111111.056011284,411876.905276018
"2017-09-27",79074.7029866296,105630,8466.27648992707,312561.378018101,55567.6714289307,53016.457143103,20604,84361.1082588071,17493.2407876089,51531.4587864628,20236.0170128261,80787.21470203,160649.153267,50561.8878800628,34081.4282723282,32040,127713.660066292,161316.750302621,92559.7596125162,23787.8962226788,250840.889690474,149093.065214403,246215.283049987,123038.73668191,251825.302153473,9112.21534222685,77621.942522292,66507.8252551865,23000,39511.8460029354,117670.89632586,18996.9605900637,128055.628085621,99187.5396171377,123700,165309.052214597,72587.2383878589,75020.5493747812,29616.7439542503,111683.637236883,50619.6906819229,42923.4513424429,43940.4811106061,23224.3651756877,114158.533608391,31793.1052476525,102931.260778897,72192.6317385952,174333.752075988,27577.169756913,73000,31668.7780161342,116663.271761382,25759.5725386421,100914.2746233,12526.0844611706,23182.5085687752,92497.5878609641,47224.7558608625,53208.2650304702,66633.0173793884,144468.993630369,110294.267148956,8191.37340284757,142962.433813677,16707508.8968959,48447.4642997254,16035.1401593933,129235.28013702,24629.4253467225,85090,31290,124336.243392929,91215.9534222547,37091.4256453404,215734.251478526,125675.222373641,131198.343882021,153960.238273171,112106.995366869,128455.981646999,149520.070644874,112303.680813991,13033.0455179924,22557.632592057,30943.2067777608,111111.056011284,411881.319582663
"2017-09-28",79074.7029866296,105630,8467.43566201889,312398.144722199,55522.3815218499,52837.4383383139,20604,84361.35523661,17493.2407876089,51564.0504387036,20236.0208719664,80787.21470203,160649.153267,50538.7745815026,34080.7636839465,32040,127886.851334037,161284.162933156,92559.7596125162,23801.7040354002,250847.440987864,149092.319502144,246209.477413037,122879.25435059,251823.491803667,9112.21534222685,77556.4788334856,66564.8450083943,23000,39509.838613038,117666.670533795,19042.3171620201,128857.567175207,99187.5389223971,123700,164984.619433797,72587.2083201002,74962.0948556479,29616.7439542503,111629.345245886,50571.904007697,42923.4513424429,44069.952685572,23224.3651756877,113127.828888168,31781.5079024052,103216.596122263,72246.6390799131,174141.179068277,27429.5991866611,73000,31685.8912754086,116641.501112302,25759.5725386421,100914.2746233,12526.0844611706,23167.2893715327,92440.9515156711,47287.9340553344,53071.8100772957,66625.449358487,144652.68675873,110152.727057331,8186.58384380043,142863.307965656,16715587.2442997,48399.292200234,16035.4692728687,129230.544306327,24629.4507475169,85090,31290,124324.146503083,91239.9575616689,37083.0368020133,215726.751172124,125676.637368854,131156.182313666,153972.154342875,112102.686017454,128462.477879979,149462.386276385,112306.14075567,13122.0023971148,22616.9771103769,30932.9284645099,111111.056011284,411885.73393662
"2017-09-29",78408.28941833,106630,8472.08531089076,316121.792503671,56974.9504957864,54143.6102614338,19692,83944.6230449245,17625,52398.5785337533,19802.3856732604,80106.2724422628,160304.047605591,51669.5827280429,34274.5053275211,32580,128964.25288269,160689.2018228,93147.6763802798,24289.3351757863,250809.44592479,148013,246307.664572158,124569.939676685,251847.434322271,9256.52449393373,76527.7756242275,63495.3900922931,23166.7346031507,39714.028992871,117653.579343025,19179.4375862889,129038.21649505,99971.4032034973,123630,164631.892422225,73783.6156618222,76198.5700096587,30352.6525264901,111154.289148136,48377.4294889669,44748.9597477392,45789.9376274702,23623.7905305811,103976.840389449,31294.6473599404,94078.6268858953,72575.6097557311,178597.130196906,26959.2694897126,72270.0099999999,31930.023259716,117622.600202439,24090.3383681045,101328.917537637,12520.0432179713,22397.380863846,94142.900145651,46530.1831389798,53986.0515407308,67905.6178302667,143547.811141744,109943.450229606,8482.63608267232,148477.55179096,16580000,47672.7436752104,15821.0233337015,129474.153300946,24383.0108305947,84235,31001.2955548165,124133.600309704,91174.1981277423,36516.6167113385,215813.802751815,125521.222591097,131124.101531235,152946.551743752,112123.949138755,128366.473253037,148962.92033818,112287.817917138,12169.9619498739,22751.5534637491,31316.8244792388,111100.621597579,411457.298907419
"2017-10-02",78408.28941833,106630,8473.34645894117,315408.385916935,56817.1340470942,54380.5791621966,19692,83855.5374264858,17625,51936.992507378,19805.7533795467,80106.2724422628,160304.047605591,51539.9670889479,34432.7155169496,32580,128153.136895574,160889.404072169,93251.5266870413,24043.1137863158,250823.38803768,148013,246329.375522601,124013.382569984,251853.911967928,9209.41510455718,76475.5797965455,63548.3719068358,23044.4817519852,39742.5333773683,117704.003997733,19060.4900275006,127988.559766902,99976.227816036,123630,166321.192606426,73835.1711662903,76074.617041142,30234.8520688844,111307.242155198,48190.184587841,44748.9597477392,46160.8775910977,23938.8881864082,100284.42266404,31271.5969422407,94178.8738660099,72400.2412924226,177861.824534163,26944.620298367,72270.0099999999,31869.7893224529,116943.561628081,24090.3383681045,101141.360732061,12503.2632931708,22317.3759878835,94455.3374976439,46603.1620083217,53705.0945355792,67969.6492024312,142987.30984574,109887.524621725,8418.25335964631,147968.671647666,16580000,47876.4158921658,15920.983990072,129462.18626682,24383.0108305947,84235,31012.5213441284,124185.905935062,90384.8614940539,36508.2353468256,215822.718387269,125585.937917035,131254.204565835,152932.753560778,112145.287515044,128372.946832522,149111.564611015,112294.634030842,12362.6820913935,22694.4587869036,31246.1241416282,110951.288346355,411461.650303993
"2017-10-03",78408.28941833,106630,8474.58725410281,314956.792295159,56720.0501449387,53961.0104197666,19692,83853.4682206666,17625,51884.5472711257,19805.8151939607,80106.2724422628,160304.047605591,51463.5888624522,34442.9964972958,32580,128485.169898264,160846.778863965,93251.5266870413,23972.6005735712,250833.778850397,148013,246324.949936156,123637.440495628,251851.616364797,9193.06470140899,76434.5657415005,63585.5946660686,23101.6117936974,39751.7891939467,117708.324374418,19148.0508385294,127373.173708776,99976.0030125752,123630,165606.989677355,73831.5681278596,75979.9221184015,30310.6926816595,111230.915573635,48238.3539711566,44748.9597477392,46131.0884304689,23657.1617849929,106396.446050493,31285.0884254077,94506.3950848826,72623.2231596409,177364.801185139,26950.0899806299,72270.0099999999,31910.0600003396,116655.726568004,24090.3383681045,101141.360732061,12503.2632931708,22292.2497976719,93769.1697279365,46510.8484138434,53524.1407011409,67691.3091301495,142426.617536162,109887.524621725,8288.86671510485,147638.131561375,16580000,47738.936889477,15894.8954037959,129452.351536518,24383.0108305947,84235,31012.5213441284,124168.313219045,90900.737137539,36499.8559060196,215817.119405133,125589.925113108,131202.573076692,152932.753560778,112124.918360004,128379.420738473,149211.00218579,112296.549352887,12513.6823155349,22657.3764209269,31201.9094702643,111116.507141284,411466.001746585
"2017-10-04",78408.28941833,106630,8475.80802190361,314670.735805115,56660.8801985935,54002.2686563194,19692,83856.042399659,17625,51734.938250586,19805.7931185261,80106.2724422628,160304.047605591,51418.7754254454,34437.9022557757,32580,128396.060837441,160877.092614244,93251.5266870413,23986.6073503855,250840.813701005,148013,246307.85115844,123386.614884732,251850.173688522,9193.06470140899,76402.3338197811,63611.7402565727,23074.2832497231,39716.7861697058,117727.95383249,19092.0300192917,127906.812872173,99976.01348707,123630,164152.99660357,73831.8198444386,75907.5912417749,30261.8104858,111297.250390109,48278.3286262149,44748.9597477392,45898.4210868728,23657.1617849929,110165.064977035,31296.3714285937,95214.862432564,72504.0941444496,177035.086977218,26945.0585474256,72270.0099999999,31883.1221286407,116549.026096153,24090.3383681045,101141.360732061,12503.2632931708,22297.8961377662,94199.3415498077,46445.3627654824,53187.5150772865,67486.4717400476,142558.000070368,109887.524621725,8191.78979653445,147428.56248439,16580000,47831.6276657519,15901.6842766424,129447.763216269,24383.0108305947,84235,31012.5213441284,124166.670864791,90571.4861648657,36491.4783884792,215820.635498739,125613.777343929,131245.548190965,152932.753560778,112141.598214452,128385.894970906,149224.014053696,112299.007849989,12631.620389998,22687.4650287702,31174.2394499122,111116.507141284,411470.353235197
"2017-10-05",78408.28941833,106630,8477.0090827597,314489.459173629,56624.8118968514,53834.2079788499,19692,83856.2011704071,17625,51757.1925691167,19805.7921725678,80106.2724422628,160304.047605591,51392.4769886153,34437.4547230391,32580,128555.236218918,160846.091071704,93251.5266870413,24000.6223111176,250847.199077456,148013,246304.754876904,123222.640385521,251848.654327411,9193.06470140899,76377.0009631021,63630.1024207679,23087.3435667009,39733.8518046448,117732.779021608,19127.8232363462,128683.763839067,99976.0129990207,123630,163953.642214574,73831.8022585105,75852.3283210504,30293.2938699033,111260.305684422,48234.4612968145,44748.9597477392,46032.9665837157,23657.1617849929,109290.98367554,31274.1597220501,95214.862432564,72567.6694142614,176823.076498229,26939.2403058793,72270.0099999999,31901.1351291637,116526.500294767,24090.3383681045,101141.360732061,12503.2632931708,22299.7061446785,94214.7657904141,46467.1465303262,53054.0912702529,67459.4065464001,142656.548518058,109887.524621725,8203.77132769425,147301.189988892,16580000,47769.084906864,15899.9162988023,129444.020269383,24383.0108305947,84235,31012.5213441284,124150.129211602,90850.6901447105,36483.1027937628,215818.427416793,125620.048366671,131209.775989166,152932.753560778,112126.479132859,128392.369529838,149237.027056296,112301.466400915,12723.5104717555,22741.0566181381,31156.9158016695,111116.507141284,411474.704769828
"2017-10-06",77741.4599609915,108560,8466.50160056914,322574.341504419,56927.3019191177,53072.8985242485,19800,83047.4407064293,17475,53144.9290605209,20923.7352612519,80190,160854.615921359,50943.8582445226,33969.6267774516,33500,130435.88953137,161206.111971405,93996.8899841976,25039.5624658157,250810.771647672,146869,246238.647693507,126578.734677605,251846.943275536,9289.79580749875,77463.9070415081,61055.4862470856,23320.1720645035,40295.0242868295,117347.729451697,19373.5290974918,127471.233489907,99374.1844539197,123670,164985.13854822,75296.0165610872,74645.2875893003,29439.1528914446,111063.236730047,47998.1312262007,45735.6756870802,46393.1889862234,25462.6915031451,108122.486179366,31596.5979248425,97053.6252128043,74348.0777207894,181183.939039738,26563.1663345102,71050.01,31119.9085428095,120056.256394476,23941.0035784455,103171.389145913,12402.0500741261,24251.6126743772,94645.886604638,46129.0227465415,54019.1393995569,67882.0667982346,143881.106499713,111989.21019235,8553.96445794449,150556.647926025,16522500,47822.8779085522,16431.1559362113,128263.483875882,25063.7896999834,83190.0000000001,31292.8088671415,124153.969538274,92585.5974230159,36091.627250901,215564.280448292,125070.559946079,131184.482194425,152542.858340717,112132.136794442,128446.498014996,149371.06672974,112310.895176367,11144.1901060022,22027.6890438131,31691.691361627,112910.44986708,411414.516205934
"2017-10-09",77741.4599609915,108560,8471.75288298352,321748.91811382,56928.3651918809,53501.3332718444,19800,82989.13826387,17475,52677.6346606901,20894.6301740504,80190,160854.615921359,50795.9527866279,34116.0045930644,33500,129697.316544945,161269.197408865,94072.3013315991,24786.1706899311,250822.781401375,146869,246258.052265235,125945.45423722,251849.758141651,9244.79954783297,77361.2973488716,61017.1948276623,23178.0527838713,40332.5061571517,117430.847615374,19273.989710566,126664.244867171,99384.4897975113,123670,165980.32342514,75353.2726252485,74533.5545161406,29304.5421665827,111237.919681354,47796.5727785313,45735.6756870802,46420.4330301434,25799.8635565145,103351.36856152,31593.0488672056,97256.9505129837,74093.6784389886,180368.884490457,26556.2603178429,71050.01,31059.7499220385,119269.972517502,23941.0035784455,102858.22540482,12352.841982039,24053.7579076146,95010.5992085758,46222.8004542635,53337.1360713717,68025.5064174358,143324.683149878,111891.198753862,8493.95170905002,150269.498597116,16522500,48226.9284491554,16351.3412087467,128259.744120344,25083.8903782425,83190.0000000001,31571.7048057599,124208.250534515,91820.8387049525,36083.2564437112,215583.731067009,125194.088441979,131267.277261946,152688.115926231,112138.917553402,128452.996358738,149529.380871813,112310.603079142,11393.055842177,21976.0963680754,31590.8044319094,112536.944111843,411418.861002348
"2017-10-10",77741.4599609915,108560,8476.74476356014,321219.59114253,56928.349630665,52961.563132597,19800,82985.3243655314,17475,52507.6819288449,20892.4982664237,80190,160854.615921359,50704.7297472126,34125.5225020013,33500,129938.33897301,161394.559067222,94072.3013315991,24702.3057308472,250834.005532112,146869,246252.246329227,125512.607427931,251849.910874599,9216.84556325866,77284.6507895802,60990.2921885309,23166.5940980365,40333.1402125914,117419.49310937,19315.9376793402,126104.139440278,99383.9604207077,123670,165192.86686384,75349.4697717709,74447.0822840484,29390.9965879932,111149.347139254,47811.9479794676,45735.6756870802,46420.4330301434,25570.4086772977,112310.711881209,31579.0848201298,98939.9015517729,74200.9051816463,179805.445192859,26557.9139992497,71050.01,31099.9704318864,118933.23005318,23941.0035784455,102858.22540482,12335.0500527387,23908.7903086282,94355.019283057,46144.1991276994,53233.975650009,67805.2163672127,142705.596360466,111891.198753862,8363.86174956731,149667.160917078,16522500,47949.3791654781,16299.9002227997,128255.253513459,25086.3492347267,83190.0000000001,31375.2471413181,124188.751709632,92201.968531901,36074.8875779805,215571.000677268,125167.369575636,131277.301393653,152703.787283926,112133.499253508,128459.495031244,149402.900401747,112315.014004824,11585.9051513552,21953.3399200089,31526.4165223341,112536.944111843,411423.205844646
"2017-10-11",77741.4599609915,108560,8481.48991282324,320879.889289741,56928.3498584045,53072.2007398408,19800,82986.3457768971,17475,52387.6295685757,20892.946633554,80190,160854.615921359,50648.6996716359,34120.4172678089,33500,129906.107068108,161322.445019657,94072.3013315991,24716.94754945,250840.965438501,146869,246235.258765572,125219.708724282,251848.819040289,9216.84556325866,77227.3812352245,60971.3880356502,23166.5940980365,40296.1013733765,117454.826973781,19289.8133151653,126487.235310584,99383.9876129411,123670,164042.172231264,75349.7222554868,74380.5368314653,29335.3960631174,111228.6628669,47872.3823269288,45735.6756870802,46420.4330301434,25570.4086772977,117139.152848966,31593.9611023724,99996.0639006187,74142.8032333379,179421.626409375,26552.6047691109,71050.01,31073.0656463319,118804.517460791,23941.0035784455,102858.22540482,12311.4937324254,23894.6059909284,94692.193425293,46074.6836470905,53233.975650009,67610.5001922039,142807.197967643,111891.198753862,8261.69760975571,149545.526416202,16522500,48139.6086031695,16289.9980504442,128253.790457088,25086.6499006339,83190.0000000001,31513.324642184,124187.333620218,91970.0654127046,36066.5206532585,215579.332476167,125218.642807848,131268.953232227,152755.0050285,112138.543751375,128465.994032529,149237.662726103,112317.478055448,11734.6517018964,21987.8359763027,31485.2842520611,112536.944111843,411427.550732828
"2017-10-12",77741.4599609915,108560,8486.0003963859,320661.776211493,56928.3498550715,52865.4180641845,19800,82986.4663963457,17475,52358.6426758251,20892.993923282,80190,160854.615921359,50614.2724734327,34119.9497421,33500,130033.718031255,161397.061368807,94072.3013315991,24731.5980467102,250847.682327633,146869,246233.370659206,125024.747892162,251847.779516944,9216.84556325866,77184.5806393986,60958.1028386575,23166.5940980365,40323.113869253,117453.081366831,19306.0722248669,127162.886553148,99383.9862161676,123670,164064.953762352,75349.7054918568,74329.3109495866,29371.1229553527,111182.842883654,47831.5679131979,45735.6756870802,46420.4330301434,25570.4086772977,115570.596452188,31595.3793610554,100230.283360721,74174.2703111301,179166.295119112,26547.029129741,71050.01,31091.0566829149,118772.466552156,23941.0035784455,102858.22540482,12293.1148215983,23977.4712329466,94700.1192913072,46089.4609958742,53233.975650009,67568.1707306435,142940.196946771,111891.198753862,8264.34627600263,149178.363003407,16522500,48009.0279031824,16288.0890298481,128252.039281619,25086.6866639115,83190.0000000001,31416.125668537,124174.565659368,92177.7186948717,36058.1556690949,215573.8793796,125211.342139749,131275.905553468,152768.177455456,112133.960255875,128472.493362611,149243.531946616,112319.94216013,11848.9756088831,22031.2716768252,31458.992308295,112536.944111843,411431.895666895
"2017-10-13",78128.5365598737,108550,8486.28318819919,323249.085677283,56085.5712940531,51451.1438617038,19968,82828.478481809,17450,52925.4235969233,20948.3587908336,80025.2393057843,160929.164212622,50923.7365224337,33755.8120115652,33380,129729.392033483,161459.64977479,93031.0151046654,25602.5493541498,250812.675944244,148438,246224.194204007,126599.785408604,251798.434119967,9177.36002627479,75900.7584173105,60174.5956614224,23334.0416464355,40379.2477073305,117360.074012566,19327.4179160737,129622.736771282,99268.3388663698,123780,165406.11749202,76877.7491850957,73506.2648706356,29900.6421805701,111382.938590129,47722.1988730836,46657.3447868621,46583.3182212812,25069.9485011825,104120.396906894,31510.0748765778,97652.5638142504,74969.5869160175,180718.738901573,26107.3587496164,71260,31348.0139351205,120296.490298453,24710.1389871999,104551.483168647,13148.5222316528,24298.0827455343,98670.4983321862,47267.273303047,54136.2390419205,65394.3165105768,145089.686904831,111638.712044229,8558.09349027376,149983.227495819,16611250,48944.4046116703,16491.9776418362,128652.399236936,25134.153908912,86329.9999999999,32182.1895697682,124139.060434744,93008.7765060824,36804.1101599369,215503.100049379,125279.552928896,131331.964012587,152465.10433899,112154.340095461,128516.5196923,149459.115457599,112328.715492111,12322.4019880412,21512.7434469837,31647.1513192528,113503.868056609,411394.399629427
"2017-10-16",78128.5365598737,108550,8488.06026026953,322419.965717292,56089.3136744704,52164.2203059682,19968,82796.9894476869,17450,52514.7616767973,20936.4287008813,80025.2393057843,160929.164212622,50758.2185930236,33917.9911900518,33380,129069.345413276,161485.594492773,93031.0151046654,25218.8840672135,250824.460173424,148438,246243.2236722,126003.932357686,251803.359329063,9152.55633026981,75437.097211926,60106.6871640835,23215.8066177453,40424.901739683,117451.149747108,19270.3153507621,128804.866517343,99292.5119143533,123780,166334.073560983,76959.0138439383,73924.1089241781,29900.6421805701,111547.533992109,47404.8020189885,46657.3447868621,46951.1848697652,25330.3661847522,101994.300202346,31491.9824005902,99475.0590644203,74666.9385515483,180218.212976651,26149.4456099278,71260,31405.7572561378,119605.367219609,24710.1389871999,104292.407564472,13124.8656735476,23960.3371174445,98355.6106276229,47313.9965974944,53384.9211848227,65571.7881996469,144439.398698052,111546.246466164,8494.78018550961,149454.268699235,16611250,49405.7746204453,16250.6579468995,128647.470132147,25134.153908912,86329.9999999999,32503.576109074,124197.139700896,92340.0909614698,36795.7222319802,215521.297105609,125420.336170274,131390.258439445,152699.052420746,112158.043864071,128523.039715364,149582.088996754,112327.985455768,12516.8695387743,21464.3088642803,31556.4342180308,113319.793110863,411398.741149482
"2017-10-17",78128.5365598737,108550,8489.80758719072,321875.466117408,56089.2283735457,51508.9206997453,19968,82794.9766980235,17450,52343.04819292,20935.4777595569,80025.2393057843,160929.164212622,50654.3419662152,33928.8191483449,33380,129462.764656138,161632.49469085,93031.0151046654,25026.443179107,250835.235269755,148438,246237.892025381,125600.979494366,251805.397278954,9130.32201287602,76085.7070149525,60058.3312756259,23206.7653531289,40417.4132574366,117431.008696205,19293.7693002122,128402.296272818,99291.0720716244,123780,165435.837012737,76953.086672205,73489.4046772409,29900.6421805701,111461.738928986,47482.2908891802,46657.3447868621,46970.7668995238,25105.8326462649,107361.055726092,31486.2499298088,100263.745157534,74755.1862100001,179366.893845093,26155.9120427631,71260,31369.4772967611,119316.897652183,24710.1389871999,104292.407564472,13124.8656735476,23814.3253848864,98114.1317911164,47243.1599825543,53293.5707691745,65730.4000164433,143710.189131902,111546.246466164,8367.62210119274,149107.446800736,16611250,49080.0006532649,16222.9102243919,128643.50735855,25134.153908912,86329.9999999999,32272.1506726253,124176.348238368,92543.6583169188,36787.3362156941,215509.428082054,125368.721905007,131414.530381834,152669.525589003,112153.963385501,128529.560069208,149457.92182965,112331.425658385,12669.104111071,21445.1947105747,31498.7465676241,113513.527141375,411403.082715354
"2017-10-18",78128.5365598737,108550,8491.52566080254,321517.621952733,56089.2303177642,51738.62404013,19968,82795.361431934,17450,52248.5729298417,20935.6269244875,80025.2393057843,160929.164212622,50589.2264710633,33922.5773715679,33380,129341.175683321,161542.761641163,93031.0151046654,24662.060839795,250841.814661397,148438,246221.278303135,125331.638867548,251802.957290455,9130.32201287602,76683.5770383976,60023.8887296215,23206.7653531289,40378.7454380915,117471.979931585,19279.5341100981,128864.433363644,99291.157823972,123780,164284.387980753,76953.5187531626,73680.8785053994,29900.6421805701,111543.949556883,47545.3501937933,46657.3447868621,46700.3405628661,25105.8326462649,110536.435533633,31508.4388124565,100997.545226039,74706.9408775288,179321.385162699,26147.8685381064,71260,31392.2591932394,119212.678810874,24710.1389871999,104292.407564472,13124.8656735476,23807.0065340779,98391.6821170031,47197.7894959198,53293.5707691745,65885.8344950619,143892.770086012,111546.246466164,8264.77378032522,148884.804055643,16611250,49309.4883634903,16217.839090075,128641.676421004,25134.153908912,86329.9999999999,32438.3973132412,124174.669753958,92206.95242371,36778.9521106429,215517.169460722,125435.73617133,131394.328779781,152766.664522778,112157.509822274,128536.080753849,149319.340857536,112333.893980672,12787.9014393045,21478.9760154771,31462.0313012802,113513.527141375,411407.424327044
"2017-10-19",78128.5365598737,108550,8493.21496501526,321282.334704787,56089.2302734506,51484.1270022802,19968,82795.4060239617,17450,52214.83974642,20935.6437464283,80025.2393057843,160929.164212622,50548.3845382591,33921.9808437599,33380,129519.921987246,161631.507571059,93031.0151046654,24539.3263415785,250848.365511612,148438,246219.197082849,125155.046367714,251800.971181285,9130.32201287602,76486.2444153912,59999.3514106134,23206.7653531289,40414.8431364005,117464.821135615,19288.1707277322,129443.661473925,99291.1527168044,123780,164391.443284251,76953.4872539731,73657.0527434641,29900.6421805701,111494.965221129,47478.847774593,46657.3447868621,46841.138257836,25105.8326462649,110217.916374089,31495.8690294236,101649.849191561,74733.3058643116,178894.73905391,26141.9540712756,71260,31377.9483592158,119193.079147988,24710.1389871999,104292.407564472,13124.8656735476,23914.96518018,98284.6250352344,47217.3644311969,53293.5707691745,66036.3548459298,144099.940694653,111546.246466164,8271.17676996269,148746.971729956,16611250,49147.5592289442,16216.9115309412,128640.194887837,25134.153908912,86329.9999999999,32318.7661871452,124160.25286073,92236.4313886013,36770.569916391,215512.120191791,125411.864031647,131411.14214959,152759.099289531,112154.356035066,128542.601769303,149333.930377295,112336.362357197,12880.3797933635,21518.6531924889,31438.6511974434,113513.527141375,411411.765984551
"2017-10-20",78479.6644558364,108510,8507.46306088833,323179.403389322,56677.5353233389,51477.1700762093,20298,82662.4656078391,17450,53122.237372869,21450,80005.4087531062,161500,50905.2507374994,33530.7828145937,32180,129861.936799414,162268.992294982,93321.6713503038,25333.8935015837,250826.690313927,148319,246242.27935831,127107.261190442,251770.573136701,9100.90898445805,75387.3550998026,59521.9922084167,23311.0183428477,40468.3808459898,117231.377018707,19304.3160845424,128972.738057184,99746.1412734647,124950,167736.686158992,78323.3004851165,73820.4386319974,28870.7833313248,110939.946875692,47899.4731943455,47668.3295669034,46094.5648728291,26163.3559862752,103439.504608845,31401.7097868318,97998.8313537003,74806.0207491212,181216.110065364,26024.865533371,70060,32185.9715301091,120766.948974993,23943.5259390778,106232.470503335,13523.4563033533,23391.3820978781,96151.8833280035,46515.2210508557,54705.6592563888,66780.8045699727,145273.678560052,112595.225571711,8618.98964238166,149549.7075752,16667500,49043.8895762234,16198.3041619138,128471.590440767,24878.9260606791,86275,31879.8613056052,124178.087051598,92381.401089848,36479.1126002733,215402.052796271,125171.263482584,131556.263553306,152931.298326523,112218.232045991,128706.57858048,150077.192075834,112375.373081241,11748.4746612704,21614.643490075,31601.0488255008,115018.384305052,411394.845305362
"2017-10-23",78479.6644558364,108510,8509.25643829325,322384.942833813,56687.0714930325,52190.118622037,20298,82639.0369398574,17450,52596.7178095765,21450,80154.7130513395,161500,51123.7484863301,33696.7424928202,32180,128999.397902868,162281.386757155,93405.3141380629,24963.07412899,250837.94102568,148319,246263.828328102,126481.08359892,251778.353399471,9069.96664414993,74553.6765941639,59440.7801165182,23180.3699537595,40495.1740918818,117317.242694669,19203.3231071297,128031.235945223,99781.8925598809,124950,168763.365096697,78376.19415371,74421.1291162522,28783.3483239614,111090.648930115,47606.560323871,47668.3295669034,46351.5913238162,26460.3738028626,103937.754685706,31377.1163123917,99581.8055161417,74359.1723676381,180484.705609624,26067.83235406,70060,32182.1411112464,119980.188690952,23943.5259390778,105853.366212991,13497.565138552,23304.1077414826,95762.5632586168,46584.4371038324,54049.8615545275,67113.9368166226,144478.666806485,112511.372357909,8574.34274648962,149024.616870744,16667500,49241.0794311354,16113.3024732635,128468.785142824,24878.9260606791,86275,32058.2028153089,124232.928110727,91726.1141222025,36470.7321262646,215415.648598443,125305.171025023,131610.180193023,153135.203081659,112221.253931379,128713.157497228,150172.083260498,112371.651114948,11966.369592641,21554.0347740597,31506.8509068596,114807.467577697,411399.186833627
