DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2017-03-29,76219.1777,101568.1876,8318.4497,292835.03,51085.1479,46227.4837,19527.8434,86936.9395,17851.3827,49193.9505,21229.0103,74678.9292,161385.9769,47963.9729,38454.3384,30078.92,106264.2552,159468.7205,99460.87,18257.735,250267.2288,135571.3486,246750.5143,105691.5843,251905.4949,8742.6756,65968.724,62712.368,21566.4862,34934.6913,117653.6171,18545.224,124742.9962,94823.5575,125284.1267,166989.3597,66972.9711,64203.0098,31432.0362,113155.485,51253.0621,40349.3284,45010.8818,29021.3801,82084.6496,31782.7588,70642.5387,69491.831,152848.3491,29135.6212,70325.8089,31637.7596,93142.517,19561.7831,96213.6745,11734.8555,26699.1677,78762.2974,48064.6477,46921.559,69419.9822,133826.241,108509.4903,8560.2847,127632.211,15032439.0217,48118.11,19749.0116,127013.7904,19492.7809,91317.1434,31413.9362,124420.2088,84661.8489,36892.5407,216362.69,124315.2358,130833.7034,150501.0705,111470.6611,13225.4084,21357.4257,30613.9518,90658.8455,414427.1822
2017-03-30,76603.2779,102195.6357,8344.2702,292486.265,52142.1961,46524.4543,19397.357,86955.4974,17898.4203,49545.9461,21260.3832,75087.1667,161452.2957,49586.363,38478.2571,30262.2166,106193.2488,159436.2256,99536.504,18241.6329,250267.039,135022.7832,246780.214,105589.5811,251925.7832,8713.084,66512.148,65230.5778,21626.1552,34917.4407,117746.0753,18613.8812,124654.3224,95800.4464,125323.7871,167191.6157,67062.6446,65618.3261,31713.8444,113255.8288,51246.5754,40409.6197,45196.029,29064.6732,81702.2777,31482.9256,71883.3143,69495.6997,152861.3869,29167.0319,70488.8915,32909.947,93264.5662,19667.4984,96364.2316,11473.1097,26650.1715,78754.364,48334.4408,47286.9321,70375.9354,133860.1362,108263.8268,8581.2095,127643.8295,15004414.0926,48057.729,19620.8286,126202.6775,19486.3179,91224.4433,31383.4657,124419.1808,84951.5063,36925.1809,216386.6413,124595.9174,130841.6437,150854.2956,111470.6611,13041.9471,21409.8872,30673.2181,90717.7049,413606.1304
2017-03-31,76429.6923,102605.9789,8391.5448,292526.3056,52465.8683,46747.4709,19183.2681,86979.0506,17853.2124,49609.8571,21309.4323,75199.8393,161387.1423,50111.1652,38435.2699,30388.1842,106264.2552,159400.7895,99899.1207,18241.6329,250268.151,134327.3691,246794.6237,105577.5577,251924.0079,8795.2257,65852.6786,66511.2187,21927.2925,34938.6475,117697.6221,18741.1813,124575.3365,96430.8824,125334.4994,167466.9452,67122.9957,65689.0144,31516.0923,112583.2164,51260.5052,41093.1654,44720.3093,29702.1005,82330.6764,31668.1844,71927.5488,69418.1376,152868.7202,29141.8323,70121.6262,31883.9424,93111.4782,19661.7319,96453.7505,11386.6681,26454.772,79413.8913,48067.7831,48337.3378,70484.3064,133335.2176,107439.7127,8622.8721,127672.3062,14973035.4679,47903.6568,19557.0806,125569.5346,19486.3179,91218.156,31376.7747,124417.9488,85608.8534,36800.3522,216383.833,124317.8079,130919.0042,150402.7767,111467.2575,13018.7482,21115.0586,31055.5235,90712.3932,413473.1657
2017-04-03,76346.0202,102713.8966,8358.0247,292426.463,53766.0144,46785.7468,19112.7739,86979.0506,18242.3657,49818.2773,21032.2659,75248.5302,161126.7772,50980.6253,38364.6563,30357.5031,106306.8516,159309.5194,99876.171,18241.6329,250271.2097,134153.5408,246749.7506,105547.7661,251907.0135,8798.2493,66340.1371,67268.3817,21972.7678,34933.8161,117756.1195,18744.2555,124597.216,96738.176,125305.5624,167434.6008,66046.3669,65755.8373,31544.847,113017.2966,51786.5765,41945.676,44729.2728,29651.384,83098.5061,31617.9468,72365.0804,69369.8169,152868.7202,29131.2521,70227.0526,31885.8154,93187.6049,19754.1324,95425.4854,11244.4185,23605.5188,79324.1726,47042.8084,48545.2148,70994.2634,133328.0429,106751.2587,8682.1586,127672.3062,14951257.0309,47457.8461,18748.9612,125394.3984,19486.8873,91339.1431,30987.6308,124417.3444,85468.7528,36077.0377,216499.959,124650.0634,130931.8314,150142.8953,111469.2348,13454.6952,21442.2556,31094.1369,90712.5527,413455.3474
2017-04-04,75923.3193,102537.0567,8372.8001,292367.348,52681.6011,47539.0571,19021.0102,86960.0307,18433.387,49788.619,21028.4142,74676.5816,161155.2285,51218.4934,38350.1002,31183.0381,106164.8334,159460.7031,100132.9984,18233.853,250271.1074,133626.683,246775.2558,105536.0039,251924.4271,8625.1721,66064.2793,68599.3053,21881.3528,35059.2055,118100.4397,18714.9809,124617.2178,96410.4833,125431.5247,167256.8319,65495.5656,65799.2893,31190.5486,113257.3727,52193.8185,40965.228,44545.8919,29090.6359,87932.3623,31780.7329,75999.9592,69352.2314,152826.041,29138.4602,69866.8088,31746.062,93196.1016,20321.4766,94894.3458,11370.0713,23543.3899,79944.4931,48642.8002,48423.7147,71001.8907,133305.1258,106712.8338,8722.9261,127583.2311,14857792.3634,47098.1687,18682.5654,125343.0221,19485.4679,91255.1514,30655.4418,124417.2075,85120.8916,35544.5218,216564.422,125268.0655,130956.9941,151570.8936,111470.4029,13940.2358,21459.2244,30947.9024,90694.8153,413462.2217
2017-04-05,75693.4145,102200.2061,8364.3425,292459.7739,54103.5532,47452.6407,19166.7116,86960.0307,18174.5185,49744.5166,21084.8068,74611.9228,161145.813,51303.1273,38332.541,30515.6346,106199.5382,159554.0551,100150.5769,18241.6329,250271.1074,133780.99,246769.5453,105531.5095,251910.9584,8589.1996,65536.8302,68798.1745,21893.5424,35197.0519,118131.1011,18777.1412,125119.0804,96775.2072,125499.7594,167466.0673,65313.0398,66701.3014,32349.2958,113271.4189,51917.2426,41013.3908,44050.5094,28953.227,88645.5965,31954.7779,76073.8953,69550.0728,152697.8123,29157.9828,69726.6603,34081.9595,93272.5826,20335.7733,94895.641,11125.8816,23448.4998,80440.7164,48778.2837,48150.5269,71749.0281,133313.5879,107101.8537,8651.6255,127610.9051,14864959.9824,47007.7832,18629.9334,125359.4309,19485.3888,91401.0874,30704.9757,124417.0732,85123.2857,35662.0409,216527.4704,125260.5583,130992.3751,151176.1499,111466.7817,13391.9975,21441.8529,30976.9973,90694.8153,413458.6901
2017-04-06,75675.0498,102642.6189,8435.3026,292915.1778,54460.1062,48240.6801,19178.0327,86972.4303,18153.4299,49745.3709,21064.6779,74634.5544,161142.1452,51629.4099,38338.5948,30340.5109,106156.6363,159476.5428,100311.404,18236.1388,250270.3804,133642.9227,246747.9961,105547.7661,251974.0853,8604.3029,65567.7516,68620.1357,21947.4806,35194.8146,118138.6817,18750.0264,124575.3325,97948.5971,125389.9118,167398.4273,67218.079,67998.2368,33155.2829,113158.516,51902.8624,41755.8176,43843.9465,28944.6933,88633.0358,32062.9903,75740.7971,69519.3313,152739.1869,29162.1681,69625.3519,33623.9641,93229.9626,20356.2756,94767.4144,11088.1895,23587.0914,80667.2844,48681.808,48282.2886,71415.8309,133893.0924,106929.689,8747.0845,127599.4911,14861481.8334,47423.9386,18632.8113,125046.6495,19482.5041,91213.6369,31263.3979,124416.5939,85506.4041,35402.855,216534.5186,125302.3113,131023.2176,151220.9244,111470.1785,14161.6093,21481.7305,31035.0736,90689.663,413414.3204
2017-04-07,75562.6164,102483.5162,8427.7915,293115.3155,54465.9287,48275.4552,18871.4048,86960.0307,17956.4658,49778.3953,21013.5342,74607.4115,161129.8263,52238.7331,38334.1912,29973.4127,106242.6817,159559.7396,100470.1946,18236.1388,250270.3429,133443.746,246730.8639,105527.7156,251951.4521,8624.5013,66209.8195,67356.2069,21961.1733,35229.2013,118146.0649,18746.3618,124823.44,98644.6181,125334.0465,167589.6184,66743.2305,68029.7407,33588.6653,113223.1099,51884.0252,42880.8064,43978.557,29328.2181,88935.0873,31816.3787,77151.1495,69423.4286,152750.9199,29159.7808,69770.9654,34360.945,93258.0663,20317.0671,93806.9134,11013.1887,23577.6102,79985.5515,48690.5524,48484.4668,72187.4887,133449.6422,106767.4498,8628.5901,127660.6877,14855210.2539,47234.8519,18673.5691,125036.9886,19482.5041,91383.5026,31176.2045,124417.0344,84963.4583,35394.1852,216529.1732,125309.0605,131135.9993,151189.4715,111466.9626,14070.3706,21216.6704,30975.572,90694.8153,413406.1469
2017-04-10,74837.8714,102998.5419,8426.7804,293060.2693,56421.0278,48501.0542,19057.3565,86940.1348,17928.8088,49842.7535,20338.6793,74547.8878,161418.7085,52997.0669,36702.3551,29955.808,106310.2627,159731.0204,100826.1758,18241.2026,250269.3041,132967.7739,246735.9266,105546.8494,251975.2265,8608.5799,66813.6496,67999.3909,21975.5526,35237.4846,117874.5452,18757.9648,125604.2904,98832.652,125379.2858,168463.6413,65853.0755,68140.647,32810.7715,113087.274,52097.4423,43986.2331,45067.3891,29043.4013,86892.731,31741.2335,75518.879,69550.4388,152724.6074,29179.6756,68972.0021,33509.2937,93229.9626,20419.272,94642.69,10940.48,25064.0658,80138.2267,48798.2851,48263.8946,74219.0285,133228.4458,106988.3083,8590.2189,127609.5533,14812761.7262,47053.9677,18645.2562,124998.781,19482.5041,90914.1509,30704.3064,124416.5939,85110.4983,35359.2703,216370.7123,125069.6365,131144.493,151370.5841,111469.8081,14309.2596,21224.9091,31088.8748,90711.7771,413418.3059
2017-04-11,74797.4808,103413.1009,8430.3626,293115.3155,56580.7066,49192.8465,18910.5425,86972.4303,18235.9953,49792.5692,19964.3574,75108.5737,161430.538,53752.407,36822.8296,29990.2886,106279.2849,159874.6615,100620.6753,18241.2026,250269.3041,133218.4834,246740.1332,105538.9727,252072.804,8612.144,67743.0247,68377.7572,21988.2214,35237.4846,118044.1116,18750.866,124716.4745,100295.9474,125242.626,168728.8346,65290.4243,68778.8525,31927.0827,113224.5241,52187.0373,43646.5097,45430.3942,29278.081,84168.5705,31783.5044,74740.2055,69503.64,152810.1645,29160.7878,69288.0998,33249.992,93238.224,20451.6356,94271.8555,10908.8169,25046.7503,78838.0317,46682.6695,48217.2268,74359.6711,133210.1641,106821.2654,8584.8324,127637.4739,14805258.4443,47272.3928,18646.3335,125038.0946,19483.3541,89770.6588,31232.1891,124417.0344,85401.082,35009.3357,216471.2713,125014.1325,131144.493,151466.5008,111470.022,14504.8166,21400.6197,31215.5639,90711.7771,413414.8853
2017-04-12,74762.3212,102917.4399,8423.9096,293060.2693,56721.3028,49097.7908,18582.7369,86993.8261,18144.7603,49790.0894,19825.9736,75106.6458,161385.7413,54374.8847,36824.3884,30058.1705,106176.7754,159797.2177,100468.1995,18260.3615,250267.0318,133238.4514,246775.7542,105550.9076,252008.2563,8594.3241,68765.2096,68360.2988,21970.9256,35234.4594,118151.9164,18737.4805,127405.159,100395.7104,125303.9909,168662.9257,65139.8153,69886.2751,31380.6083,114397.8477,53293.7291,44532.6494,45605.873,29588.7513,83464.7485,31787.8508,73424.5174,69540.4157,152795.7062,29160.7878,69327.5757,32435.4506,93253.8253,20450.9216,93579.6649,11089.817,24925.4945,80110.4376,48578.5834,48262.879,74324.4367,133232.4083,106401.2546,8618.3389,127641.6696,14520054.9094,47080.8132,18604.3681,125069.3288,19482.5041,91388.6084,31257.8028,124417.0344,85723.7765,35009.6573,216667.2075,125394.1478,131144.493,153066.9846,111468.8129,14876.9499,21588.5942,31102.8254,90704.948,413426.5217
2017-04-13,74708.7982,103392.1803,8437.7456,293115.3155,56466.6263,50002.5272,18691.9115,86972.4303,18377.2888,49786.8154,19832.7813,75260.936,161389.6811,54417.5115,36848.7053,30217.3046,106291.2124,159809.1044,100428.4361,18277.8332,250267.4463,133306.6646,246754.009,105550.9076,252003.9364,8594.9959,69137.5147,68789.9005,21981.2827,35237.4846,118339.1312,18755.6969,128124.1921,101022.5802,125378.0311,168720.6602,63755.4261,70098.7644,31570.4478,114269.1954,53271.7022,43377.8808,45730.3441,28878.7524,82297.3581,31798.3068,73048.6402,69435.3412,152747.2606,29183.0757,68943.5548,31868.6941,93262.0867,20288.5983,93312.665,11187.4808,24950.5277,79316.2648,48763.802,48469.6753,74297.4622,133234.4729,106271.472,8624.4104,127556.2154,14508547.9746,47541.2708,18638.1077,125072.0277,19483.3541,91274.4209,31357.9042,124416.7011,86330.0721,35825.0676,216706.6789,125765.2464,131147.7606,153513.6915,111466.4279,15082.4134,21534.7056,31216.3446,90699.7958,413417.6127
2017-04-14,75699.014,102871.4357,8423.8237,293271.627,56774.2802,49903.6134,18747.1621,86972.4303,18521.6481,49647.3142,19215.4991,75380.933,161405.513,54442.1169,37648.5599,30264.766,106199.2025,159793.4321,100348.1566,18292.191,250267.9396,133399.8098,246775.5128,105555.2292,252205.7262,8440.2893,69059.2133,68729.8531,21974.4222,35233.983,118576.8719,18699.0706,129066.326,101071.5426,125451.6401,168730.2557,65134.7381,70155.9761,31672.6864,114815.9159,52970.92,42476.2443,45861.4205,28857.7276,82283.2433,31850.2417,73775.7475,69459.0766,152754.594,29163.2142,70224.6486,33076.1978,93222.9822,20299.8117,91788.578,11178.0656,24292.3013,79430.8511,48765.2278,48253.3,74120.9614,133243.5778,106215.3389,8659.343,127600.7476,14486208.1526,47680.7275,18612.2968,125062.1296,19481.5132,92146.5352,31558.1571,124417.3634,85778.1458,36058.2115,216831.6855,126239.2309,131151.4662,154220.7863,111468.8129,15283.9077,21445.3413,30910.602,90699.7958,413431.3654
2017-04-17,75720.9701,102831.4326,8431.8771,293406.6038,56710.8703,49903.6134,18744.8494,86972.4303,18519.4103,49672.6264,19220.4695,75352.2162,161445.2404,54456.6307,37670.8955,30265.0539,106247.4087,159774.3088,100324.2906,18303.6572,250267.8573,133407.2614,246775.8401,105555.2292,252208.6194,8460.9637,69047.0085,68754.7227,21982.6848,35233.983,118563.4707,18704.9939,128832.6121,101064.3082,125444.2637,168717.6846,65157.1,70142.3116,31668.4403,114723.2396,53045.6854,42488.2794,45828.2201,28873.8148,82271.7016,31842.9692,73708.3665,69466.0634,152807.5499,29160.8269,70235.352,33076.0798,93160.5699,20303.592,91757.1492,11156.5913,24281.3996,79439.1813,48716.5325,48261.4464,74105.1484,133243.5778,106292.3887,8646.0839,127612.2201,14487088.3758,47697.6481,18613.8983,125056.5642,19484.3408,92094.8129,31560.1864,124417.3634,85795.5044,36058.2115,216846.1516,126174.7877,131185.2518,154165.9663,111466.2353,15252.9393,21441.9626,30925.1319,90699.7958,413429.8317
2017-04-18,75746.8031,102834.3173,8431.8771,293406.6038,56518.9226,49652.9551,19116.355,86972.4303,18366.8055,49643.9137,19224.8698,75163.917,161460.782,53879.5174,38318.6376,29986.2003,106247.4087,159763.3888,99849.9696,18303.6572,250268.0368,133610.5514,246820.752,105539.5003,252208.3163,8458.647,69936.774,68392.937,21982.6848,35233.983,118549.5028,18713.559,129044.4886,100345.524,125444.2637,168781.0076,65316.9999,68876.7684,31333.9498,115040.2533,53059.5508,42393.2384,46541.2226,28843.303,82226.9317,32032.8143,73783.2586,69466.0634,152805.3208,29173.7415,70219.0301,32269.9313,93231.4019,20248.4658,92352.3124,11001.3602,24121.5377,78899.4082,49487.7871,48262.4904,72660.6072,133491.1433,106042.6602,8872.0282,127615.6343,14464270.0323,47683.5513,18583.8744,125063.2189,19482.2665,92343.4674,31370.7196,124417.1703,85780.5748,36379.014,216849.3372,126006.7449,131185.2518,153799.4172,111466.2353,14456.1418,21104.0988,30928.9777,90704.948,413439.7958
2017-04-19,75675.0318,101763.3432,8397.7315,293136.1466,56381.663,48500.8028,18691.5048,86852.8339,18080.0663,48394.2054,19259.7635,74640.5052,161515.3928,53851.4484,38249.6912,30292.6999,106062.3087,159804.1599,99406.8023,18298.5301,250266.9444,134652.9027,246891.6643,105555.2292,252207.2219,8416.6136,69856.2402,67862.5622,21962.354,35230.3202,118983.5951,18559.2316,128958.7049,100339.5746,125444.2637,168847.2625,63078.2333,68185.6538,31399.3313,115599.2436,53064.9086,42156.301,46548.2642,28456.3793,82221.1938,32019.796,73899.2688,69436.3813,152895.1456,29163.1613,70552.7244,33237.8941,93150.0522,20202.0904,91832.9628,10934.0765,24205.9373,76940.7026,48451.4224,47940.5482,71632.6302,133481.3297,104744.885,8790.8984,127580.7209,14550002.6894,47527.0215,18514.6662,125581.4419,19481.5132,91000.6678,31237.7815,124417.1703,84647.6693,36399.2796,216890.449,126378.6886,131185.2518,154287.2003,111465.5907,14499.0607,21171.823,30806.3207,90699.7958,413441.5251
2017-04-20,74919.4151,100531.2988,8380.9001,293351.5576,53283.195,48018.0407,19023.6889,86839.3247,18057.4908,48761.1039,19195.2386,74518.0207,161429.4479,51225.6491,38266.5344,30188.7169,106185.1437,159754.5266,99600.52,18303.6572,250267.123,134450.3756,246876.5178,105555.2292,252090.5397,8555.1603,69941.746,67828.552,21985.5625,35226.6526,118882.3333,18646.9912,128690.7088,97902.6365,125376.0404,168822.4481,63107.6668,66968.9617,31539.3257,115077.6605,53182.2104,42354.8043,46557.1133,28023.7968,81720.4918,31854.0643,74139.861,69471.7491,152925.3528,29172.998,70026.1582,34001.1019,93142.4647,20196.5265,91843.8061,10905.7784,24293.6196,77632.5818,48484.1859,48231.9911,70133.7743,133495.9912,104867.6728,8696.7738,127629.4134,14551201.069,47610.7865,18564.9077,125570.8498,19483.3541,90911.8748,31228.1871,124411.5764,84664.721,36429.9702,216935.4897,126243.9631,131168.6557,154214.6463,111466.7564,14764.8824,20916.252,30582.6972,90682.834,413451.7377
2017-04-21,75308.6739,100570.5739,8320.0799,293406.6038,52855.6176,47818.1288,19126.2648,86851.7244,17890.7694,49592.7302,19040.4113,74254.8883,161431.3262,51241.4874,38400.0405,30347.6214,106310.2627,159759.1746,99615.3335,18292.191,250267.0642,134551.4144,246818.097,105539.5003,252083.7818,8597.7458,70022.7394,67848.8935,21984.1125,35183.0359,118612.0646,18688.286,128671.7948,97102.1886,125260.3513,168780.0487,63177.9981,66218.6645,31673.8836,114538.5618,52751.3237,42763.3247,46641.6796,27310.2586,81422.3566,31831.1953,75092.8478,69491.081,152879.4783,29178.6141,70375.1645,33129.2274,93266.0457,19661.4263,93312.783,11018.051,24305.688,79822.3324,49366.3646,47931.8587,70098.9463,133522.7672,104827.8555,8806.9321,127638.9467,14724855.006,47536.4216,18559.3991,125577.0741,19483.3541,90097.8813,30698.8876,124411.2776,84859.9267,36579.6532,216920.8113,126014.3715,131168.6557,154206.5055,111467.2026,14483.29,20203.0561,30677.8617,90687.9862,413442.8249
2017-04-24,75437.0869,100929.9575,8310.801,293406.6038,52499.4294,46606.6376,19153.9516,86915.0607,17781.6318,49511.0265,18368.0283,73890.2195,161486.4365,49912.6382,39698.658,31280.7149,106231.0786,159765.9712,99623.2666,18292.191,250267.1218,134194.2682,246840.8379,105555.2292,252090.8873,8597.3624,69641.3693,67827.9064,21982.1387,35138.0152,118836.242,18702.0012,128620.9331,96642.6641,125417.2653,168902.5724,63167.4972,65128.0268,31630.4087,114623.2871,49680.8901,43724.5856,46742.171,27236.6961,81412.4142,31760.0351,75107.0987,69481.0698,152875.3752,29156.5759,70479.7998,32459.4374,93160.0701,19577.0262,93617.0041,10928.3656,24100.7292,79027.361,48964.6723,47397.552,69119.2338,133319.2634,104787.5756,8769.8812,127567.8645,14696341.776,47623.6574,18317.1555,125416.9976,19481.5132,89679.9997,31208.8554,124410.8211,85002.9017,36614.2657,216917.166,126271.8369,131168.6557,154326.6113,111466.6421,14504.1252,20287.3608,30683.3107,90710.8758,413449.6519
2017-04-25,75664.6994,103174.8179,8309.1929,293441.806,52326.0051,46740.9029,19085.0963,86972.4303,18182.9219,51662.9795,18445.9117,74034.5239,161451.8894,50022.8926,39635.9463,31386.3344,106429.3937,159738.4004,98815.7178,18283.305,250268.4564,136131.0869,246753.0812,105543.2942,251964.6682,9020.8916,68406.8576,67802.7662,21991.1132,35166.1754,118479.6446,19041.5432,127741.5369,95941.9338,125195.1435,167248.2838,65426.9531,65050.7327,31543.7127,113918.7057,49566.6737,43523.6509,46492.3154,27593.7925,79106.574,31892.808,72907.099,69551.9241,152935.1025,29164.9763,70406.8651,32034.6394,93249.7432,19743.5809,94880.7552,10947.3705,24017.7842,79473.2294,47794.9021,48513.9665,68584.6837,134736.6112,106112.1929,8882.5969,127468.5892,14871352.0715,48417.3505,18423.9984,126093.3826,19483.3541,89765.9593,31772.0829,124411.0237,86493.6469,36718.8303,216729.3857,125757.405,131168.6557,153771.1941,111467.405,12910.9978,20859.9965,31468.07,90696.9503,413411.0732
2017-04-26,75496.0376,104199.1073,8307.1029,293555.8975,52182.998,46782.3103,19098.8193,86972.4303,18678.1015,51761.7024,18436.5052,73593.1057,161511.586,49866.3475,39632.9398,30395.0289,106329.4914,159738.4004,98597.5889,18277.8332,250266.0548,136996.7227,246725.4368,105539.5003,251886.5866,9093.8062,68511.7184,67780.0538,22000.1928,35165.6461,118384.25,19084.1623,126789.9867,96123.5763,125159.336,167140.7244,65559.1105,64843.5973,31425.6936,113476.9537,49526.0516,41940.8925,46628.1136,28911.4103,77832.8796,31814.4349,72559.586,69626.6884,152908.9263,29139.5192,69101.1869,31586.3686,93253.7246,19071.8182,95520.1979,11098.907,22858.7146,79349.8097,48554.7304,49339.6523,67511.627,135099.8179,106491.0797,8845.8063,127449.4029,15168988.6652,48097.3548,18449.6337,126207.9784,19487.6011,88705.4252,31683.4402,124410.5639,87427.5582,36737.9622,216520.9134,125700.1142,131168.6557,152530.6048,111466.7637,12567.1759,21319.5319,31465.9046,90687.9862,413186.9513
2017-04-27,74734.1069,104295.4063,8302.9799,293555.8975,52092.7325,46901.3892,19288.871,86972.4303,18410.3113,51858.5683,18557.9527,73508.6404,161649.8874,49912.6794,39712.5575,30390.832,106368.8964,159866.9353,98749.5879,18239.2522,250265.7301,136932.2264,246725.0553,105547.7886,251918.408,9122.7897,71252.5071,66979.1086,21998.0925,35170.9539,118339.9771,19196.7851,126274.5662,95854.3244,125114.8723,167283.83,65723.6759,64877.2055,32425.2531,112850.2648,49551.5096,41427.4869,47523.729,28315.1942,78789.8992,31300.1209,72970.3672,69644.8274,152911.667,29137.96,68587.0209,33955.4798,93132.2906,18917.3701,95959.3883,11036.8504,22858.3989,80520.5408,46955.7145,49573.2231,67004.8756,134763.9451,106052.1192,8680.2028,127439.8695,15148695.4931,47723.3664,18456.2381,126091.3249,19487.6011,87402.7098,31380.4374,124411.0204,87690.2257,36684.8236,216585.5814,125415.9323,131173.5954,152321.1894,111468.8531,12530.2208,21413.8772,31543.7994,90710.8758,413189.3076
2017-04-28,74688.2817,103306.6506,8302.4144,293500.8513,51743.8478,45874.9502,19182.3868,86972.4303,18397.8824,51746.0696,18492.7304,73527.3496,161654.2929,49414.4737,39596.9345,31020.3476,106382.8964,159858.2553,98763.1181,18239.2522,250269.3341,136815.077,246788.7488,105543.2942,251933.8557,9011.1305,73089.0726,66985.7193,22009.7653,35159.3189,118415.4039,19219.9499,126061.1425,95308.0504,125154.2634,167247.7389,65602.1011,63273.7523,31942.9341,112857.4898,49653.9455,41418.7794,48615.2628,29159.4519,79559.4402,31290.9302,73573.8634,69502.5314,152810.9134,29148.3327,68688.6195,33092.4843,93281.2274,18952.1063,96573.2786,11110.8695,22879.8255,80909.426,46909.8234,49404.8441,66084.2773,134589.7257,105562.8652,8610.9006,127451.488,15122822.5687,47798.0968,18473.7336,126132.86,19487.6011,86955.9849,31370.2786,124410.4949,87809.0558,36521.0268,216693.0981,125591.4724,131156.4505,152343.5527,111470.0622,12556.0603,21497.7678,31516.0892,90727.8376,413203.5597
2017-05-01,74705.0643,103454.3983,8298.6737,293406.6038,51729.9795,46326.3416,19102.3156,86954.197,18209.7719,51685.211,18341.5027,73287.1994,161652.322,49594.2327,39286.1862,30563.3453,106165.5263,159758.0001,98669.2379,18242.4883,250269.2036,136843.9885,246762.2521,105555.2292,251934.0393,9090.7213,75209.172,65924.7274,22000.9102,35087.199,118407.0058,19238.9012,126650.0097,95428.4308,125137.6622,167285.9103,65701.7845,63374.7903,32685.4969,112541.2204,49738.5796,41696.4126,49510.2531,29694.234,79030.9651,31254.9854,73532.6781,69495.1177,152643.9601,29273.6245,68544.0563,33886.1527,93177.6769,18949.9128,96012.7926,11443.7702,23506.3846,81712.7049,47113.5383,49306.1866,65842.8111,134520.4523,105198.2185,8608.7183,127304.9268,15124843.5483,47742.3041,18265.412,126399.9402,19485.7602,85814.4759,31337.2011,124410.3294,87640.0381,36460.2164,216655.1331,125516.3576,131153.8255,153091.6076,111467.5282,12530.1836,21462.2367,31411.0935,90727.8376,413209.7697
2017-05-02,75329.1196,103385.1787,8297.1393,293406.6038,51159.3298,44933.0096,19376.0539,86941.7974,18924.0886,51654.3,18255.3822,73315.4297,161648.0795,49263.5265,39354.7257,30385.2308,106213.7325,159766.1668,98752.1743,18242.4883,250268.4734,136743.2445,246745.0668,105576.4143,251930.8979,9085.349,74585.909,66035.8041,21997.1802,35092.5865,118323.1651,19246.8219,125451.1848,95404.942,125147.6748,167258.1541,67148.5492,62821.1298,31917.564,112060.3784,50224.3304,43062.2056,49597.6864,29530.0852,79036.3799,31156.8682,73548.3769,69502.8287,152688.9442,29367.7771,69179.9181,32973.2084,93353.0627,19244.6588,96985.8833,11776.4073,23495.0729,80644.9373,46645.9924,49299.3506,64922.4103,134924.4895,105709.3076,8604.2716,127302.6888,15224501.2051,48487.5959,18195.1011,125981.6046,19484.3408,84437.4611,31699.8552,124410.8039,87619.9161,36356.7819,216539.6096,125568.9842,131151.4255,152321.1883,111467.5809,12125.1648,22849.7068,31422.2841,90691.8679,413208.6213
2017-05-03,75423.4575,104620.6908,8297.0601,293406.6038,50335.8934,44752.264,19662.5688,86952.3741,18613.7984,52319.4215,18208.7753,73000.6994,161638.962,48174.9638,39405.2986,30444.277,106250.2607,159757.9242,98687.4088,18242.4883,250267.3147,136723.7795,246796.0082,105580.9087,251949.3859,9121.152,75485.0494,64168.2381,22001.452,35152.7111,118419.3494,19299.1352,125058.5928,94322.5759,125108.6753,167326.8952,65960.0484,61857.2489,31887.8198,111879.6256,50199.3382,43033.9046,50470.3832,29642.6979,77771.7485,31565.8319,73409.7245,69659.9281,152657.5472,29348.8948,69295.3459,32443.27,93125.7736,19243.4144,97276.874,11953.7978,23377.7707,80693.9622,46516.9291,49618.7594,64078.0036,134935.5084,105682.3898,8600.7028,127150.3954,15324033.716,48330.6549,18223.8801,126313.5204,19486.1059,84102.82,31432.0167,124411.0117,87894.3858,36459.1714,216678.0991,125573.6398,131040.3554,152799.3961,111465.4435,12118.8614,22910.6349,31557.0888,90691.8679,413209.228
