dates,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2019-03-11,70506.05305441024,105579.66551966904,7829.242385113167,289913.0097742355,65831.7704571232,61198.09650535149,17731.47802293342,87035.87872902793,18100.478255306796,52221.86606250691,21956.83597606016,74645.16632010606,158584.58447533377,55436.13962559803,36732.30115172429,30052.20492139513,106474.48271974259,159535.7747418749,97573.63102132588,18328.194019946124,250420.29551985746,140457.99018574407,243479.69924583295,105860.77357385193,251845.77519290158,6908.915606004929,74408.17679371545,58236.51937488613,22075.25235279267,35305.54841089429,115110.08592917482,18671.22784758075,129603.02462759666,105488.3731256958,127354.48155092669,176414.64102287998,72705.97102292051,82746.05206515462,28046.70487589666,112573.17521624593,36930.55809940758,43791.477735047854,52028.87212559962,23905.93897129571,95086.05438870862,26086.567756901204,71736.78714086999,69887.38428804818,153049.11773166776,28958.73901134847,68058.7241586473,28223.892693667312,93212.85710419534,21503.106812540806,104356.15601604679,13153.248952927472,17540.486739256867,105392.99700409756,41119.041026376624,52455.196938823,77601.28753543965,143215.80792193775,107520.47973201354,7401.859466525927,126947.40818483914,15559654.322147887,44695.589952360395,13695.964447737455,124252.58108915659,19558.453928128936,76660.81143429471,30155.11213120306,123907.69161639553,92978.98643631735,32582.86556159863,212137.95175072938,122864.7790465696,131114.29385406827,146162.8321357874,111614.58594520926,16167.228507143156,22148.4212734169,30506.143312581717,90664.1023163788,407306.9756182691
2019-03-12,70976.85849200739,107838.00207998103,7829.242385113167,289913.0097742355,66483.50900781322,61366.0698438728,17731.47802293342,87035.87872902793,18114.249735795234,52999.66732635502,21956.83597606016,74534.96431493593,158584.58447533377,57190.65658142589,36736.04259682583,29732.727409517738,106474.48271974259,159535.7747418749,97523.64870229857,18328.194019946124,250420.29551985746,140281.68958781447,243479.69924583295,105860.77357385193,251845.77519290158,7079.1561349263075,73179.26474357386,58236.51937488613,22075.25235279267,35305.54841089429,115110.08592917482,18976.9017268732,129013.64185527172,105397.14393622565,127354.48155092669,176414.64102287998,72744.70141747325,83864.60801088494,27909.99119384622,112600.57080956365,36229.60482858971,44564.980163051754,51202.52043455082,31475.2925848113,92990.44027104636,26011.06496413393,71795.06301173425,69887.38428804818,153049.11773166776,28958.73901134847,68338.67156950179,27841.895418501703,93212.85710419534,21414.13588235119,105923.90781296242,12988.246997684004,17903.472432742597,105392.99700409756,41119.041026376624,52334.53440283214,79005.20019196127,142911.32717738263,106636.36705266713,7607.6178128636575,126947.40818483914,15620872.117690818,44334.32440972418,13661.824470586507,123310.36900961338,19558.453928128936,76761.91228210396,30041.071808719356,123907.69161639553,93164.79528730374,34318.71016439478,212140.6868908065,122864.7790465696,131114.29385406827,144970.0097750602,111614.58594520926,16527.577392079394,21270.932717569736,30506.143312581717,90664.1023163788,407306.9756182691
2019-03-13,71018.45472914934,107023.4460263215,7887.593211858061,287930.9971598939,66456.90714070405,60721.89390370684,18056.94862087152,87035.87872902793,18087.323878680265,52255.07442911983,22116.204656533064,74919.1611109433,158584.58447533377,57190.65658142589,37599.39055520053,29907.092098888734,106474.48271974259,159535.7747418749,96872.717044938,18328.194019946124,250420.29551985746,141849.8000497035,243479.69924583295,105860.77357385193,251845.77519290158,7029.2741847368325,72227.55281062999,58236.51937488613,22075.25235279267,35305.54841089429,115110.08592917482,18599.448515526852,130236.38872806916,107134.50156349874,127354.48155092669,176414.64102287998,73004.40346117437,83550.67777649345,27607.83553346882,112427.44407657022,36285.08591654889,43367.23316742825,50201.82642251646,32238.070173826203,93578.11362890783,25955.985015763905,71802.56294963049,69887.38428804818,153049.11773166776,28958.73901134847,68420.19243562594,28142.16082763785,93212.85710419534,21379.196037221005,106624.45064675465,13390.332754168061,18407.76640729591,105392.99700409756,41195.94981424632,52072.66558430621,76310.91336891,142911.32717738263,107628.17261970574,7515.146268327912,126947.40818483914,15672180.311984878,44578.491429199035,13809.268240463061,124252.58108915659,19558.453928128936,77477.74896081371,30145.028214041788,123907.69161639553,92845.90337992135,35018.627340645806,212610.95319251769,122864.7790465696,131114.29385406827,146529.71947754914,111614.58594520926,15631.198086244167,22344.449435149367,30481.475671825392,90664.1023163788,407306.9756182691
2019-03-14,71018.45472914934,107838.00207998103,7951.475645732642,287930.9971598939,67222.75982594937,61608.767263267335,18056.94862087152,87035.87872902793,18251.77956675675,52999.66732635502,21935.878458947253,75191.73415613169,158584.58447533377,58525.39477840819,37969.44065569544,29907.092098888734,106474.48271974259,159535.7747418749,96334.02255342338,18328.194019946124,250420.29551985746,141942.2908398441,243479.69924583295,105860.77357385193,251845.77519290158,6899.38451627134,72712.60452259427,58236.51937488613,22075.25235279267,35305.54841089429,115189.31078090795,18320.23881203896,131426.0288910302,109012.11037511488,127354.48155092669,176414.64102287998,74485.68573727814,83641.21446207586,27974.98154246494,112573.17521624593,36733.78028418598,43687.76582543158,47695.10163257108,32432.024660044503,93178.39609731824,26310.43631769594,70247.33959470589,69887.38428804818,153049.11773166776,28958.73901134847,68420.19243562594,28422.124976825315,93212.85710419534,21503.106812540806,106259.49515082988,13451.173336500908,18475.388231789744,105392.99700409756,42695.150856484506,50371.675593872955,77454.68956074699,142911.32717738263,106699.76127555339,7481.886621200454,126947.40818483914,15731405.043419216,44695.589952360395,13884.363025439674,124826.2704302204,19558.453928128936,77477.74896081371,30498.19496823886,123907.69161639553,92236.39387137507,35018.627340645806,212424.8205993553,123060.80696900682,131114.29385406827,146076.99652507933,111614.58594520926,15090.583567610802,22065.9194001814,29728.151973330594,90664.1023163788,407306.9756182691
2019-03-15,70801.2581877381,108709.28108746659,7951.475645732642,287548.4509079443,67504.95278392479,61366.0698438728,17702.979136454607,87035.87872902793,18601.281590734106,53263.58570369696,22108.825811897153,75235.1019912546,158584.58447533377,59107.0612486082,36982.07922371484,29907.092098888734,106474.48271974259,159535.7747418749,96061.69202078697,18328.194019946124,250420.29551985746,142955.10389821505,243479.69924583295,105860.77357385193,251845.77519290158,7042.950870583108,72776.4669022241,58236.51937488613,22075.25235279267,35305.54841089429,115189.31078090795,18556.555512648723,129496.67624631584,108844.09850154858,127354.48155092669,176414.64102287998,72841.63860876224,83550.67777649345,27921.943717018046,113051.99770009032,36086.76511870123,42912.732927992394,48092.49069311097,33582.0512138488,93578.11362890783,25891.081776540213,70292.89716949927,69887.38428804818,153049.11773166776,28958.73901134847,68298.9193329942,28561.27366275695,93212.85710419534,21606.222195904185,105916.19676942355,13568.06867729508,18780.877021187083,105392.99700409756,41793.30140013162,51204.301420737036,77591.6475096061,142911.32717738263,106669.70004981846,7412.954094701492,126947.40818483914,15764221.971746154,44695.589952360395,14036.83246362692,125621.40156316145,19558.453928128936,75944.97475558496,30632.721949261988,123907.69161639553,92936.37303546084,32582.86556159863,212424.8205993553,122864.7790465696,131114.29385406827,144970.0097750602,111614.58594520926,15366.948458267005,22749.89111441491,30334.19323605048,90664.1023163788,407306.9756182691
2019-03-18,71093.24993308575,109434.75034039382,8163.300135899444,287637.13010514854,66456.90714070405,61096.373678533884,17675.113075786816,87035.87872902793,18572.37631610259,54182.44226121957,21956.83597606016,75219.91130181853,158584.58447533377,58914.88325355643,37619.879951045215,30021.09752710534,106474.48271974259,159535.7747418749,95976.52989812185,18328.194019946124,250420.29551985746,143173.94825410636,243479.69924583295,105860.77357385193,251845.77519290158,6969.846158221819,75200.81022888834,58236.51937488613,22075.25235279267,35305.54841089429,115118.39150521002,18859.343790576397,130303.22768551529,108599.81599823348,127354.48155092669,176414.64102287998,72612.24659346665,83048.27043605622,29059.8344173885,113006.53656767636,36632.84069230272,42781.298613310006,48657.842668034114,34595.41514390853,93057.50028777224,25955.985015763905,70701.81912707287,69887.38428804818,153049.11773166776,28958.73901134847,68673.18432665257,27949.450771457414,93212.85710419534,21440.85587968898,106624.45064675465,13769.009333627431,19118.555230456284,105392.99700409756,41620.14160968015,50140.356826337826,77874.83079051513,142911.32717738263,107001.14014282195,7607.6178128636575,126947.40818483914,15764221.971746154,45722.91166333116,13962.396960534119,125621.40156316145,19558.453928128936,75944.97475558496,31403.565566881967,123907.69161639553,92576.52335320757,32582.86556159863,212424.8205993553,122985.33008515924,131114.29385406827,146529.71947754914,111614.58594520926,15094.802310975901,23045.174753026437,30240.5836128508,90664.1023163788,407306.9756182691
2019-03-19,71230.469920842,109616.56485235647,8163.300135899444,287637.13010514854,67222.75982594937,60464.0173439919,17732.797421665084,87035.87872902793,18552.311589216773,53819.54420818099,21956.83597606016,75189.62051855777,158584.58447533377,59617.87220822488,37486.5467210279,30021.09752710534,106474.48271974259,159535.7747418749,95996.29235969488,18328.194019946124,250420.29551985746,143173.94825410636,243479.69924583295,105860.77357385193,251845.77519290158,7079.1561349263075,74601.140585507,58236.51937488613,22075.25235279267,35305.54841089429,115189.31078090795,18834.788428896434,130303.22768551529,108771.09629933452,127354.48155092669,176414.64102287998,72705.97102292051,82852.51738677718,28587.042811233227,113061.84244246336,36500.66575828532,43607.72644643197,49036.65149135648,35224.96960075654,91446.57267564278,26292.917401112372,68783.19633479202,69887.38428804818,153049.11773166776,28958.73901134847,68559.19303332476,28422.124976825315,93212.85710419534,21379.196037221005,107898.84144994916,13787.307164153464,19054.84604755275,105392.99700409756,42097.47243543419,50631.23969893383,78165.53873594005,142911.32717738263,107322.91711455821,7657.8500778426,126947.40818483914,15849508.494049609,45681.995331651444,14385.115905583249,125747.4713418452,19558.453928128936,76761.91228210396,31195.672045766554,123907.69161639553,92576.52335320757,32582.86556159863,212403.07357367006,123060.80696900682,131114.29385406827,146076.99652507933,111614.58594520926,14827.657868137168,22946.605479576072,30697.12969451263,90664.1023163788,407306.9756182691
2019-03-20,70920.81960226905,109616.56485235647,8288.43419133225,290855.68113900576,67504.95278392479,61740.54961869984,17539.164125308278,87035.87872902793,18496.548477981974,53903.100391731656,21776.50977847435,75313.58846932118,158584.58447533377,59366.412862300866,37663.13527007014,29888.089355150303,106474.48271974259,159535.7747418749,95928.42825787213,18328.194019946124,250420.29551985746,143173.94825410636,243479.69924583295,105860.77357385193,251845.77519290158,6962.175409896948,75656.33785146318,58236.51937488613,22075.25235279267,35305.54841089429,115189.31078090795,18722.14738143464,130631.43660492449,109655.53013033568,127354.48155092669,176414.64102287998,73155.34502414316,83283.68754372158,28334.990218891606,113018.1970952674,36500.66575828532,42318.043768429045,48934.919931169694,34743.48216389225,90711.32342777173,26579.90231092224,69756.99007117937,69887.38428804818,153049.11773166776,28958.73901134847,68673.18432665257,28340.838693035133,93212.85710419534,21503.106812540806,107683.98637296625,13594.53451390053,19411.24150595797,105392.99700409756,42959.62168478341,51266.65220941934,79533.7670854257,143215.80792193775,106858.81923013693,7626.7481329517595,126947.40818483914,15849508.494049609,44951.5058021538,14423.311291051345,125747.4713418452,19558.453928128936,77477.74896081371,31063.398979577523,123907.69161639553,92842.07459968262,32582.86556159863,212424.8205993553,123060.80696900682,131114.29385406827,145336.89711682193,111614.58594520926,15063.285664410067,22869.83265029343,30729.688220866854,90664.1023163788,407306.9756182691
2019-03-21,71358.74345352914,109974.70296240592,8330.376823268254,290855.68113900576,67660.11308965254,61587.33843778692,17467.87469127738,87035.87872902793,18630.92667548783,53903.100391731656,21428.9546345476,75444.33827276393,158584.58447533377,60834.469245188324,37768.65425539683,30429.618038739773,106474.48271974259,159535.7747418749,95044.43424901938,18328.194019946124,250420.29551985746,144419.44625398458,243479.69924583295,105860.77357385193,251845.77519290158,6927.654423825443,76148.69062586135,58236.51937488613,22075.25235279267,35305.54841089429,115118.39150521002,18552.270634170167,131026.09990631952,109478.75358206681,127354.48155092669,176414.64102287998,73155.34502414316,83641.21446207586,29341.780351507274,113864.41535987958,35522.60058292747,42153.79205430592,49044.59465605002,36474.01125423462,90711.32342777173,26803.318307728397,68233.0254663896,69887.38428804818,153049.11773166776,28958.73901134847,69564.31577356781,28223.892693667312,93212.85710419534,21939.522191256292,106798.17458260311,13672.073944705338,19649.334239419415,105392.99700409756,43238.26374897489,51266.65220941934,79471.54957103371,143215.80792193775,108232.83938954872,7740.576151217397,126947.40818483914,15806684.584944986,45471.366477362164,14296.169060434479,126545.47713730595,19558.453928128936,77477.74896081371,31195.672045766554,123915.06634294307,92435.24693372329,33120.92665151636,212712.3084710724,123785.40932315824,131114.29385406827,147346.03874095817,111614.58594520926,15218.469437146729,23270.168265022305,30523.255250526425,90664.1023163788,407306.9756182691
2019-03-22,71136.72679266472,109788.33242006207,8330.376823268254,288019.67635709816,67504.95278392479,61438.3150100448,17371.267950486937,87035.87872902793,18800.1632184732,54182.44226121957,21413.733263731636,75234.38306828972,158584.58447533377,60070.640382345795,38444.63331769575,30413.717888036932,106474.48271974259,159535.7747418749,95866.04161433267,18328.194019946124,250420.29551985746,142684.30084548934,243479.69924583295,105860.77357385193,251845.77519290158,7034.0238236683035,76510.98509909576,58236.51937488613,22075.25235279267,35305.54841089429,115356.97814493287,18919.827576875625,132094.50125495397,109772.0631470928,128379.76007445047,176414.64102287998,72690.69704579345,83124.02653788532,29630.773459360513,114044.89838046457,35522.60058292747,41632.3253273107,49762.23809626826,37933.31949574825,90063.43308285176,26216.30289285285,68332.56484995323,69887.38428804818,153049.11773166776,28958.73901134847,68871.74309147065,28171.45625415932,93212.85710419534,22105.961463572014,107625.7491189969,13989.812627128917,19037.22839003952,105392.99700409756,42549.07098778517,51266.65220941934,80303.81970124395,141735.49701901944,108708.07482391404,7886.400683843505,126947.40818483914,15720948.53180746,45681.995331651444,14059.466300889293,126703.71221998865,19558.453928128936,77477.74896081371,31338.269174217297,123967.39377015053,92978.98643631735,35018.627340645806,212584.3266786771,123249.28465892331,131114.29385406827,147378.18586127635,111614.58594520926,15178.566092156052,23411.314303238676,30583.06005306901,90664.1023163788,407306.9756182691
2019-03-25,70863.56297682702,107916.41598213019,8163.300135899444,281266.19072021154,66739.10009867947,59672.83104926655,17127.143298140476,87035.87872902793,18868.425448278987,52745.10628627101,21680.61186201454,74513.27913167105,158584.58447533377,58807.45994372137,38425.272681179194,30496.717546337135,106474.48271974259,159535.7747418749,96090.65724619417,18328.194019946124,250420.29551985746,141991.4905425556,243479.69924583295,105860.77357385193,251845.77519290158,6820.209082395977,77316.34350582545,58236.51937488613,22075.25235279267,35305.54841089429,116028.68384498334,18511.990951538843,131864.86833115487,108462.62634784055,128601.2730976173,176414.64102287998,71346.71300491331,82050.88483969455,28211.977952279423,114162.12599460095,35338.515897345525,40942.43062462819,49105.46840225501,38260.16866002117,88440.9565838788,25628.155080074703,66334.17504116082,69887.38428804818,153049.11773166776,28958.73901134847,68751.03895359447,27688.864625011804,93212.85710419534,22548.595290528578,105528.22518237075,14030.841182969774,19535.685622938603,105392.99700409756,42607.29310545253,50973.2892800176,77975.63695607604,141735.49701901944,107732.92038448693,7695.215832841148,126947.40818483914,15561434.225006053,44811.97652038564,14104.551828791262,126793.63995358552,19558.453928128936,77477.74896081371,31411.070411859928,123969.17975447289,91774.8814576172,33820.843827767385,212939.20411021725,123698.9447386105,131114.29385406827,149297.62464346437,111614.58594520926,16967.355421962264,23635.297918200904,30460.511956824284,90664.1023163788,407306.9756182691
2019-03-26,71230.469920842,108709.28108746659,8163.300135899444,282525.72989884054,66456.90714070405,60310.72614534175,17361.15140932351,87035.87872902793,19010.146760514595,52221.86606250691,22196.0579389889,74711.22499841618,158584.58447533377,59107.0612486082,38796.29167052773,30982.44996704146,106474.48271974259,159535.7747418749,95976.52989812185,18328.194019946124,250420.29551985746,142750.07381341016,243479.69924583295,105860.77357385193,251845.77519290158,6698.524817575694,75811.20685571285,58236.51937488613,22075.25235279267,35305.54841089429,116084.7985470914,18065.388848712388,132752.76093192,109212.07605731025,130110.2230209003,176414.64102287998,71510.64040467727,83663.1758192631,27841.047603062507,114168.61945380204,35177.35392118258,40285.505533910604,48520.77095957063,38001.49310182118,88440.9565838788,25644.891443088913,66614.08029070089,69887.38428804818,153049.11773166776,28958.73901134847,69440.16277470884,27688.864625011804,93212.85710419534,22040.93393198132,103024.51573193232,13699.292849154133,19061.028903851744,105392.99700409756,43420.066658698124,49712.33838576961,79891.51192654342,141735.49701901944,107689.19066277676,7704.064633053333,126947.40818483914,15563986.385279307,45494.040310573175,13930.615316347968,126545.47713730595,19558.453928128936,77477.74896081371,31550.06703334849,123969.17975447289,91273.77033161913,32582.86556159863,213515.83413943628,124249.62355781539,131114.29385406827,149487.16319158167,111614.58594520926,16777.72183638519,23635.297918200904,30128.021153528356,90664.1023163788,407306.9756182691
2019-03-27,71372.9020858452,108238.77736880557,8288.43419133225,286863.95341669035,67222.75982594937,61740.54961869984,17222.43405921457,87035.87872902793,18761.53777641261,52999.66732635502,22451.6071122273,74711.22499841618,158584.58447533377,59989.81998139979,38865.47195307841,31278.188276038494,106474.48271974259,159535.7747418749,96394.69825449734,18328.194019946124,250420.29551985746,141904.97167875335,243626.7455345573,105860.77357385193,251845.77519290158,6665.194027206099,74765.96414867438,58236.51937488613,22075.25235279267,35305.54841089429,115816.18541272478,18545.47290302733,132719.3581377333,109375.2459809421,129309.36604054955,176414.64102287998,71510.64040467727,83641.21446207586,27474.83290715359,113765.43352238058,35610.94236988002,40965.695753789754,48216.75212148827,38113.99218858366,89149.2602856691,25988.547590229977,66432.41353804525,69887.38428804818,153049.11773166776,28958.73901134847,69201.87956721816,27444.813369581563,93212.85710419534,22469.90004618426,106412.43246351361,13582.921296031966,19206.442130536074,105392.99700409756,42956.99287473727,49712.33838576961,79639.97401083862,141735.49701901944,106717.18850153731,7692.676807805373,126947.40818483914,15605082.940820536,44794.202902448844,13952.246918105277,126793.63995358552,19558.453928128936,77477.74896081371,31546.39184697406,123924.12593615691,92236.39387137507,32582.86556159863,213135.6170301269,124449.13441256121,131114.29385406827,148804.07476441847,111614.58594520926,16261.271037944642,23546.26810267898,30454.15547077417,90664.1023163788,407306.9756182691
2019-03-28,71094.1075392785,108626.95754828911,8163.300135899444,286863.95341669035,67504.95278392479,60221.31992459737,17361.15140932351,87035.87872902793,18807.523269298774,53263.58570369696,22451.6071122273,74711.22499841618,158584.58447533377,59580.29522263491,38233.84999946189,31276.338476263303,106474.48271974259,159535.7747418749,96512.5382743761,18328.194019946124,250420.29551985746,141121.70908017876,243589.49421719578,105860.77357385193,251845.77519290158,6720.852275965413,75012.03431760281,58236.51937488613,22075.25235279267,35305.54841089429,116240.97376011763,18540.452371304105,133147.15836041185,108736.2646150029,130182.46866681144,176414.64102287998,71510.64040467727,83479.44059300062,27157.878259695546,114065.81150287614,35338.515897345525,40173.889166510424,47845.945522131144,38109.4832891087,89199.51054675029,25143.02618380828,66239.81059846193,69887.38428804818,153049.11773166776,28958.73901134847,68099.15617939508,27374.05550589216,93212.85710419534,22228.93941209585,106525.08225165085,13474.743760157024,18728.443374544255,105392.99700409756,42752.413526837925,49776.49263090985,78025.9345574945,141735.49701901944,106818.09616741035,7464.349475245454,126947.40818483914,15547804.234722415,44334.32440972418,13983.962285865826,126635.40487090281,19558.453928128936,76761.91228210396,30848.003800666305,123956.70047894765,92154.44347352642,32582.86556159863,213594.27471068938,124461.44278126098,131114.29385406827,149940.57115098112,111614.58594520926,16031.987717074348,23546.26810267898,30441.389199753983,90664.1023163788,407306.9756182691
2019-03-29,70831.76240814493,108626.95754828911,7951.475645732642,290295.6806337688,67222.75982594937,59672.83104926655,17157.74044537755,87035.87872902793,18777.498256616134,53152.83705266083,22657.862056670918,74562.71381371532,158584.58447533377,59503.208094145535,37797.04994948931,31276.338476263303,106474.48271974259,159535.7747418749,96564.922341205,18328.194019946124,250420.29551985746,141325.14751874065,243589.49421719578,105860.77357385193,251845.77519290158,6646.666970180356,75012.03431760281,58236.51937488613,22075.25235279267,35305.54841089429,115856.51536405183,18505.458415159505,129351.6733898071,108769.18219937525,130182.46866681144,176414.64102287998,72051.49360105027,82037.57396210266,26969.50032590397,113744.52039996901,35614.13731443101,41737.01872289749,47715.89093152374,36600.28174896555,86905.26026310088,25093.206205229853,65610.6350370838,69887.38428804818,153049.11773166776,28958.73901134847,67975.24809069645,27374.05550589216,93212.85710419534,21821.47012297753,106358.86354593368,13153.418977016421,18405.80925732077,105392.99700409756,42497.77206787899,50149.91043785553,77006.55599264572,141735.49701901944,107668.98681805881,7529.4239132645835,126947.40818483914,15577187.236929186,44184.27564391062,13983.962285865826,125747.4713418452,19558.453928128936,73986.36099935592,30632.721949261988,123956.70047894765,92398.35494023177,32582.86556159863,213030.38400600574,124228.26241225353,131114.29385406827,149398.8437204075,111614.58594520926,15951.184420658738,23253.23576331653,30500.79770465239,90664.1023163788,407306.9756182691
2019-04-01,71230.469920842,109503.49692461027,8163.300135899444,289913.0097742355,67504.95278392479,61096.373678533884,16961.464205051136,87035.87872902793,18102.264281063453,53263.58570369696,22799.42936706341,75000.92050050538,158584.58447533377,61118.07281895909,38576.182240167946,31278.11485350138,106474.48271974259,159535.7747418749,96670.99965040236,18328.194019946124,250420.29551985746,141325.14751874065,243452.6088419523,105860.77357385193,251845.77519290158,6665.194027206099,74163.18879310998,58236.51937488613,22075.25235279267,35305.54841089429,116100.0648776846,18788.85262413875,129889.59040126408,109315.58851065995,129309.36604054955,176414.64102287998,73061.6205946893,82334.51665454826,27192.324266591317,113575.08114361612,35211.337194000305,39365.607827435444,47596.8284338469,35327.81384669763,83619.53567463535,25459.73242121512,63942.47364898313,69887.38428804818,153049.11773166776,28958.73901134847,68200.71060584583,27108.32207303041,93212.85710419534,21576.714313561373,106074.54212228386,13387.761626214611,17978.88500501045,105392.99700409756,43114.19941007629,50094.15315132987,78658.5431643901,141735.49701901944,107814.08765886305,7467.333088842472,126947.40818483914,15571545.669557566,44049.282761786046,13983.962285865826,126287.87384977679,19558.453928128936,75676.69583329505,30498.10981257507,123956.70047894765,93141.62209418828,32582.86556159863,213021.21858851024,124082.43264474993,131114.29385406827,149505.8236578483,111614.58594520926,14938.557317282755,22946.605479576072,30523.255250526425,90664.1023163788,407306.9756182691
2019-04-02,70991.03727819122,110955.1041624282,8163.300135899444,289209.25894773426,68818.31889061267,61740.54961869984,17131.893381219634,87035.87872902793,18139.254179702675,54000.8070352265,23141.186460979607,75219.91130181853,158584.58447533377,61005.27844636116,38720.928969342865,31344.140299971103,106474.48271974259,159535.7747418749,96670.99965040236,18328.194019946124,250420.29551985746,141325.14751874065,243452.6088419523,105860.77357385193,251845.77519290158,6837.791522583247,75012.03431760281,58236.51937488613,22075.25235279267,35305.54841089429,115534.18555227597,18812.44747046084,129013.64185527172,109538.6595125304,128379.76007445047,176414.64102287998,74334.74417430935,83354.92472721441,27157.878259695546,112828.25107519278,34862.22465173382,40298.984899981006,47719.941496425,35510.95869252466,83456.20417896743,25502.41414696853,59796.71881164913,69887.38428804818,153049.11773166776,28958.73901134847,68255.58718209398,27277.74055449804,93212.85710419534,21671.756935806614,107781.99741144454,13890.006389591274,18515.69749108364,105392.99700409756,43170.91283893539,50750.89654404395,80306.86421014467,141735.49701901944,107101.65044757524,7625.554143116073,126947.40818483914,15620872.117690818,45038.001868934916,14032.60961752225,126095.00236297122,19558.453928128936,75676.69583329505,31348.190604267733,123956.70047894765,93925.4655336899,33120.92665151636,212654.40865551244,123370.95951525518,131114.29385406827,149482.64474735886,111614.58594520926,15129.391285942396,22946.605479576072,30602.369993229288,90664.1023163788,407306.9756182691
2019-04-03,71066.21201714016,110955.1041624282,8163.300135899444,290855.68113900576,69191.48669954964,61580.5864173732,17361.15140932351,87035.87872902793,18218.49667491106,54196.86510664224,23215.096799757626,75016.95535840075,158584.58447533377,63959.21320205028,38617.402815745874,31942.557743447924,106474.48271974259,159535.7747418749,96931.99614379884,18328.194019946124,250420.29551985746,140043.91366035122,243653.83593843796,105860.77357385193,251845.77519290158,6969.846158221819,74115.69042115218,58236.51937488613,22075.25235279267,35305.54841089429,115548.74040580564,18959.8229446675,129373.45892476094,109828.51037286237,129237.1203946384,176414.64102287998,72841.63860876224,83641.21446207586,26900.40183797832,113061.84244246336,34496.88080843977,38853.38674625514,47715.89093152374,36840.29208799647,81917.4458544628,25853.009138454065,59260.094941250565,69887.38428804818,153049.11773166776,28958.73901134847,67638.81465980735,27108.32207303041,93212.85710419534,21671.756935806614,107307.75403062705,13787.307164153464,18180.16955983282,105392.99700409756,43170.91283893539,51266.65220941934,80483.34530070376,141735.49701901944,107341.165399342,7515.146268327912,126947.40818483914,15620872.117690818,44695.589952360395,14155.776372756876,125747.4713418452,19558.453928128936,76008.50902112824,31166.19710810065,123986.95515540226,93404.55436580275,35018.627340645806,213172.5744625977,123420.75681801207,131114.29385406827,149268.93075298815,111614.58594520926,14682.984899823701,23270.168265022305,30689.064262266536,90664.1023163788,407306.9756182691
2019-04-04,71510.98095086114,110955.1041624282,8330.376823268254,300835.35446535586,69401.02250085343,61535.18542439369,17457.37921047345,87035.87872902793,18188.400969044145,54697.255057045404,23972.034077965294,75189.62051855777,158584.58447533377,61987.08972306705,38353.96600191698,32134.73470182994,106474.48271974259,159535.7747418749,96759.78839914002,18328.194019946124,250420.29551985746,141736.50547170715,243479.69924583295,105860.77357385193,251845.77519290158,7079.1561349263075,73360.3059880872,58236.51937488613,22075.25235279267,35305.54841089429,115534.18555227597,18870.17016764426,129592.14828762322,109939.45315125663,128379.76007445047,176414.64102287998,73004.40346117437,84930.05110337003,26793.331998012218,113006.53656767636,36272.81441746833,39927.62934666271,47596.8284338469,37765.64241058335,78724.45927279361,25885.571712920137,55920.297356019444,69887.38428804818,153049.11773166776,28958.73901134847,67986.96075968715,27538.456094121422,93212.85710419534,21414.13588235119,106742.16816064563,14282.369814585745,18139.873891948322,105392.99700409756,43375.732085153264,52348.184388674876,80445.98125817312,141735.49701901944,106999.69038568389,7515.146268327912,126947.40818483914,15618954.852564018,44695.589952360395,13938.998297563718,125747.4713418452,19558.453928128936,75676.69583329505,31195.672045766554,123920.92044662392,94011.98951871521,35018.627340645806,212825.8068316632,123381.63323861905,131114.29385406827,147052.98252249425,111614.58594520926,15067.384119966546,23417.080844374563,31269.53690200618,90664.1023163788,407306.9756182691
