,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
48,70371.77724303477,105857.9990965,8406.641897873016,287835.07396980777,65170.92086152795,60990.585315978344,17836.972568265068,81688.63936769936,18185.079779617827,52555.05646825398,21932.662601958844,74648.3834920635,158291.02174603168,56212.23915722337,36749.224375,30062.116054501057,122040.44895161009,164384.78187147932,97572.28598382173,24788.256738031858,250265.3134209637,140577.4808815845,243382.53309704186,126827.80963132062,251718.10849844606,6987.308620268619,73913.09458329281,54533.21580524474,22738.847729915855,39965.397799085054,115086.6666832769,18577.06501142648,129660.9127662152,104905.27306547617,127281.45728209299,182765.19989417994,73038.60239269063,84227.93497377254,28595.50542672074,112657.92330354778,36762.66362010891,43298.920848041766,52112.874737132915,24177.559941498628,94996.63065582151,26091.629669312173,71709.17116957116,71140.65807835684,179149.75282738096,25723.95790944724,67997.83708129934,28167.82690708837,126361.70550617308,21597.67375752159,104562.35156776143,13200.92136202339,17461.789031718406,105103.85370115994,41064.99052171786,52150.72198502886,75505.77741786445,143114.16497045374,107907.82025004958,8224.166820528824,136469.1466833167,15569614.11849997,44637.95102801367,13565.74485277242,124925.60066115369,23546.91702864415,76925.96353339792,30362.652303165443,123919.04156537662,92776.8165463394,34691.24307614878,212233.9661925934,122921.95340039213,132421.58748364006,145330.19767959684,111627.70587930585,16321.840942543979,22003.696847009483,30492.287455708072,111827.73648204503,406384.23057880177
49,70725.51785742036,107822.7863156707,8426.505556111111,290019.35259654094,66114.9332051255,61431.874241133664,17792.909061022307,82196.50800387698,18076.868774649527,52907.277500000004,21908.744351705165,74640.22714285714,158296.32079365075,57296.0719562918,36676.49271971083,30101.366673881683,122544.42422633537,164295.81033781028,97248.62372292738,24779.540439573375,250264.9248108447,140713.6333928057,243347.8604689755,126827.80963132062,251719.25830003337,7055.932873099124,72988.13584097482,54411.06545372959,22797.85629366821,40265.094280280515,114997.41130833633,18759.525451862948,128699.4093608243,105061.296875,127316.83122887209,182627.53841269843,73285.6935946137,84197.66581938713,28114.461225283674,112463.97848206651,36274.008762148296,44716.13195439188,51608.029321874594,31633.59613461426,92803.08426276267,26116.805899470906,71860.306010656,71316.97830359457,179410.74466089468,25844.145295314396,68327.31783223218,27851.99695272365,126386.56661728417,21384.673158248665,105225.16217239179,13166.02277236652,17905.014265575883,105530.64281288156,41108.0499420718,52114.17083201525,77505.30445161404,143396.33567233867,106700.02117738096,8258.90234410021,137108.25429218932,15584046.286872854,44280.405943938,13687.430109890114,124813.43373380323,23865.585819667092,76725.144560641,30202.4746365928,123920.47717203558,93398.72944172341,34823.76084628796,212211.42076633082,122911.33352493304,132409.00547805376,145227.81055349772,111626.05195276943,16138.654662937111,21495.564919825556,30525.7830001517,111822.65409568141,406369.71760286845
50,70900.6237071262,107881.47543724359,8472.996596412697,289503.4494466009,66286.75782811364,61073.541275411684,18125.250285298047,81959.51346526104,18228.860135237937,52588.1498809524,21943.188491386863,74926.47912698414,158284.79746031738,57229.9485951564,37347.93452432984,30108.015230880246,122859.06023719953,164230.84268354747,97012.90127036849,24777.912758747258,250265.0105251304,141389.524324768,243377.57801497116,126827.80963132062,251719.1850677101,7031.4228643578645,72348.53550325325,54707.958414413355,23012.010192341186,40255.81631026002,115002.22967895218,18581.36607105857,129857.31652477151,107179.8402777778,127237.00124642081,182729.13301587303,73589.37453383653,84244.09734305236,27830.672780750647,112287.92898645796,36108.58605422934,43633.25071908623,50562.41617932721,32023.74715618942,93513.35968642819,26250.478359788354,71751.1855403855,70750.30810897164,179446.9843434344,26055.675260015712,68439.71334285788,27930.80182211312,126386.56661728417,21414.457923151713,106263.82684248987,13352.404119565332,18288.25208471206,105456.49930097681,41961.35223335691,51994.75603958541,76815.7912458264,143407.51678592994,107667.89360535711,8327.2250672184,137200.5011697562,15648748.868215121,44657.944974754435,13754.329941239319,125077.46181125358,23906.59479448341,76990.34379389767,30317.013610117974,123918.31406519348,92995.38930333879,34832.531180686834,212411.64964371372,123099.1704805711,132424.94854204002,146521.2167077571,111631.57897639395,15994.386411763626,22628.44501078089,30556.622763259358,111814.14992450534,406369.71760286845
51,70933.40698606949,108086.13914165513,8475.519468777778,290722.61273610906,66775.29698523699,61412.69305296419,18068.584743090247,82636.7727332084,18279.12151985674,53002.757063492056,21992.60857859958,75335.13388888889,158268.81297619044,58535.434880523884,37934.03045944002,30097.731232656246,122936.57544043989,164296.04440189432,96526.45518967144,24782.08864484033,250264.8490667971,141565.44473036457,243385.09316648633,126827.80963132062,251718.16026612278,6875.191850788097,72075.93048445939,55873.527937451436,22610.842374714062,39414.97688110296,115133.40059181461,18416.175091129626,130715.97905816398,107763.72960069447,127177.08722990671,182514.31634920635,73654.04981697466,84268.12031953233,28159.01595473155,112390.30126226554,36279.244953669,43385.22498512567,47715.49745383294,32036.15852071142,93111.64971942482,26316.622976190472,70677.58235468232,70841.71639041243,179471.8729347042,26093.029247978666,68432.53414101046,28044.963131073077,126386.56661728417,21544.542348222658,106219.08516883505,13526.152633477637,18447.40559293566,105523.00611416363,42034.8434374653,50451.93661265206,77869.813277836,143460.5691172791,106717.3344065476,8252.681072027599,137212.8533053983,15628861.579045957,44819.036751630345,13762.62979739011,125525.34313808093,23544.736969857622,77027.64670267187,30517.364359774456,123916.7419255959,91800.08364130858,34698.68777020321,212390.29449491593,123017.22760323662,132337.73339102152,145848.18645835825,111642.05896557144,15560.348959582867,22358.59172893773,30054.008214153288,111791.24576234806,406369.71760286845
52,70846.39294622044,108535.81112998113,8480.545015444444,290757.703278466,66641.02385378511,61505.32964071773,17803.6669539627,83285.74102029591,18463.351484730465,53334.542870370366,22048.58206533838,75399.64763056835,158311.6508333333,58561.93602626112,37146.484688714074,30151.973483738493,124770.44231206393,163902.51664039664,96151.08813896561,24765.465378523317,250250.61501942095,142443.2370802002,243370.22460588024,126827.80963132062,251710.36722860477,6960.114756632255,72470.40085004993,56912.087990132095,22891.63702627643,39906.02837387555,115119.55928572999,18580.734281459278,129033.09917471414,107901.88845486112,126713.02198063934,182323.4385714286,72956.9326845839,84224.58407090316,28434.557498692313,112962.45860323148,36145.27147430455,42613.35107061252,47892.30724256502,33465.789630852545,93649.39084364622,26111.59271164021,70681.30407000406,71067.16144096648,179307.1398809524,25676.036890037823,68386.67872527658,28136.497410621447,126384.71255745513,21490.64098764757,106398.58398111758,13662.513610434704,18680.821431979977,105397.63206196582,41487.40600233099,51162.9535598715,77573.10140894937,143219.1087948585,106609.51536071427,8227.153299245649,137189.53355070855,15659089.71250971,44928.72968224139,13952.506220793093,125895.53220962374,23662.108111322486,76512.82892762877,30553.614090337353,123913.54250443351,92875.50613410851,33520.776702539384,212389.48087168968,123045.34563516654,132310.41222017846,145283.4048307309,111633.71258399005,15457.315982281605,22746.688638542008,30305.302657967415,111805.1485491446,406369.71760286845
53,71041.29897879901,109748.62780398528,8518.821313619046,292620.88479787664,66290.54862273567,60613.43650092247,17733.67390134865,83411.86882181013,18638.931696354004,53992.289901394906,21950.01438650116,75345.01239247313,158302.23333333328,58582.16217800935,37704.928106511536,30134.42105949607,125288.19322458585,163692.49838143337,95926.92079731543,24772.139391489516,250252.00298060421,142598.5072783542,243381.42129148633,126846.15963132062,251710.76931193814,6997.001006909757,74399.90388792787,57231.67460202021,22998.302829180582,40045.737761639524,115152.69769873965,18757.9370991046,129902.36241462233,107900.5471230159,127076.5877459058,182054.483015873,73284.50416847965,82809.8558404114,28457.57258317921,113189.17690305527,36319.62046358253,42816.899662517564,48777.30664321381,34189.64449445385,92434.70160719912,26265.0815079365,70602.5657925408,71498.47730954234,179368.5303751804,25733.104419231317,68450.02267318782,27944.658346135795,126409.57366856623,21445.15176191209,107303.35159150354,13748.389543650792,18925.06024191268,105271.46310592185,41644.95165528914,50618.95947631619,77589.9287428155,143260.00772839028,106761.93776706346,8320.021348069866,137197.85514522518,15656777.735042732,45586.009678761584,13978.530247668994,126146.98778563109,23965.222685530272,76716.61124646786,31283.598554104134,123912.91755093423,93158.08876680977,34355.67779578991,212416.2441475619,123069.29471708102,132326.55247444013,146467.64289093157,111629.0633245458,15251.976261759071,23046.507723776223,30554.42324044383,111838.00055130912,406369.71760286845
54,71115.0856851482,110289.19478755725,8560.346530158728,293489.0974316145,66477.43240534196,60662.09002371707,17668.128934898432,83197.97454262068,18512.72490032098,53972.17523809524,21896.222142961105,75321.76096390169,158303.50178571427,59339.09744197974,37780.97995598149,30114.763361083373,125431.25724875617,163766.26113496636,95864.11222724497,24767.963505396445,250251.35329851546,142720.6350257975,243366.55273088024,126846.15963132062,251719.51423437678,7055.092995199246,74243.81482447268,58221.61020951827,23027.31128674529,40279.396346925496,115116.66603894703,18752.841436112903,129788.70441965436,108350.03199404762,127208.14806577514,182359.2719047619,73323.8779844276,82933.23449510115,28638.569559739703,113236.95482104005,36168.457359163665,43370.80388742304,49119.04249992139,34960.728063270035,91307.61202442857,26456.333015873017,69486.893977874,72108.13104007106,179445.64704184706,26002.768417942007,68451.18437064665,28201.66642188796,126409.57366856623,21415.93582369387,107677.2344054785,13804.437313988092,19177.649168441865,105478.56504273503,41867.57380605504,50910.521975940734,77992.59073150455,143249.45281767598,107045.03012812501,8395.996130772986,137228.00560698565,15662858.66147741,45368.2839585096,14561.937188852811,126312.07854378958,23802.508371904725,76665.94333156607,31294.37229650456,123913.2754911586,93168.5204248926,34378.23157809033,212417.59868844587,122987.75249390752,132279.24321512308,145941.26519430112,111607.81130582375,15294.240001318121,22879.571919487913,30669.070429359723,111838.00055130912,406369.71760286845
55,70967.9126007326,110010.24993463239,8605.715721190478,295960.59456875117,66812.05981143856,61335.107060091665,17408.235844655348,83410.55435684063,18452.46374888716,54039.14478835978,21889.57015582051,75423.9571957672,158277.56906746025,58965.97532258322,37841.236859980265,30120.30352536353,125394.98666437734,163379.27315332816,95841.25460769348,24787.61319841176,250254.62495307616,142756.6105095899,243381.42129148633,126825.86883270953,251718.87787074046,7050.724922854923,75184.00820296134,57642.80934537685,23067.442799738947,40285.736168354066,115115.5620233386,18744.153366959832,130358.60144596137,109132.96614583333,127176.23092072521,182045.43412698412,73487.84142969149,84204.54155482665,28686.35964080752,113278.04869283494,36228.23666552282,42337.9245630032,49189.88583726215,34670.12405496293,90450.41642648744,26585.748055555556,69988.77222592226,72390.75082232586,179207.6020833333,26118.480007366456,68463.95345556727,28183.24067094808,126442.9820219316,21512.312872562095,107711.72482375479,13715.516949404762,19244.005876578693,105467.51504273505,42711.265708770385,51138.58018435814,77892.78200220334,143166.14428592994,107070.5842849702,8390.25987085235,137233.25283642285,15674128.103459038,45137.97242876161,14442.195282738097,126391.71030024913,23987.689528317114,76926.04718911299,31332.71557851174,123913.50400292568,93227.06770417887,34453.66506617431,212264.36572393056,123054.41821357032,132207.85390998377,145569.7667395531,111586.26842967214,15272.46858939671,22916.58186555112,30742.450085495693,111851.45902894258,406369.71760286845
56,71427.34365412367,109238.22649766899,8637.36801233333,290876.227389197,67357.22353951604,61477.572820077185,17480.2246978022,82978.24711793961,18465.036104047824,53954.3232438531,21412.819616634733,75434.2432010582,158305.86900793645,59876.56965794387,37827.75612842017,30249.98029803531,125389.20357455045,163601.80316257814,95313.4307360651,24794.909850197477,250251.94805185235,143046.24638218517,243386.89490259744,126825.86883270953,251718.87787074046,6974.08622238872,75796.05430324237,57223.447076884244,22987.65484530504,40255.03007446457,115256.8727127037,18564.708122759588,130900.06469141965,109731.61123511905,127576.41692324798,182428.38190476195,73516.62549326135,84724.52100447519,28508.395034101362,113754.0282756757,35674.70838862266,41915.726160178274,49289.70729623725,36118.5796777349,91267.33319316401,26574.987261904764,68381.2213148158,72389.30854358606,179110.8499503968,26344.90626558792,68979.80711646027,28106.76661120406,126414.2962974998,21800.19484346066,106710.75147368533,13687.482571924604,19455.27818181902,105456.04627289377,43688.71856806388,51057.15322340244,79767.52090300112,143070.30626509662,108117.09759985116,8492.82719060535,137240.51474118477,15721091.999111999,45193.710523999696,14396.027266865081,127397.09914131238,23751.026935552403,76938.31780019078,31365.939008162808,123923.82487820138,92467.51475446452,34771.844594617934,212579.4164481735,123470.98452308921,132325.39716508446,146973.7411933914,111612.83589947085,15247.608289316671,23465.842346089106,30580.77457784968,111846.72639005368,406369.71760286845
57,71118.08276723279,109535.34992632367,8626.145744984124,290600.271888781,67179.02753510379,61439.27955457023,17346.36180269731,82637.44362562819,18801.982005312795,53881.98668411653,21227.80007701026,75290.31274961597,158334.5453571428,59781.49876310348,38444.74746210896,30696.700269730267,125039.0336157919,164386.8074476721,95993.49456954157,24792.557419641922,250251.87808657455,142698.5202194089,243383.22316738818,126769.4771059467,251717.6197358198,6909.500588161836,76777.82069314478,57270.863180147644,22985.968568260763,39968.38363881727,115230.24237721255,18748.662213249714,131124.62046527542,110197.28683035716,127990.59857617319,182974.95301587303,73382.3773859659,84084.18491676425,28446.690179027777,113872.48424084247,35703.87012852885,41785.226622020986,49425.068841154636,37424.02343339205,89505.15460841989,26418.492499999997,67787.28455527901,72703.77276399528,179417.18394660897,26344.01193518793,68764.94955438594,28083.984627354577,126414.2962974998,22140.08003624787,107418.30281210005,14028.18411075036,18976.138987153492,105388.74694749694,43240.43996090713,51077.706515526996,80001.44998441415,142906.95335091007,108828.28156959325,8476.201304362747,137380.9873530174,15641467.14812965,45849.68390898968,14041.994336219335,126935.29240332825,23589.347851209386,77233.0475800015,31432.47217739754,123970.03515627384,92816.13434474335,34806.98110530416,212560.110327276,123227.46739460522,132356.10032431287,147270.12333959798,111632.11787749284,15328.481644570702,23464.396262848273,30646.884421596173,111838.00055130912,406369.71760286845
58,70931.8459842935,108524.3149959159,8535.09082847619,285681.82949657517,65916.27620001949,60047.072609704825,17131.456509740266,82984.66181002907,18869.95035982852,52686.19206349207,21592.603106222035,74593.09674603175,158385.91452380948,58506.72837764002,38402.98218302529,30762.38379617115,123478.83591748324,164972.47641407617,96237.98977933178,24800.54318353081,250251.910779576,142071.5445767397,243404.62387085136,126769.4771059467,251717.6197358198,6748.806519012032,76761.86514221162,57806.842769153096,22738.928733210945,39697.03867548709,115812.60611704565,18395.38861737462,132274.87244662744,108368.88727678572,128413.26449914274,188615.21111111113,71670.14666843342,82315.74100115805,28000.98913605376,114232.13640313853,35627.69865994921,40613.46714188933,49288.65647430215,37732.23753386506,88050.1451998735,26100.04675925926,66237.85226948978,71503.83798174048,179104.37038690477,26052.84435456791,68775.84761097326,27383.704448969158,126389.4351863887,22402.31658396496,105937.12267495765,13908.789866071424,19452.39006234887,105102.91468101341,42989.998521270405,50519.08074199493,79375.09147257185,142733.4769354777,106997.5774421131,8397.37483303779,136692.52395733897,15516891.887955794,45187.575515050296,14047.347925581364,126904.46926889787,23576.318636117343,77068.13773960772,31438.087561353743,123971.49828186102,91692.03071827983,33694.380226093315,212989.93016802927,123924.84262690127,132457.0577038942,148831.26269374156,111649.16812132308,16535.595739850432,23536.943821932702,30316.708921712074,111846.72639005368,406361.3058549464
59,71144.18485542237,107972.08962878305,8551.410806761904,285426.36264677334,66117.37598204304,60660.352656636656,17221.91316712454,82921.68921811173,18880.89557225991,52617.589888167386,21990.06306211866,74681.59658730161,158341.8270833333,58498.178172029366,38651.497259476615,30945.69763677499,122402.99587621322,165435.20790024791,96049.98997477524,24811.86016810873,250251.85430185235,142495.00192623294,243635.90638424072,126769.4771059467,251716.95169552672,6720.091040324055,75547.32809427954,57804.303122688434,22627.907914579264,38980.37120949758,116007.72954380863,18411.09447748401,132552.1647589448,108450.03720238095,128985.38730822068,192100.39063492062,71537.2695721547,84243.52896418532,27932.92908291111,114128.09140027282,35579.82946367012,40110.043298809156,48467.3284504421,38277.052357683424,88136.35668474199,25710.595555555563,66827.06896066897,71163.4438991564,178994.9406926407,26088.664794647426,69173.41005625708,27457.864463826347,126389.4351863887,22234.963683517162,104023.90535962446,13712.6483110119,19136.50985344887,105512.37337606838,43544.15052846458,50139.24612022781,79821.93139744837,142552.28786920352,107730.90989732144,8447.203200610133,136498.09070873575,15561892.212385248,45351.48295879404,13968.00033470002,126827.00120157632,23329.257780769276,77340.34972122988,31437.01166117549,123970.87730774847,91077.85562742573,34635.664915699745,213349.80005206642,124376.50774380703,132497.83043671696,149362.30028396452,111656.69428358675,16530.483926316738,23630.675630910755,30192.19547364683,111889.00317576798,406361.3058549464
60,71761.4850860251,108472.12082684082,8602.71606301587,287117.884228157,66630.39201479078,61333.289060383046,17174.586100940724,82975.7187586707,18782.47370217444,53150.00511734996,22368.77628310159,74757.96206349207,158264.8157738095,60017.82705981242,38765.19304965868,31136.55423520923,122924.92865874933,165372.93663743665,96374.05795754245,24811.86016810873,250251.87910343963,141414.7688811776,243641.68213099398,126769.4771059467,251717.39751359756,6704.524979024247,75003.4708560737,57268.40246701633,22670.79994981325,39361.48188316381,116025.29896092763,18562.894074166572,132456.55110223108,109902.21316964287,128884.03146466111,192211.13952380954,71783.27340981706,84263.24041688447,27566.65807624444,113772.94410510053,35664.0529652333,40576.70937983564,48083.6773694051,38166.47014760184,88893.01484645189,26108.780066137573,66535.38997160248,71316.08182696934,179372.1723394661,26100.701083692784,69199.80120593797,27550.701046465347,126414.2962974998,22413.984533183513,105576.02909486926,13672.279005456347,19167.198548335717,105153.74176434675,43333.570075757576,50063.14661061161,80455.50650773475,142479.15604876704,106839.03547718255,8400.43668281005,136609.3666659267,15558028.870400436,44953.21110011109,14022.883887432012,126884.60851216386,23526.179692875347,77013.61824325337,31324.235764421683,123936.51240608016,92302.23137153518,34640.45571055178,213183.43866247413,124328.364903271,132507.38637556977,148958.98159353939,111659.91058931808,16355.769978855464,23574.19330836294,30469.121998239294,111880.2773370234,406361.3058549464
61,70946.741496559,108649.8084850525,8524.047022952383,288303.35507166956,66511.96601645307,60845.9010538583,17226.611199592076,83106.10055610372,18710.019390278012,53396.20783309281,22469.450523532098,74588.8905026455,158370.38636904757,59551.928876030004,38414.513689859974,31358.470660450665,122836.49354798591,166182.87314370822,96543.73839657566,24807.68428201566,250265.3921933011,141446.5978681887,243691.61211573146,126769.4771059467,251719.9128607504,6833.598476221489,74859.15381836263,58265.166025835286,22702.264561970293,39446.385843306,116178.26392990435,18552.45868340265,131167.09588337582,109070.29985119049,128894.2559191781,193050.42126984132,71772.52956812634,83918.82588463018,27342.61499901373,113785.99304978352,35606.7564519996,40169.41729036231,47852.798177414916,37735.606218817426,88946.32809175544,25091.103280423282,66144.65307611234,71245.43995828247,179357.03836129152,25825.96391122129,68093.98467286919,27277.620165160726,126389.4351863887,22294.79613499435,106246.429099312,13550.15990327381,18495.211471842216,105153.74176434675,43068.49329940892,50115.162768301976,77638.94809534907,142339.15709615714,106577.86414859018,8336.422260354311,136573.0061897362,15504737.929032777,44186.477874660064,14001.633078900268,126786.5437242388,23490.799793495116,76681.4617212221,30405.23470061557,123965.57317317594,92361.98532957332,33429.95554930155,213460.89315431804,124650.5550073299,132922.46771775215,150019.4733491851,111704.39393208642,16192.437771765175,23592.89959169072,30544.166844456224,111889.00317576798,406424.8939861562
62,70864.06748917748,108379.38672320325,8494.500971968253,288255.32340654463,66247.29933022264,60159.74435455005,17107.850918270196,82493.07319123266,18700.88369627479,53377.0989213564,22612.052806253763,74523.65859788362,158367.58434523805,59320.065750499016,37891.962697514886,31208.281187146193,122436.33922721985,166250.25935397937,96600.78736059772,24811.86016810873,250265.01047207092,141400.92224876466,243673.13344148904,126769.4771059467,251720.24341630592,6727.2374990042645,74917.72146151392,58112.03019553226,22652.539163518028,38933.98709013348,116084.73031894048,18535.28995754245,129216.02782606284,107861.71279761908,128900.44475123264,193245.6552380953,72263.31060846562,83044.09673021051,27424.7466765018,113819.14360336188,35555.63750091617,41414.11995423674,47775.59340864568,36786.55087698285,86277.39282724154,25368.87682539683,65755.6097763517,71827.83796287049,179416.02010732325,25666.894555542505,67891.87577113956,27430.408490658327,126414.2962974998,21678.89127838409,105766.83533245084,13283.36421659937,18487.168521683136,105153.74176434675,42300.60186237375,50356.43574130117,77633.3925202991,142284.94667949047,107781.5546452381,8314.636909167213,137220.9302854553,15494007.305018306,44097.24128508298,13955.57475052725,126502.69186403416,23525.74483978669,74918.4216032754,30567.984456493003,123964.23929887648,92543.02384436791,33439.20972018214,213342.03602281076,124598.42386107538,133041.63266956073,150551.86491611827,111723.19092749842,16146.462017808115,23440.656928696306,30560.09797536309,111894.4556604361,406425.70488440624
63,71070.56683594185,109490.70612380267,8527.250515015872,289753.4142467898,67052.42786699413,60614.53281002086,17003.7755691575,81952.53562782581,17904.542583577997,53534.00388321621,22751.338106701438,75302.3288888889,158254.09309523806,60102.861020205775,38616.735215895205,31226.960869685874,122967.2056622605,166221.96944749157,96700.01200530026,24807.68428201566,250265.20559432366,141302.17340064465,243614.58038315852,126769.4771059467,251721.14895659898,6715.475974278989,74741.92070254945,57058.109730574986,22755.169414462,39098.60518481298,115977.90800093648,18570.796370345335,129288.50787989785,108455.52976190476,128900.06841873209,191898.12190476194,73542.92155351673,83108.65931618007,26841.96411467884,113615.66007475856,35606.68479793435,39525.457125093744,47616.53533092725,35649.999396300205,84754.82850423182,25521.568412698412,63580.19586200838,72243.29026492029,179466.61177398992,25577.186477592906,68121.07214755578,26754.52152748376,126414.2962974998,21681.03795136233,106168.63081461428,13447.753660714287,18049.92627209473,105529.39212606839,43013.27394688644,50384.884099887044,78513.30942767092,141971.42934890438,108083.25532559524,8233.843045819933,137349.8343708144,15530853.754610382,43859.12557056586,13978.304487630428,126531.27168462098,23587.096421492708,74865.93449251473,30554.943053623178,123967.30102356196,93188.52198068393,34448.99524995232,213105.78617649485,124320.449226372,132930.19063551223,149850.05087467097,111726.68269360265,15442.049688481504,22937.203167337026,30594.14164170208,111880.2773370234,406422.3008220883
64,71080.9260814186,110559.14876800489,8528.208931666664,292605.68223726744,68296.70297661243,61267.25619264315,17083.045520224874,82593.04694282795,18120.240042792506,54183.09406084657,23156.183805506866,75336.27095238096,158215.9964285714,61225.55873093698,38615.10121399433,31380.43592629593,124764.77645803949,165384.65530866737,96655.82482047119,24811.86016810873,250265.40228754713,141116.08112055366,243375.09679653685,126769.4771059467,251720.00452741704,6896.616126096124,74849.06644198854,56331.854678010866,23013.941481057776,39891.968615762584,115482.120935944,18925.170482757985,128705.53083287075,110081.44940476192,128597.81432068013,188946.33825396825,73713.46355022759,84294.77473773262,27466.934081966898,113267.73551687365,35097.542770360706,40076.70060910474,47847.436414412805,35505.00600044544,83957.8205480763,25681.332222222227,60142.326436526426,72445.21186174938,179381.6710001804,25775.368510838136,68173.96556730583,27486.62069340128,126414.2962974998,21656.133487990526,107756.3519349621,13893.217547123015,18473.898000387697,105529.39212606839,42881.47303633866,50522.96673919218,80357.12497732676,142289.9616596492,106832.56129523813,8282.91060710848,137346.55953435457,15564134.491272619,44498.10431244942,14166.278150252527,126412.8045157898,23996.026781176337,74679.84180209454,31221.928635136064,123962.06302666478,93500.31371181483,34992.81642069567,212897.24355976869,123625.05287062275,132822.7604013469,148944.97091722622,111728.34181133678,15255.259979809687,23148.14052875829,30823.553661245514,111880.2773370234,406394.84474698117
65,70898.85413392163,110610.94576656187,8526.562582063489,296118.13855449384,68910.73255488073,61443.97221582032,17248.856778887777,82728.3937998598,18051.993189123063,54462.029563492055,23527.75291215005,75284.41376984125,158236.52869047617,62297.0490416309,38514.96754849315,31777.442564102566,125093.88439504735,165997.49305869517,96776.40544710842,24807.68428201566,250259.78149878737,140884.92422074368,243400.5942036436,126768.18991060529,251732.9445797259,6977.834309163059,73864.05271070254,55352.2493081585,23209.386627739157,40294.689411982385,115581.03192218646,19013.977411847423,129132.7269412069,109911.14719742067,128915.91019619723,190022.04873015874,73293.0845751479,84623.74931225766,26986.772490315387,113252.89471955983,34699.90198457165,38690.88150974582,47901.085674141614,36597.29663832076,82009.76794331217,26139.598677248687,59771.599259074246,73109.26648823399,179324.47663690476,25957.42212917053,67633.13101348592,27474.824874960956,126414.2962974998,21612.969883310943,107873.85367255531,13791.554476686502,18239.290455341343,105476.71841575092,42998.61093090936,51116.95225284522,80968.98215835221,142263.795687427,106850.1893063492,8271.895312206503,137298.04598457104,15547487.5815504,44738.56812857977,14116.205288149347,126437.84133901594,23997.792442552003,74632.08649013749,31259.600348311178,123974.34334114462,93409.66974600776,34848.68890830954,212981.3254915561,123918.66639967375,132873.75255735265,148756.2874346631,111737.60021663521,15179.458456295664,23161.99414622878,30960.84222649355,111889.00317576798,406383.51572615624
66,71119.34527389279,110760.9977903714,8597.925136412698,299440.7512267951,68855.10239434683,61346.41157532724,17257.206249750256,82999.09614065042,18136.66509129613,54669.09730158729,23777.699035215537,75310.96845238097,158251.4630555555,62279.726942600326,38463.58179064807,31786.85396048396,126287.38269820457,164976.35218900928,96570.81793609168,24811.86016810873,250264.91693834765,141380.68577566193,243382.53853986293,126769.4771059467,251723.61575577207,7047.000390859141,73606.79006543133,54648.84503558664,23393.464000350352,40290.54239015859,115425.68288389276,19067.202953342952,129003.02075202572,109942.94531250003,128018.353141735,185689.35968253965,73685.12130181852,84823.96839647208,26843.803927020133,113089.28345653549,35782.9162514569,40060.08448341357,47729.53366661934,37470.853138978266,78549.82856295323,26108.41357142858,56176.2276987011,73321.00244116996,179378.39123827562,25941.70245908027,67852.01833570503,26916.80177777269,126414.2962974998,21381.419530136805,108171.41100204672,14318.946581890326,18141.436110461713,105153.74176434675,43563.1671986,52031.135203060825,81879.27007780503,142333.6345267127,106830.82000833336,8274.126295142129,137336.2644694195,15590001.231407486,44752.76955041489,13959.368031204902,126474.60802556085,24070.750017359656,74936.75226808836,31331.64609111802,123933.93143861361,93498.05961166458,35004.70500041543,212908.2306343469,123537.43585956981,132696.39296071796,147072.21676427592,111695.83515151514,15149.546226601571,23533.229579887702,31159.20146499271,111880.2773370234,406394.84474698117
