DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
20180226,78368.52254061455,106700.0471855887,8869.857922742853,311811.9024574815,66958.98112420559,59371.32884427696,19545.603700506923,87433.75761246018,18711.15942270123,53123.36869857634,21937.759255416757,79180.78040319229,158726.85275466656,63516.15091942061,40738.51679625884,27718.774431240035,131635.15422644123,159474.08469786734,89805.55783686067,25968.93502604113,250800.71814081853,153931.09567340146,244381.3227138502,137262.55267878517,251794.9441882795,9274.14467836933,74261.3422996352,60818.79419788779,23693.932548151115,41028.1675760992,114376.58633761379,19000.95240032811,133020.45792891522,112905.97749624979,120935.12602355199,161692.9177399599,80746.1205512249,82942.79368048113,26643.588060703314,117098.37896332567,45423.511222907684,56413.752313697,49902.9789934291,28541.920692493317,107962.4769221841,30835.617794051574,87592.69687242428,72267.12844107073,190437.73774722323,26892.470403089268,72877.45463090141,26712.94271283084,138026.0087270485,24385.96537723776,109998.93579428915,13198.45269741987,21815.209159010283,104024.97624980194,49914.69742337967,54737.34196485354,83533.27686934067,143889.48958357403,110018.98810628356,8878.295535765355,154809.98462300113,16405926.329578392,52383.97469017412,15070.351715527006,133595.7526989691,25526.07955026114,82887.7462133049,37841.15817417677,123921.69924269205,88624.0673067184,43200.847828004524,212570.03723786643,120742.38664714723,131008.72292901852,144052.0192903274,111950.06849584651,127373.60473772378,146994.1881430815,112254.35009740101,16840.994749194684,23243.403275250053,30480.514128486102,126449.19361003005,410467.81084510335
20180227,78559.0959529128,107599.88192186502,8905.644965598622,313345.39890166,67321.28711084752,59941.96830869093,19728.53887304432,87382.4907149512,18862.627454344434,53381.00805933504,22138.372192989347,78891.6320636679,158609.50660293532,63956.52907344811,41094.393782984334,27933.981065764317,132055.52634975375,159576.89733771834,89783.04784545238,26175.587425293088,250804.2575213856,154179.8536738285,244350.68608201694,139119.7536246556,251825.29965676743,9285.41191196539,73991.6851982589,62417.28138294709,23785.766450077397,41155.087748039216,114133.03195162433,19121.355523990336,133639.15891644824,113491.82347335176,121102.29191981429,162056.06433309417,80677.46504631027,83613.46173363071,26420.424405152964,117073.33612679367,45778.574878085674,56522.26438203867,49606.37383440144,27989.647054936126,106391.80769892613,30816.02752224216,83713.84982712512,72839.72256642705,191657.55172569782,26701.080088671944,73074.36965970723,26891.26977983572,139960.0122162597,24154.339382211023,111903.50133659941,13409.216118649187,21656.499683505466,105562.48189851182,50121.64453643473,54692.72131953521,84126.82863052821,144328.13362644863,110241.9096248523,8955.872209674148,155926.07687277818,16453016.307419514,52313.72726619632,15039.414880477041,133468.58895630558,25673.011816658473,83651.12194945576,38052.83690821986,123925.2403077514,89361.68941073635,43107.762196242555,212649.08726944422,120201.63495930278,131023.4864121437,143271.71395094204,111949.17720117667,127373.8494720912,147014.1837349825,112254.07553850928,16224.969138712202,23660.653788282998,30687.748845512735,128714.77871090922,410468.1269474005
20180228,77895.63963620858,107470.13506533706,8866.253884298045,311778.06995683175,66481.30515911579,59252.09563889498,19438.924879302085,87007.17896138866,18954.757423797353,53398.02380056188,22271.351601176215,78306.11985694931,158465.60875754358,62885.6629499056,41114.14774234318,28115.430406868232,131465.23631230337,159229.27607246256,90265.8671531072,26162.678761895324,250800.71814081853,153084.66596818308,244295.88835237504,137456.353718644,251794.9441882795,9323.749661627891,74661.07998156792,62016.63073617488,23702.98130793766,41363.7219496459,113846.93910066765,19050.900355738762,131960.9177435175,112639.5129785561,120612.21249822118,161227.4232617133,79635.22026619637,82635.19247370512,27141.18678425755,116557.32488392596,45464.98456454901,56077.69628851283,49753.87403348801,27991.784153400804,102383.73946871528,30659.076840915037,81489.77679512688,72553.8151644814,188901.83358047204,26484.76913920805,72337.75666567135,26854.087189657843,138241.2543333336,24326.214007256905,111162.9461119655,13509.98928859923,21585.33928411592,102807.90292705417,49155.39753833083,54666.70154118228,83398.25525447272,143555.89075732834,109962.65871984942,8860.454675130406,153962.18530015234,16429965.99277533,52488.861321235214,14426.773084883094,133288.90812721022,25658.708627935564,82202.91072378239,38890.805674598436,123935.60051054334,89035.62114872443,42480.407290456125,212462.38189853815,119840.12176170725,130923.7957430309,142704.37302784016,111929.71662874681,127333.73674907906,146934.2013673784,112260.57021995327,17558.460625153442,23885.645375707136,30559.364884986593,127234.942980713,410468.1269474005
20180301,77634.77691546663,107052.9792328471,8819.885053767997,310758.2522177112,64786.11470169119,57441.70207299957,19345.931065986482,86084.67431318705,19108.004260417914,53163.05982399325,22174.983524451116,77965.79793613919,158750.30237174657,61661.22249032046,41477.09990880438,28036.102704868787,131435.43991041186,159452.1484706066,90538.59648959272,26325.74688903316,250800.71814081853,152651.49412882747,244319.89374146075,136068.79226976278,251798.32316006903,9269.54095015735,73397.02191378473,62108.04381986339,23580.017308628416,41083.09039911071,113969.88077506181,18936.096043572063,132010.46907337452,110856.83342414339,121066.78516713942,161587.71105280833,78349.52581554584,80130.24058894564,26761.393094099094,117295.7544912641,45804.38931407009,54964.60706780947,49321.84153936367,26855.332047490712,101980.67374496238,30725.46382166678,81965.58799807573,72237.49982103633,186695.8009913881,26488.144581190783,72106.99199016347,26760.971056054914,137674.4979406938,25158.133129620786,109841.80200590422,13512.24947505703,21696.929192994416,103706.7490744032,49286.4710070685,54945.69845133022,81155.56240096448,143964.863751168,110852.73654964224,8860.082980127196,151339.8101039799,16268158.80494074,52780.534769056896,14982.860365884599,132543.67690341244,25376.17881577377,82279.2197430541,39467.42315131173,123974.51113461472,88202.05566944616,42292.00298349964,212500.4476391566,120092.75361057231,131034.12962906534,143409.53597896663,111968.19133883667,127413.6245811954,147064.1727147351,112264.47462645691,18547.20887259843,24736.650047857434,30322.610963079223,125631.05700403909,410468.1269474005
20180302,77528.57257160197,105795.29439113887,8822.439180137979,304027.6282676795,64100.88471562236,56623.90482978774,19429.185391876457,86151.63133502715,19316.983430528177,52625.11421612855,22486.904969987823,77901.4977200009,158971.47880755216,60949.9708070726,40852.622463064996,28155.30772640346,128562.13111562474,159727.5912213872,90305.26538246094,25486.79777047383,250800.71814081853,153453.26882478598,244484.03823321016,134087.92383906385,251826.10975887408,9180.285656043734,73362.90879640146,61944.16458387904,23204.43882750416,40549.84079790197,114280.26787508406,18636.124788437497,131546.8001608827,110594.58598790842,121502.11639543666,162210.0436088728,78139.32468538976,79334.28935291091,27198.325068086964,117726.93755617051,46514.50433223397,54005.23043581977,49289.971230064846,26789.350537079412,100231.3728562976,30609.71825078722,79465.74370630678,71387.26512706213,185766.08096528723,26474.38058879276,72476.96158845231,26953.261768767134,135193.48318725618,24992.722231046686,106101.62332461821,13676.010722559775,21142.00114841742,97731.73407530008,48263.24181537534,53830.34881597012,79618.05807267246,144379.60235781927,111277.30939654351,8771.709192283899,150626.16602409643,16274613.55775074,53391.7788935379,15335.293943368017,132829.02609814418,24811.154011243267,82226.99470849978,39619.525302168535,123983.71774798328,87006.58020638733,42062.57995972279,212710.05069922956,120597.53082477079,131139.92085217402,144282.1380424705,111995.6437331316,127473.82336590561,147214.13965399284,112291.11216212869,20041.01101825076,25737.446088654935,29915.654877409823,123291.34560223384,410480.4369949512
20180305,77618.44376453086,103608.0068967574,8823.308584631512,298057.05785245076,64497.518223815496,56593.98520569025,19394.153958411407,86376.067669799,19250.314908942448,51376.471738041175,23111.532650117864,77606.37305720983,158666.76763968813,61312.358399142984,41053.91651210324,28237.228849416468,126031.01789623985,159800.2123430799,89914.52342661771,24765.374616501238,250813.22698216126,154135.6408738014,244476.720903421,134382.42834325164,251823.3055830606,8958.963918011581,72569.16476625347,61124.30453134942,22800.072761700234,39599.72156125297,114063.53183183828,18302.727169156897,132401.2989316904,110655.51702830452,121587.12349422388,162207.57828316098,78332.29016386914,79274.95103021078,27004.535810591846,118292.36639535517,45859.81573325679,53141.60863706266,48857.05990904076,27022.380458293625,100346.48767258147,30657.58011374671,79926.46761886605,70731.51841212055,187579.63646153593,26528.397637425835,72381.53871788888,27157.47976491084,135868.09429325725,24926.380874907154,105548.69477788766,13390.382044987597,20763.09607989238,98681.86043849414,48386.47849695888,53845.47857678155,80114.10699125973,144377.45872276797,111823.66237567732,8775.196162473361,152765.18305198447,16268667.810701527,53557.15223738852,15037.22984543894,133399.26082790818,24362.3526656627,82757.04789659586,39274.05328103498,123994.69806998731,85191.39325327956,41857.401194091675,212547.98342496093,120136.17723565534,131190.92877339298,143366.47213303432,112010.94201002528,127483.6972123349,147214.13965399284,112283.71194555031,19269.119325633754,24919.93849030225,29382.956385307454,122536.74457073881,410480.4369949512
20180306,77608.46644672222,105122.43858021105,8875.58678913941,302593.9914729834,65455.84916361264,56957.649269239475,19339.081237156577,86632.02944970233,19353.500014398014,51649.18199642651,24422.677970947112,77113.97697567356,158564.19008292997,62521.87047093043,42710.4900656198,28317.424204265088,128248.71802499774,159894.10942202288,90030.53464088595,25343.94179598527,250816.76636272832,154268.5998083985,244433.29692915894,135880.549014433,251819.351815295,8948.491391884121,73535.6381667504,61654.04082291668,23084.745174097956,40179.72465319995,113996.36781913009,18484.836213942217,132156.86231486348,111755.46865669529,121271.31094967593,162205.23262788798,78162.16844455508,79601.88895844726,27184.77040717311,117804.17391644468,45464.83199507512,52957.67097208473,49313.96047414095,27528.37289317563,99284.97789450911,30702.13731753474,81565.985294293,71009.37591361869,189472.73296373367,26555.480462428084,72212.59624751864,27094.059486161113,137533.0791467663,24942.44702632296,106798.46171522017,13452.392364506535,21056.872714617224,97725.20852956624,48120.60718490663,53742.5073447906,81071.4486983995,144894.09067833974,111367.25444883222,8837.651409264188,154249.7692275595,16368911.293972613,53871.38511586194,15184.219891147346,133116.33090193907,24970.69532365976,82355.48365647951,39233.69339131942,123964.23346928439,87122.39108498835,42152.081928919106,212556.38241261922,119977.07596215021,131237.9208710695,143177.87739873346,112021.86153907533,127513.8732877528,147214.13965399284,112283.75464616696,18393.273201668573,25449.827244673575,29623.77334868936,124307.13612159432,410468.1269474005
20180307,78257.44719998665,105613.55321415982,8911.55230160741,302842.1510702553,65605.43143010179,57448.352616474134,19499.27531050342,86852.28625663398,19400.62254414614,51656.297577243975,24404.935507650905,77654.31978992574,157435.90158071675,62455.307798154165,41094.05683892739,28342.75385102105,128670.22430299051,156590.53858607262,89603.96210197326,25655.075941050996,250813.22698216126,155135.34127876617,244386.63335800235,136176.19253906445,251794.9441882795,8977.520370208435,73008.59904307479,62071.664135431114,23156.862369936975,40338.649014122355,113948.76137225238,18530.91703817986,133650.69476882793,111916.42684747746,121004.36718763963,159625.60331803997,78902.56046114754,79624.31544874761,27524.07753449416,117883.3720098361,45521.048687522525,53864.15116462967,49176.218857551976,27258.9813769014,99035.07776755701,31106.39336383102,82265.9121315303,71451.0281022925,191683.33289374283,26648.86516224214,72919.52916588355,27536.957071325265,138202.20000401567,24957.81336667035,107691.16155521722,13384.298045628944,21333.726149845126,98016.50579403172,48588.83009520576,53536.284767960744,81463.32819520753,145881.8144155853,111697.1943145357,8800.635053192715,155623.43624926236,16472244.865062531,53748.06576759114,15070.015145617748,133003.5158987624,25071.066604240295,84008.92341504457,38766.62701591714,123954.64020870415,87551.43166348331,42325.36400143949,212490.70295906416,119965.57329878236,130169.00657413414,143171.72400185547,111789.49258853123,127402.86151349742,146974.19255118043,112278.7128462538,18349.72785020279,25345.073596385246,29651.689616566367,124270.28089100716,410469.8279830255
20180308,78265.99381400112,105970.52523678914,8810.868321483855,305894.95198799134,64541.43032916415,57210.05742908797,19259.188051641002,86962.96764070792,19345.66798730588,51836.78051295326,24434.760413860422,77436.02838273239,157897.53132548268,61160.772205759284,41429.83765485568,28323.842896383845,129090.41561060693,156834.01803981682,89598.1954964841,25988.135863529347,250813.22698216126,155223.00660476214,244379.63661811306,136063.45278979692,251794.9441882795,9005.01901976141,72652.2758839122,62384.88161981695,23275.00938964627,40563.04912642385,113985.19984874112,18585.127331544616,132670.4619050739,110600.8057947535,121252.99923292,160427.04037526617,78390.03239650988,79014.69203137893,27824.774658949875,117939.11866422457,45338.554822934486,52423.55012554006,49194.73179170475,27061.830346718354,96236.19634569336,30767.184645886857,81990.44653140697,71409.41634641108,191938.51399967825,26668.148258945414,72841.07046326667,27876.999313152366,138310.90877729826,24980.339018833638,106535.8762063664,13175.222631837152,21202.846483416914,96142.46450365783,47609.23404569724,53470.53825829297,80581.045756279,146320.71991346075,111613.06807085972,8782.809836775145,157285.53040343174,16445462.323643625,53269.49696970345,14335.92094712144,132604.74060919625,25061.890189924794,82622.2087049585,38334.59750771534,123966.38747291993,87428.3254175355,42132.43043998333,212525.21501505823,120006.47815069451,130206.05987393756,143292.4818949488,111786.27467321449,127433.58782715513,147183.9550744,112284.66018130135,17984.382505372385,24851.823817493136,29680.016244121718,123801.58439109335,410470.02197913744
20180309,77872.43367313765,106955.97042543683,8768.022400516835,308842.4875795769,63873.41419319999,56747.878446091476,19110.391027505255,86381.0573066084,19692.776798900682,52505.862753061796,24912.310285396445,77544.37440627355,158292.85970582406,60174.5653628314,42619.57758673113,28372.199883360478,130375.80163295704,157188.96204477374,90133.34889770343,26588.46078014701,250827.26965318836,153970.37437043624,244359.6572209459,136849.74123345362,251798.32316006903,9059.03075258115,71359.18282551895,62275.14481464504,23559.29957490399,41107.79284005481,114077.39761219853,18796.11555784504,132298.29847808788,109566.59642311757,121436.14472644424,161274.77497548988,77088.90110415552,78330.37796124138,27723.519824557323,117759.23144928359,45156.311513073444,52351.41163052204,48656.235609003175,27218.386993759217,96386.13642186463,30560.366114757075,81105.77640463793,72026.17237934857,191896.8770289172,26766.869938817,72587.42895039692,27525.390604572363,139365.75260486206,24851.94554172919,107341.51304434225,13246.438278313035,20844.989331583292,97269.00019043512,47714.02484000682,54133.406411396405,78850.13283608858,146356.86408844337,111497.59423386288,8744.13618160457,157285.78331867926,16339665.63828134,53204.36691453767,14447.470742306607,131525.26283910347,25395.995724355213,82656.47865531052,38327.39217691436,123982.19021577145,88555.58961975577,41904.90424491732,212508.14871796317,120236.17592039985,130303.1358083157,143732.50388368347,111821.26012064613,127462.87690062053,147374.10438920103,112296.21501785035,17258.241998221507,24966.608392953272,29998.127593538382,124384.29455112838,410469.8279830255
20180312,78450.19599318219,107356.77632773499,8816.646746501074,308122.7219449588,65448.580463861814,57599.98795166855,18952.390659534278,86607.54888184209,19502.233612096228,52695.19996799185,24635.10524869574,78054.37794093166,158159.6353376891,61821.055966255975,42225.80594471237,28400.972207878203,130464.62298394009,157011.54864201596,90069.90158898923,26898.79067417832,250829.275204071,153866.08063129938,244334.2345850469,139124.49052868976,251798.32316006903,9055.281503886667,71581.96399149302,62241.03368576021,23696.300363150058,41204.03239299213,113976.44669689758,18879.13611643909,132225.9664779724,110948.27080559821,121234.03289667028,160597.07206288178,78398.34255571346,79172.57871895586,27361.998777070134,117089.21394429855,45122.20230154433,53239.97086506775,49252.20366161672,31072.276342011297,95786.37611717956,30727.986255401273,79839.54947154042,72148.88623521957,194800.2852847395,26856.378216933106,72825.77329804606,27245.056863979364,141901.29407739142,24640.43481361942,108511.83038239682,13115.720649890613,21083.04220045412,99186.59903212731,48396.58323134256,54254.74041334489,79785.52424287837,146356.62645265996,111130.74975702813,8816.597007397675,159497.59630416136,16432106.52766078,51938.82265329191,14376.444997723507,131457.06578761607,25597.9088551686,82971.29169027074,37289.87535001256,123963.85317428435,88866.42655584088,42256.88394519943,212487.32971134817,120009.27956972922,130249.71691246514,143007.5597112832,111815.513907386,127423.80662426051,147224.13744994334,112294.11103349793,15791.692117436847,24440.067471766804,30092.923385454513,126623.27876832802,410470.33808143454
20180313,78760.84403297759,107602.41414126214,8754.584083342266,310500.7114523122,64942.00684863437,56692.159710485575,19058.04744255814,86988.64798557403,19523.202542178402,52729.63326719321,25429.245010168128,77934.42495748818,158406.2470637096,61307.93931176067,41573.84048209683,28353.05540008383,130558.69030648161,157285.2917667738,89872.54316931813,27138.084204140338,250829.275204071,154260.93668338234,244284.23842854233,139481.46103015373,251825.29965676743,9089.91623582183,71223.74903366718,62384.88161981695,23773.683913553985,41129.91280794401,114058.53296689084,18933.214549209828,131993.7893495367,110433.4026255912,121227.06420516383,161275.42205441976,78155.09395578473,78560.54658185522,27760.983518816476,117566.62800891213,44862.28020659112,53432.82692588758,48587.89434007188,30775.50488576997,94037.0752285148,30632.26526120079,81279.85968648973,72052.72855725471,195700.62961049314,26857.560089969735,72989.90355760114,28009.81031308059,142741.1242381294,24604.090320315656,108187.27982635982,13131.26572254375,20846.742925487262,96532.77321779511,48138.5909773451,54407.319925366326,79496.00365855405,145927.56575056814,110853.4819130876,8784.554870725706,160440.11101104692,16399594.999964422,52055.675622220406,14472.85026793959,132114.0973579898,25596.83146481204,82720.1812765988,37051.89675321992,123962.70593707259,89242.95461244394,42302.273483905934,212520.8937887336,120204.95657934666,130421.01396377082,143638.47421109496,111845.66099639288,127533.83785591942,147424.09336895362,112315.01296581836,16171.295782748804,24552.525412531737,30182.122863540775,126156.32285546741,410468.63704580953
20180314,78672.21867097288,106365.35153195672,8775.903375829075,305139.500195125,64680.01098622955,57122.98410545736,19336.521547345325,87397.07099468457,19591.14869832994,52429.587964551974,25327.875819922323,77274.66289179376,157917.47492640838,60802.95857316612,41465.81029856519,28400.9462602516,129034.26147724886,157489.636703055,89658.5321506516,26897.141319763778,250825.73582350396,155003.66531892485,244232.26504582397,138739.44598726707,251821.9206849779,8999.747078663813,71132.53562283929,62698.09910420277,23495.63410175653,40611.96483603871,114099.64691185665,18710.778870979302,132524.38066480908,110185.82123682697,121379.60408430613,161400.59246900672,78405.77601245807,78820.07003997522,27893.224651623794,117269.41362871925,45603.010750677255,53272.699308382624,45219.294057096406,31000.23601995056,94460.77392138519,30714.570216123895,82465.28579495773,70464.25808271943,194562.38216371177,26890.703787015136,73362.11597328655,28152.547794214446,141742.06703785394,24526.529657661995,108513.54389061325,13165.787444184025,20698.753768792743,99277.22894058711,48398.701198334165,52178.46811366069,79792.85969403906,146281.62361655425,110875.15026246481,8757.59103216906,160078.9959560234,16519963.830911374,52452.35039546458,14134.958338392928,132458.845700779,25287.46199248145,83236.04478036665,37552.74471494237,123966.76332579413,88344.33720803104,42363.36322413169,212539.83045497112,120323.74871329524,130476.88215178218,144123.52679878706,111851.34397830283,127583.48851184339,147564.06251226086,112314.33928895902,16922.73099806154,24323.082361563156,29866.70586002566,125376.52100211926,410469.8335267471
20180315,78794.03049572489,105724.80975894145,8764.730031973007,305783.86754338024,64803.68806948708,57268.791848791974,19021.302577365837,87326.99140671016,19423.43355984457,52075.834835718735,25555.797354784077,77215.83971594404,158316.410260614,60954.29338391134,41705.90806868767,28484.674841257143,128186.79821417373,157939.87976095546,89683.91502749856,26769.135844580924,250825.73582350396,154727.6640397274,244237.34195482373,137779.14687746344,251825.29965676743,8722.742788025587,71341.54144988357,62802.50493233139,23083.749345248987,39387.10340466457,114190.84589658058,18369.379197594084,132537.12361010863,110274.69486127076,121925.71089153187,162274.90261403704,78756.14713901783,79414.73712728402,27344.704466859526,117597.841326782,45459.707207231775,53122.34295841788,45310.06996101802,31334.701796019628,94542.35368603347,30643.378750113472,80679.08267918878,70557.50256100952,193459.03630040598,26906.136087986255,73336.96580715467,27723.76437775406,141264.01153321203,24691.893124800234,108052.26960923627,12727.473643302998,20938.652288703295,98535.242413533,48134.82840385854,52507.562763214904,81025.50530202924,146102.15045215262,110667.12556375471,8652.409776207993,158977.00466616743,16435325.909024404,51607.22922399298,14288.329483496576,132319.4155569345,24859.59433661417,82946.92481967686,37084.86390657094,123983.71774798328,86682.91743321792,42443.60029884593,212565.0998861844,120542.95715097345,130596.52675047322,144895.0191628862,111868.25593322715,127703.20905922937,147827.91106053843,112341.88235976521,17257.006554987664,24466.992965199155,29212.90882183804,124118.41932842793,410457.7119315866
20180316,78015.94897513762,106202.69799176986,8746.50006133381,309063.78281315544,64926.53924605712,57615.966713115864,19242.312928968615,87541.26248635132,19325.49004964801,52432.86137240981,25354.261800716395,76755.9102181636,158447.19488319545,61293.002954449825,41746.254701348305,28561.227614380594,129183.46723125363,158157.72173258127,89659.99054937149,26930.856425176975,250802.25197050293,154924.44978919384,244227.10927780432,137881.29343846824,251794.9441882795,8762.883370811216,70310.84639391568,62528.26568126584,23212.630903147514,39733.07847362182,114113.72585708073,18448.915136992888,131718.14001079457,110376.6139058689,121883.80816999546,162882.36134676862,78193.91941943689,79712.5749060366,26962.18239595746,118378.19977373726,44518.56530751139,54421.13971019683,44909.61114826834,31666.67368967384,94986.69571093282,30408.28861997798,80592.2514185138,70608.826740033,192993.75037127984,26380.818983581845,72773.80347147447,27208.463878025566,141437.2273571205,24837.383375420966,108350.96258671179,12514.546769365437,20809.904696623445,98203.00390961811,47746.4608703392,52773.47640609183,81188.10324024965,146248.75721998935,110685.77916703216,8601.095204237494,158368.2097314772,16350820.3194289,52033.31570514236,14256.512383546702,132395.9686426663,25047.525188055482,82159.91874808204,37113.234149080454,123979.27562213583,87234.83664822996,41519.58466393304,212487.14497411164,120451.41025658656,130671.26433468463,144868.8372194594,111879.29553857358,127323.46414105332,147260.73782817408,112206.12747408818,16774.44694491118,23902.422991801577,29337.03944242693,124630.90544459593,410459.6069633235
20180319,77157.7740412594,106868.43889879373,8735.952308607826,310276.347037753,65900.01986266793,58076.31032721151,19195.213708640065,87554.68403045749,19118.314985986453,52576.55217846596,25229.774512511958,76457.02934844077,158507.67333133498,62304.65119464097,41374.16377627176,28567.19182921204,128264.42526532587,158213.8938484619,89787.495642754,26800.223540479543,250800.71814081853,154710.99413704113,244174.85041895753,137753.40633176017,251825.29965676743,8852.85952340955,70065.5587078789,62162.613346511804,23133.762063500057,39596.333709102124,114032.6137617169,18502.45341362872,131434.0269737175,110853.72201072623,121896.40913653192,163090.25384077668,77849.6725986762,80426.73093150862,26991.386353993006,118751.63435891963,44304.0398352536,53543.79580878111,44686.51019645906,31606.08120853597,94118.65499316309,30433.9333682265,79498.37040719415,70766.01424559168,193864.78921651928,26393.49473580054,72139.90420828204,27250.803216434557,140838.34842852497,24930.929218596022,107354.67992646337,12032.462365543075,20741.270311159635,99129.78071400661,47531.029797375486,52576.9317750973,82019.73055142976,146142.37577371259,110454.40935307171,8595.773651270005,158945.38477042568,16299959.417228183,52486.5213536172,14162.881744971322,132293.12597226247,24822.446128378426,81769.54218319536,37294.63395411703,123979.27562213583,87380.80856249815,41196.7703603952,212461.69746489413,120357.06806333037,130702.81070877085,144571.8206263323,111899.49686401415,127333.55325766385,147284.12422564643,112209.94825074557,16481.382601387384,23359.492413523807,29487.74399090287,124802.62641552926,410436.5657976617
20180320,77204.53527346687,105782.16255087583,8643.330024736862,305419.53033313225,65846.0909885117,58178.00998728001,19234.37848753121,88029.99512436884,18722.25193647957,52072.51264593959,24425.99171710361,76656.81139839029,158547.1539480427,62162.54824199801,40528.1081499834,29214.42154117266,127448.81191746311,158231.43152968824,89359.57311789272,26462.858430729237,250800.36985263627,155262.9070121855,244232.7441716209,136088.63210411876,251826.10975887408,8760.11199623384,68958.46526296422,61445.22916665946,22972.737326584043,39290.079188256,113966.28249844977,18287.88794303139,131614.25643223088,110286.78024436782,121756.88721568834,163333.87892808928,76977.22535802552,80520.71659005553,26710.758995420318,118567.03521781244,44810.65018348202,53454.34832162566,44024.50422943111,30682.00351220657,92237.7943144596,30387.872719141193,78195.08038217944,69548.47807459717,192311.3270087727,26365.67954818997,72441.71603941628,26933.02085033108,138087.6213843772,24532.316470400558,105911.50933027838,11702.97457802628,20758.721317279498,98316.59106141242,47760.32676497045,52306.609024232435,81610.5694822852,146556.14140681882,110179.4568267461,8541.427010092924,157524.53622799058,16380204.12292019,51110.809256613305,14405.323267944948,132470.33104540082,24817.92172422634,81606.80440438303,35787.796214690024,123971.20989376742,86378.31463170501,41101.506317954874,212459.66390484534,120260.23887888825,130702.89290647654,144269.725132134,111902.8849111662,127342.84749549528,147320.19597875234,112208.7254561028,17604.601492739523,22497.36908468243,29188.174809431563,123326.46937629694,410449.7020459187
20180321,76857.59982151465,106575.62142703585,8669.228679486832,307927.0134412147,67208.97361955477,59614.60285358204,19037.343178916493,87892.99206927471,18711.768831131274,52336.06498819081,24789.02437127265,76606.2153163101,158523.17836903,63517.12186057239,41604.85021148644,28946.24681106932,129195.87725917876,158086.57099346718,89936.17838570256,26798.6827308958,250800.36985263627,154089.38408424327,244146.46435461674,136119.28439021372,251821.9206849779,8825.183766115812,68677.6159375472,61340.82333853085,23112.351607069228,39498.57411136836,113782.96764975654,18402.116814811845,131058.63863621508,111576.3344759913,121386.73364820064,163390.3137334807,76043.57687636752,82232.0963461439,26733.19263304523,118062.40965622953,44672.967337435286,53832.70331473362,43589.20379238223,30666.04884497036,93036.82961658045,30210.7460725997,80816.73022470041,69828.67117012784,192445.23231041763,26288.48611972175,71797.18833852402,27092.726101341017,138177.84005296652,24385.71382406363,106544.06117427521,11773.126961462813,20614.948985930452,97566.3133472415,47206.20492824095,52699.45115208621,83152.4210447686,146156.18740700206,109640.82631422974,8598.23319001911,157536.85842133517,16310261.229070432,51431.18243640286,14073.778394029854,131670.24628503958,24934.802852943663,80967.06187785562,36175.96759244306,123960.22957176338,86769.77932887549,41393.55429220942,212280.402002301,119961.02150877839,130664.49268418198,143494.11696383858,111899.3798177284,127273.93927655101,147204.14185804233,112214.4836334919,17429.03912137659,22673.334790140976,29307.872428073726,123809.33498525096,410448.99795139773
20180322,77667.52953017002,106796.50687989237,8739.341804523048,306623.1141403426,69228.82777812432,61150.66897175185,19421.340270009427,88723.14311686091,18732.62675911383,52218.38701140707,25229.32164338435,77657.15268406592,158462.17539754394,65383.62861738024,41264.51770883418,28885.12749178044,128860.29674070844,157909.3747659495,89392.9810409732,25868.970671361723,250800.71814081853,155227.43959283765,244172.58039708628,135989.6220870688,251794.9441882795,8739.489352232931,68025.49127907999,61549.634994788066,23039.527753558676,39605.16193650219,113880.94247123782,18343.64664736382,133842.13624147786,113771.53877733293,120887.03319122552,162955.72986657533,76872.98570576761,84672.07751580236,26573.011817326755,118588.45698109419,44618.226208852684,53103.183715593215,42907.04431719868,30876.23283318698,92987.49469531594,30531.70473877378,80601.10823430817,69425.34878745346,193010.99413208815,26779.861265226285,72261.79557542923,26831.920148338137,137627.83294645764,24645.660475084434,106072.3433082108,11545.113324988566,20588.55807960422,98528.78264030768,47957.28979967124,52742.472469979555,85073.58802032584,146348.60344632922,109331.61924393721,8707.207766378426,158421.6705257725,16364340.616268339,51498.968485155325,14201.960267928824,132612.20129963348,24869.343942590684,82911.51275729202,36453.83277177985,123908.81109347616,86151.77926717358,41695.02460307982,212443.45282203078,120132.2585203487,130642.1001885603,143679.4262935078,111903.8756118578,127203.92529086398,147044.0815269634,112209.08364484076,17251.17724921882,22688.301988993346,29217.16468818344,123761.88461143637,410438.2668332868
