dates,F_AD,F_BO,F_BP,F_C,F_CC,F_CD,F_CL,F_CT,F_DX,F_EC,F_ED,F_ES,F_FC,F_FV,F_GC,F_HG,F_HO,F_JY,F_KC,F_LB,F_LC,F_LN,F_MD,F_MP,F_NG,F_NQ,F_NR,F_O,F_OJ,F_PA,F_PL,F_RB,F_RU,F_S,F_SB,F_SF,F_SI,F_SM,F_TU,F_TY,F_US,F_W,F_XX,F_YM,F_AX,F_CA,F_DT,F_UB,F_UZ,F_GS,F_LX,F_SS,F_DL,F_ZQ,F_VX,F_AE,F_BG,F_BC,F_LU,F_DM,F_AH,F_CF,F_DZ,F_FB,F_FL,F_FM,F_FP,F_FY,F_GX,F_HP,F_LR,F_LQ,F_ND,F_NY,F_PQ,F_RR,F_RF,F_RP,F_RY,F_SH,F_SX,F_TR,F_EB,F_VF,F_VT,F_VW,F_GD,F_F
2017-08-21,79162.19853851787,104629.38069314782,8330.376823268254,300757.2964936259,52146.75781497915,47557.663609921765,20361.545005421383,87035.87872902793,17764.32657979621,51373.6154553799,18907.27139555945,79732.54501915163,165242.28475149156,48316.5992893091,33574.20536323546,34358.86632160837,106474.48271974259,159535.7747418749,93229.08497456665,18328.194019946124,250420.29551985746,147238.5448849603,246651.49789448825,105860.77357385193,251845.77519290158,9151.091398378045,70224.23367083086,63956.423568145794,22075.25235279267,35305.54841089429,118451.55669382868,18898.496810020053,129311.08396891259,94240.07195246,127795.26375670554,168188.59472301128,73004.40346117437,68283.47097803568,28883.368005988497,114638.5336538893,49363.94982707174,40251.857373037936,42287.82154823877,26483.393434918707,96582.96614168081,31663.662864702153,86273.19311113983,69887.38428804818,153049.11773166776,28958.73901134847,73266.27570219718,30462.19573193522,93212.85710419534,24288.806913682627,97269.92840639752,13057.858023890192,20716.80361850119,87383.26864656108,49652.689511816054,52409.78784498607,62405.03591252323,141431.01627446432,113700.7322033834,8485.441829631975,126947.40818483914,16089764.94667955,46923.93835652844,14943.89018020894,129666.49252079328,19558.453928128936,85181.40641380704,30196.244980548046,124416.32085367123,88854.86796635458,37759.65291786662,216647.80819894723,126689.69101146962,131114.29385406827,155042.94131525888,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,14857.116206683111,20778.663798357356,30466.47332729844,90664.1023163788,411861.233189713
2017-08-22,79455.32525331629,103014.98525292684,8330.376823268254,300757.2964936259,50843.19417500149,46639.57321548054,20652.2938427856,87035.87872902793,17444.987236680918,50888.36864372081,18957.86025715089,79508.96662467372,165242.28475149156,48463.807492271124,34153.54358357496,34320.16286263599,106474.48271974259,159535.7747418749,93289.88816877644,18328.194019946124,250420.29551985746,147125.77063078718,246719.05451019475,105860.77357385193,251845.77519290158,8985.197806569955,69517.78240248213,65088.43100530608,22075.25235279267,35305.54841089429,118460.13122549847,18683.82569969244,128855.33646195832,92306.79927932753,128251.2744431891,168188.59472301128,75722.24459233084,65766.50868572325,28005.640970006076,115197.74317844764,49326.5600002412,39979.998735194225,42181.026372338456,25758.259990675473,98686.61799137037,31680.718447883813,86273.19311113983,69887.38428804818,153049.11773166776,28958.73901134847,73288.03688508924,30266.51307965383,93212.85710419534,24452.65225219541,97018.39141963662,12622.74776039329,20623.62851839911,88840.55664500881,49652.689511816054,52348.184388674876,62196.87673117927,142911.32717738263,113700.7322033834,8485.441829631975,126947.40818483914,16096175.10872875,47136.0396979152,15262.642980024539,129689.02265385502,19558.453928128936,85143.75028753452,30065.407382953123,124416.32085367123,88552.71249192982,37759.65291786662,216424.04140449414,126309.97765347622,131114.29385406827,154253.44921507774,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,14170.909029432934,20328.871470003596,30333.96779442435,90664.1023163788,411861.233189713
2017-08-23,79044.01722154541,105741.85728528078,8330.376823268254,300757.2964936259,51647.187413133695,47366.495296497276,20466.33958811258,87035.87872902793,18091.57830358782,51153.749881386626,18907.27139555945,79533.06650595246,165188.5438077835,48459.368331176316,34292.085422135584,33969.27419554641,106474.48271974259,159535.7747418749,93245.37918564933,18328.194019946124,250420.29551985746,147455.08887581283,246330.40752212924,105860.77357385193,251845.77519290158,9103.816410490157,70961.4047574732,66171.5219817723,22075.25235279267,35305.54841089429,118268.91123659491,18696.52483264892,128484.58561692,93735.06669909757,126865.44583424406,168188.59472301128,75109.20443547402,67265.43728597803,29018.16559167442,114243.63272120345,48988.87679387918,40355.90549940752,43394.289490411385,25431.529236063434,98686.61799137037,31682.76060595947,86273.19311113983,69887.38428804818,153049.11773166776,28958.73901134847,72730.10895971653,30412.943613310446,93212.85710419534,25017.127103522085,97301.13138806667,12118.26430923155,19738.917436334028,89824.91388305833,48587.16517778283,52118.232954065956,62509.71761337805,142911.32717738263,115475.97074022873,8485.441829631975,126947.40818483914,16207364.004687399,47136.0396979152,15057.698042662158,129389.70540540223,19558.453928128936,84710.2192957733,30092.893801679103,124416.32085367123,89826.83900879057,37759.65291786662,216248.34054317613,126189.1163706162,131114.29385406827,154364.14615702012,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,13504.603221525036,21270.932717569736,30315.982079516416,90664.1023163788,411861.233189713
2017-08-24,79074.19551588348,104629.38069314782,8330.376823268254,300757.2964936259,52479.063363162655,48619.79498663844,20950.52129361081,87035.87872902793,18051.4757909048,50785.571249244276,18707.526720256243,79829.70447237256,165530.94460728476,48678.60444390642,35264.896551526916,33444.59241815198,106474.48271974259,159535.7747418749,93289.88816877644,18328.194019946124,250420.29551985746,147125.77063078718,246330.40752212924,105860.77357385193,251845.77519290158,8872.319105415092,70645.17055989355,64910.46393264231,22075.25235279267,35305.54841089429,118460.13122549847,18552.270634170167,129016.18780661709,96439.60033703581,127795.26375670554,168845.04053054485,75464.54829084782,68131.97656049709,28883.368005988497,114478.88807407748,48232.38723618871,40104.875248947516,41972.84846837356,25529.93381973726,98686.61799137037,31856.53597894064,87097.84705759503,69887.38428804818,153049.11773166776,28958.73901134847,72235.28398509117,30462.19573193522,93212.85710419534,25217.235504620312,97018.39141963662,12199.797463650846,20348.421863079402,87383.26864656108,48732.58989905032,52156.410531356036,62768.50339350243,144300.93806564412,115804.20855711929,8485.441829631975,126947.40818483914,16098903.311782312,46889.43975356969,15214.36818584586,129767.55285949659,19558.453928128936,85098.97959409757,29822.724696069363,124416.32085367123,89081.96420325378,37759.65291786662,216424.04140449414,126393.59226845705,131114.29385406827,154253.44921507774,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,13782.06054438247,21391.37598988645,30311.40723115494,90664.1023163788,411861.233189713
2017-08-25,78701.26441555527,104461.99575188357,8330.376823268254,300757.2964936259,51675.07012503045,47942.86369957502,21019.896817262,87035.87872902793,17852.89932349479,51333.35832547723,18907.27139555945,79813.54354130715,165530.94460728476,48459.368331176316,35122.24953684799,33304.154593263425,106474.48271974259,159535.7747418749,93138.2869131527,18328.194019946124,250420.29551985746,147600.94357780015,246330.40752212924,105860.77357385193,251845.77519290158,9182.204796205664,71500.21304174546,65274.18104057287,22075.25235279267,35305.54841089429,118289.73917725463,18727.660803530216,128645.43696157877,95423.92694566296,127795.26375670554,167288.30331058058,76476.12779848177,68463.61608814874,29751.21731455279,114243.63272120345,48416.56011695338,41910.08385156498,43009.407531872304,25601.87822594636,98686.61799137037,31820.029705612746,87731.2941265264,69887.38428804818,153049.11773166776,28958.73901134847,72586.39396812051,30462.19573193522,93212.85710419534,25294.262863208478,97021.91652483496,12585.61611610224,20637.33842772454,87383.26864656108,49472.63359465899,52193.48639621989,62544.8186439662,142911.32717738263,114736.41870658165,8485.441829631975,126947.40818483914,16152063.609698765,47012.73343210293,15698.276202729983,129903.02981939461,19558.453928128936,84710.2192957733,30077.399669596874,124416.32085367123,89898.13839862058,37759.65291786662,216248.34054317613,126327.64813108552,131114.29385406827,154832.16908810465,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,13801.078280471247,21850.238219018116,30277.76325576229,90664.1023163788,411861.233189713
2017-08-28,79379.9825412303,103337.85535418372,8330.376823268254,300757.2964936259,51903.23026756937,47446.62957747112,20950.52129361081,87035.87872902793,17786.30811338176,51333.35832547723,19274.819485957356,80265.05998389868,165188.5438077835,48200.24972242528,34214.19687568445,33150.96472823427,106474.48271974259,159535.7747418749,92774.10262025055,18328.194019946124,250420.29551985746,149042.28180927664,246330.40752212924,105860.77357385193,251845.77519290158,9103.816410490157,71895.8620257515,64910.46393264231,22075.25235279267,35305.54841089429,118344.65034455771,18571.134719234215,129887.3550691629,95423.92694566296,127354.48155092669,168845.04053054485,76872.71784193993,68983.72819936792,30056.43161756867,114396.14057951806,48975.848503563706,40687.43348744409,43020.757778120154,25023.242576871777,96972.36184714783,31955.46228633581,88268.08735336963,69887.38428804818,153049.11773166776,28958.73901134847,72502.73095445812,30462.19573193522,93212.85710419534,25412.84004484608,97185.65511736926,12697.332809439768,20382.86012652317,89824.91388305833,48732.58989905032,52156.410531356036,63008.070726290636,142911.32717738263,114846.44318678301,8485.441829631975,126947.40818483914,16227270.78352538,47093.14364348346,15646.474406570669,130112.59093613169,19558.453928128936,85670.29454528117,30222.803739957388,124416.32085367123,89138.31048305152,37759.65291786662,216248.34054317613,126407.07871428912,131114.29385406827,155723.48005651915,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,13066.957002283625,21729.794946701404,30175.82950002307,90664.1023163788,411861.233189713
2017-08-29,79664.17642047036,103602.57210783422,8330.376823268254,300757.2964936259,50843.19417500149,48478.07283920355,20950.52129361081,87035.87872902793,17437.86460200421,50888.36864372081,19579.770546917447,80014.4529185276,165530.94460728476,47535.04089787542,35030.561484445556,32989.93617428541,106474.48271974259,159535.7747418749,92016.5247373002,18328.194019946124,250420.29551985746,150055.60595757028,246330.40752212924,105860.77357385193,251845.77519290158,8983.626168306435,72556.57063667198,65088.43100530608,22075.25235279267,35305.54841089429,118405.22005819538,18685.24256285997,131097.81997162092,95522.0010552762,127354.48155092669,166117.78536267733,77934.18302038344,68111.8311715381,28005.640970006076,114913.74470777584,49349.5842935883,41895.718089155,43241.91889133982,24848.05216305271,96972.36184714783,31540.152280128543,88268.08735336963,69887.38428804818,153049.11773166776,28958.73901134847,72801.01279703566,30462.19573193522,93212.85710419534,25317.11729727671,97501.72073046875,12697.332809439768,20165.204704943248,87383.26864656108,49472.63359465899,51792.87524132056,60694.623203654446,144300.93806564412,115947.40373437284,8273.149458006543,126947.40818483914,16447250.513179854,47351.157621763,15760.53025564393,130900.00344023573,19558.453928128936,88109.94015858545,30196.244980548046,124416.32085367123,88780.06962481952,37759.65291786662,216248.34054317613,126752.21626889697,131114.29385406827,155387.5195032906,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,12988.173377838011,21270.932717569736,30321.649937900078,90664.1023163788,411861.233189713
2017-08-30,79409.78654151922,101049.64931309085,8330.376823268254,300757.2964936259,52479.063363162655,48112.3174601882,20781.998062906892,87035.87872902793,17411.35805371924,50018.26575407321,19620.928183199685,79915.030101124,165201.66664993312,47275.922289124384,35197.26936384124,33110.93376524641,106474.48271974259,159535.7747418749,92048.3886485825,18328.194019946124,250420.29551985746,150234.67209223952,246330.40752212924,105860.77357385193,251845.77519290158,8914.915760366459,71995.39167508685,63457.73928577558,22075.25235279267,35305.54841089429,118739.9514259501,18302.265152699136,132094.50125495397,93735.06669909757,127321.45652072763,170096.80858893276,78159.96785360327,69106.18393819283,29751.21731455279,114215.87141232617,47843.09339606902,41573.98364943757,41997.13806330734,24328.67090859476,96972.36184714783,31587.17442513416,88310.29817562726,69887.38428804818,153049.11773166776,28958.73901134847,72635.84818852501,30462.19573193522,93212.85710419534,25058.22109791348,97940.9439239441,12222.563505911032,19619.97717811048,88840.55664500881,50516.5597616001,51035.39654239302,64501.75778557432,144300.93806564412,118440.22233470445,8273.149458006543,126947.40818483914,16448937.953937333,46923.97820642598,15331.304700026514,131642.67631153914,19558.453928128936,87543.53041735724,30196.244980548046,124416.32085367123,88842.81286691301,37759.65291786662,216453.89877660022,126917.92743409073,131114.29385406827,155042.94131525888,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,13879.775873836024,21435.95500167901,29963.6762902006,90664.1023163788,411861.233189713
2017-08-31,78961.00609353502,102623.5055043105,8330.376823268254,300757.2964936259,50510.888626817985,49192.07830586398,20871.419790283137,87035.87872902793,17259.46578740136,50946.14985230674,19240.09788828408,79268.0866945516,165994.46660917415,46867.953034441,35678.9772351369,32249.584308274636,106474.48271974259,159535.7747418749,93145.40795228268,18328.194019946124,250420.29551985746,149041.93515050985,246330.40752212924,105860.77357385193,251845.77519290158,8942.329386635009,71437.13033589775,62611.742271233335,22075.25235279267,35305.54841089429,118441.27976827708,18481.98760628337,131354.30882572886,93735.06669909757,127354.48155092669,166874.1048991348,76497.49379733173,69106.18393819283,29018.16559167442,113575.08114361612,48416.56011695338,41669.92764583468,42118.74283596973,24592.992836334026,94253.047779488,31825.649708071494,87457.96614722049,69887.38428804818,153049.11773166776,28958.73901134847,71788.42167620474,30462.19573193522,93212.85710419534,25347.645876248927,98187.40941229378,12199.797463650846,19569.365386053098,91484.21009708928,49760.290183224555,51804.605002094075,62726.447653082156,144300.93806564412,114846.44318678301,8273.149458006543,126947.40818483914,16475632.087276362,46926.54255088363,15628.13126629941,130292.18250642976,19558.453928128936,87211.07941396139,29971.76555681484,124416.32085367123,88828.13210160662,37759.65291786662,216424.04140449414,126858.18654555986,131114.29385406827,155064.8024549248,111614.58594520926,128945.26697727689,150501.77342439975,112233.49495369261,13125.386655851544,21391.37598988645,30255.714711425946,90664.1023163788,411861.233189713
2017-09-01,79626.0953085335,103813.50430007372,8330.376823268254,300757.2964936259,52779.630326895254,50864.919244078716,21039.943020987055,87035.87872902793,17803.611834057923,50816.76002324836,19274.819485957356,80402.85443004094,165518.4793916053,46941.01794790856,35687.09701127348,32763.252053285676,106474.48271974259,159535.7747418749,92549.03450630448,18328.194019946124,250420.29551985746,148143.84740755908,246330.40752212924,105860.77357385193,251845.77519290158,8995.16816604952,71885.90149222578,64051.14038571026,22075.25235279267,35305.54841089429,118613.19241531989,18894.744527401654,131559.08160864943,95962.25066512186,127354.48155092669,167288.30331058058,76561.86330665884,71618.83147807869,28404.18788592882,113670.06722779167,49050.42914060945,42461.69464671807,42287.82154823877,24412.104198363377,92180.27383523814,31540.152280128543,87097.84705759503,69887.38428804818,153049.11773166776,28958.73901134847,71537.00274884858,31480.44325181544,93212.85710419534,25600.87625411547,98565.43056795684,11875.369788536556,20209.396078232705,87383.26864656108,50199.510253535496,51669.2888746505,65621.97935095454,143135.4971464703,114736.41870658165,8490.247245824103,126947.40818483914,16355045.18711947,47598.28700576835,15865.960733284961,129947.8769976664,19558.453928128936,88120.9029942463,30092.893801679103,124416.32085367123,89253.95881059246,37759.65291786662,216424.04140449414,126952.61720815956,131114.29385406827,155042.94131525888,111614.58594520926,128945.26697727689,150501.77342439975,112233.49495369261,12729.885555298491,21850.238219018116,30506.143312581717,90664.1023163788,411861.233189713
2017-09-04,79600.06282412693,104306.51059189094,8330.376823268254,300757.2964936259,52634.765729173865,50759.27447759307,21303.886705173107,87035.87872902793,17718.153946223447,51153.749881386626,19595.386849066483,80846.29095627181,165188.5438077835,48200.24972242528,35970.43273691587,32478.346907667867,106474.48271974259,159535.7747418749,93145.40795228268,18328.194019946124,250420.29551985746,148698.32118020358,246330.40752212924,105860.77357385193,251845.77519290158,9180.633157942144,71806.27776195126,64221.788631183634,22075.25235279267,35305.54841089429,118356.20357157716,18730.54524350144,132752.76093192,96209.72529811395,127354.48155092669,166117.78536267733,77474.4058161999,73207.42594811082,30429.451791161355,113149.01072042747,48232.38723618871,41404.27644002414,42118.74283596973,24421.21408686751,92323.13991117448,31820.029705612746,86161.88423583626,69887.38428804818,153049.11773166776,28958.73901134847,71456.10256432527,31294.548116660357,93212.85710419534,25779.60545482549,98959.68605015805,11744.233741446053,20510.861934467473,88840.55664500881,50698.56642688111,52243.43387253106,65849.95238822176,144300.93806564412,114408.1808896911,8378.00506937008,126947.40818483914,16405334.178167764,47514.0799253603,15331.304700026514,130128.82934007088,19558.453928128936,88766.56892867206,30196.244980548046,124416.32085367123,89582.9243583869,37759.65291786662,216278.19791528222,126341.00129474026,131114.29385406827,155378.90186848745,111614.58594520926,128945.26697727689,150532.49249887923,112233.49495369261,12498.942788321558,22083.777134165375,30523.255250526425,90664.1023163788,411861.233189713
2017-09-05,79600.06282412693,103942.8726206751,8330.376823268254,300757.2964936259,52143.164156935105,50759.27447759307,21303.886705173107,87035.87872902793,17718.153946223447,51153.749881386626,19595.386849066483,80846.29095627181,161851.07542162717,48200.24972242528,35970.43273691587,32478.346907667867,106474.48271974259,159535.7747418749,93145.40795228268,18328.194019946124,250420.29551985746,148698.32118020358,246330.40752212924,105860.77357385193,251845.77519290158,8969.609850599501,71806.27776195126,64221.788631183634,22075.25235279267,35305.54841089429,118356.20357157716,18898.496810020053,132752.76093192,96209.72529811395,127354.48155092669,166003.27552979774,77474.4058161999,73207.42594811082,30429.451791161355,113149.01072042747,48232.38723618871,41404.27644002414,42118.74283596973,24421.21408686751,94253.047779488,31820.029705612746,85636.92921990098,69887.38428804818,153049.11773166776,28958.73901134847,71456.10256432527,31294.548116660357,93212.85710419534,25779.60545482549,98959.68605015805,11744.233741446053,20510.861934467473,88840.55664500881,50698.56642688111,52348.184388674876,65849.95238822176,144300.93806564412,114408.1808896911,8378.00506937008,126947.40818483914,16405334.178167764,47514.0799253603,15331.304700026514,130128.82934007088,19558.453928128936,88766.56892867206,30196.244980548046,124416.32085367123,88854.86796635458,37759.65291786662,216278.19791528222,126341.00129474026,131114.29385406827,155378.90186848745,111614.58594520926,128945.26697727689,150532.49249887923,112233.49495369261,12498.942788321558,22083.777134165375,30523.255250526425,90664.1023163788,411861.233189713
2017-09-06,79765.06274297899,102877.91127262394,8687.602332733637,300757.2964936259,52394.83183980813,51420.11963764193,21534.004444121012,87035.87872902793,18137.12432287213,50888.36864372081,19556.813761841047,80753.01112845744,161851.07542162717,48884.659821832334,37704.65368958655,32503.27416429401,106474.48271974259,159535.7747418749,92222.14579926927,18328.194019946124,250420.29551985746,149041.93515050985,246330.40752212924,105860.77357385193,251845.77519290158,8930.439597352297,71750.99002173665,65088.43100530608,22075.25235279267,35305.54841089429,118804.55130281395,18669.60968319067,133414.50676498495,96379.39961158548,127354.48155092669,168937.11152192566,78259.17789845412,73155.35885713375,29751.21731455279,115255.53929473735,48063.97569307505,42105.04591360456,41926.16530624657,25683.128794635628,94497.76472331664,32165.059370605173,88218.48987991016,69887.38428804818,153049.11773166776,28958.73901134847,72112.77212844083,30722.500614627326,93212.85710419534,25693.48372857484,96629.77838110228,11515.113117140396,21620.213581517244,97070.86743080169,50620.23716918455,51872.849327046366,65810.18313018455,142911.32717738263,114665.01467444145,8532.38424070798,126947.40818483914,16152437.876578854,48724.642199897455,15646.474406570669,130845.865230973,19558.453928128936,90290.8909784513,30821.64516326876,124416.32085367123,88510.54178058737,37759.65291786662,216622.66681327389,127546.53953543451,131114.29385406827,156826.73814765332,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,13743.941316940687,22298.018951932896,30444.55042655819,90664.1023163788,411861.233189713
2017-09-07,79751.17083023323,102545.31641948457,8687.602332733637,300757.2964936259,53747.10544286711,52709.48164885142,21303.886705173107,87035.87872902793,18139.254179702675,50816.76002324836,19055.382024624254,81610.29530660428,161522.84900918338,49572.9695662552,37572.71806685418,32658.1430013581,106474.48271974259,159535.7747418749,92016.5247373002,18328.194019946124,250420.29551985746,149041.93515050985,246338.2980818958,105860.77357385193,251845.77519290158,8856.418445317166,71895.8620257515,65088.43100530608,22075.25235279267,35305.54841089429,118775.14118441648,18787.750882716675,133022.64320907157,98346.41521126823,126865.44583424406,168188.59472301128,79191.16926584144,73593.35106830548,29804.613833850177,114082.9676184176,47921.354931998445,41435.52844020036,41775.003065370736,25588.668809806244,95811.64574543941,31770.63026488862,88138.55819812322,69887.38428804818,153049.11773166776,28958.73901134847,71788.42167620474,30378.29748218002,93212.85710419534,25414.703110016068,97395.01151421649,11698.240949508712,21020.99362935966,91484.21009708928,50620.23716918455,51266.65220941934,67871.69698264086,142911.32717738263,113700.7322033834,8532.38424070798,126947.40818483914,16287353.388766618,48721.685214453006,15760.53025564393,130377.2769691607,19558.453928128936,89287.26467707392,30755.39263474033,124416.32085367123,89281.26900447946,39350.147774856174,216479.04016227357,126759.57222674014,131114.29385406827,154836.23965238858,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,13373.680652410387,22298.018951932896,30506.143312581717,90664.1023163788,411861.233189713
2017-09-08,80296.68194280502,104461.99575188357,8687.602332733637,300757.2964936259,54223.121855983394,52377.101461847196,21596.64962191864,87035.87872902793,17791.182805557004,51333.35832547723,19090.10362229753,82636.46250605801,161734.2494799993,49729.029304549615,37654.40868644237,32675.407456496985,106474.48271974259,159535.7747418749,91868.37693307127,18328.194019946124,250420.29551985746,150675.0714749439,246570.92645523502,105860.77357385193,251845.77519290158,8755.130145249257,73157.17845406971,63817.540594544735,22075.25235279267,35305.54841089429,118869.7014697696,18535.43958686145,134117.14449991815,98346.41521126823,128251.2744431891,168845.04053054485,78950.49385431732,73809.87517799278,29804.613833850177,115557.6896246599,47879.80281231039,42052.14461237226,42287.82154823877,24467.905562854266,96125.74028222077,32438.092192856006,88138.55819812322,69887.38428804818,153049.11773166776,28958.73901134847,72667.88119523591,30589.255654235913,93212.85710419534,25361.320096975618,97269.69951083155,11728.677985763043,21722.535647091627,88840.55664500881,50620.23716918455,50140.356826337826,67637.3730113571,144300.93806564412,114665.01467444145,8532.38424070798,126947.40818483914,16382451.894094773,48653.89909620518,16084.583768188775,131192.10837986114,19558.453928128936,91142.98333770064,30759.04440021749,124416.32085367123,89179.1604690574,39035.0912496825,216622.66681327389,127215.38513597482,131114.29385406827,157808.0967083187,111614.58594520926,128945.26697727689,151230.8349054271,112233.49495369261,12729.885555298491,21765.3301351079,30584.43332549795,90664.1023163788,411861.233189713
2017-09-11,80920.4905242752,104306.51059189094,8330.376823268254,300757.2964936259,53767.54479363986,52553.58275029654,20950.52129361081,87035.87872902793,18012.450544383642,50816.76002324836,19274.819485957356,82390.77588909557,162215.39793718277,48227.224693228665,37655.487970061644,32503.27416429401,106474.48271974259,159535.7747418749,90646.27300990619,18328.194019946124,250420.29551985746,151464.21504290553,246570.92645523502,105860.77357385193,251807.13401346531,8820.67757350525,74753.10146703493,64147.65318499804,22075.25235279267,35305.54841089429,118810.88106710566,18668.16964820634,135293.98025640697,96379.39961158548,127449.942151989,166117.78536267733,78122.26538428462,73675.68107187192,30056.43161756867,116702.31910116057,49050.42914060945,42688.92560988818,42820.16135589157,24755.546392654855,96579.14646576685,32189.260226092007,89418.48915723707,69887.38428804818,153049.11773166776,28958.73901134847,72766.46653688073,29861.88538923049,93212.85710419534,25371.56187876325,96710.121008865,11534.622478492704,23101.261630022447,91484.21009708928,50620.23716918455,51430.774497633975,65225.0614951477,142911.32717738263,114131.79575526973,8557.56694339574,126947.40818483914,16229276.02401273,47945.2044973129,16084.583768188775,132749.39090646268,19558.453928128936,91414.8596150352,30498.10981257507,124416.32085367123,88755.36194139841,39035.0912496825,216647.80819894723,127466.2072381002,131114.29385406827,157674.78150374952,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,13346.297864595655,21729.794946701404,30343.239164518673,90664.1023163788,411861.233189713
2017-09-12,80088.27482600417,105313.82778140395,8330.376823268254,300757.2964936259,53796.02344643291,51656.266678038715,20950.52129361081,87035.87872902793,17789.26950577131,51508.32346660326,19470.8042196687,82796.8596767055,162215.39793718277,49461.797250773685,36336.22310089031,32411.163142336856,106474.48271974259,159535.7747418749,91526.5382072971,18328.194019946124,250420.29551985746,150101.8466012544,246570.92645523502,105860.77357385193,251845.77519290158,9041.369117436014,74770.27598274297,66026.05343432509,22075.25235279267,35305.54841089429,118740.77579611189,19017.334144758595,132708.10399448028,96209.72529811395,127354.48155092669,167424.2257170559,76216.6327058283,72112.55743390045,28140.438555692,115018.81809119324,49661.464853137666,41749.21802871758,42996.46818318637,24635.823785457807,98686.61799137037,32386.187113201897,90373.28317786983,69887.38428804818,153049.11773166776,28958.73901134847,72635.84818852501,30266.51307965383,93212.85710419534,25411.703354068683,97830.90705221983,11698.240949508712,22573.95804431709,88840.55664500881,50077.33969128916,51204.301420737036,62744.93414141695,144300.93806564412,113091.9634714352,8745.798878430009,126947.40818483914,16434165.53202023,47987.05211035162,15760.53025564393,131625.91759708658,19558.453928128936,89788.90783038191,30155.11213120306,124416.32085367123,90287.15094258644,37759.65291786662,216479.04016227357,126986.83597980325,131114.29385406827,155042.94131525888,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,12136.603091923009,21729.794946701404,30763.25201518392,90664.1023163788,411861.233189713
2017-09-13,80296.68194280502,104515.66018365086,8330.376823268254,300757.2964936259,53882.275102769534,52381.491441737344,21181.704126159715,87035.87872902793,17707.443292088083,52420.485157162875,19517.211832910503,82075.5664543937,161900.60602138482,48664.741663710265,35249.05415390276,32656.107739277464,106474.48271974259,159535.7747418749,91598.88171777336,18328.194019946124,250420.29551985746,150446.7892418137,246338.2980818958,105860.77357385193,251845.77519290158,9149.519760114525,74770.27598274297,66463.6781735713,22075.25235279267,35305.54841089429,118233.30741115256,18912.594123294562,132223.44686870274,96007.85482844841,127354.48155092669,164491.72624087508,75669.9310659926,73302.38025517159,29692.554147072722,113798.44017829902,50611.13550637111,41585.75476104845,42795.87176095779,24118.980050959028,98361.32102613231,31807.712147460155,90521.5718679182,69887.38428804818,153049.11773166776,28958.73901134847,72648.42259095945,30201.985441254554,93212.85710419534,25887.832680721294,98611.46248776755,11677.860366763289,23255.079355810863,88840.55664500881,49507.264790548565,51792.87524132056,65994.18163379442,144300.93806564412,112071.1071373218,8671.737295644829,126947.40818483914,16463566.25524076,47424.71695222005,16050.46560185229,130433.13646865188,19558.453928128936,89788.90783038191,29927.555359282287,124416.32085367123,90634.60746326369,37759.65291786662,216424.04140449414,126349.9965403933,131114.29385406827,155400.76300815336,111614.58594520926,128945.26697727689,150501.77342439975,112233.49495369261,13578.059581211483,22083.777134165375,30721.301536395007,90664.1023163788,411861.233189713
2017-09-14,79595.6414490546,104515.66018365086,8330.376823268254,300757.2964936259,54998.49192860489,52854.712671736976,21019.896817262,87035.87872902793,17730.69739683453,52026.560381478375,19933.565014033516,82294.18305181482,162031.22815819157,49634.52329353176,34927.54217896046,32185.281496998858,106474.48271974259,159535.7747418749,91868.37693307127,18328.194019946124,250420.29551985746,149812.18442887528,246330.40752212924,105860.77357385193,251845.77519290158,9139.54940063496,74770.27598274297,66613.41627403317,22075.25235279267,35305.54841089429,118289.73917725463,18937.80065415482,132897.21326340717,98346.41521126823,127354.48155092669,165202.04638927706,75228.21983429816,73593.23599947995,30429.451791161355,113575.08114361612,51604.92106271699,41600.518284576516,42795.87176095779,24009.966287674975,98361.32102613231,31883.56308731157,91092.83877542024,69887.38428804818,153049.11773166776,28958.73901134847,72330.43318598391,31584.960559063395,93212.85710419534,25779.60545482549,98683.23937395329,11789.650101360003,23265.230013940363,91484.21009708928,49507.264790548565,51522.69576015925,64980.83014553411,143135.4971464703,112269.34895990869,8517.35812430693,126947.40818483914,16428446.841910094,47911.037578794465,16032.91561084192,130104.72761047429,19558.453928128936,89214.75204478251,30658.629468261097,124416.32085367123,90634.60746326369,37759.65291786662,216248.34054317613,126611.61242921272,131114.29385406827,155723.48005651915,111614.58594520926,128945.26697727689,149928.94780780785,112233.49495369261,12851.061551405588,22725.17060199454,30602.369993229288,90664.1023163788,411861.233189713
